proj,exp,F1,AUC,balance,quality
Graylog2,4,0.383001614,0.707372897,0.698325105,basic
Graylog2,5,0.36888454,0.712838313,0.710691696,basic
HubSpot,1,0.594795539,0.633130081,0.582058761,basic
HubSpot,2,0.601869159,0.632260982,0.597035092,basic
HubSpot,3,0.573059361,0.585411987,0.512285573,basic
HubSpot,4,0.503867403,0.572552715,0.572382543,basic
HubSpot,5,0.50623053,0.55265846,0.526937253,basic
killbill,1,0.798493409,0.712134503,0.639090723,basic
killbill,2,0.649202733,0.605594262,0.569282564,basic
killbill,3,0.664814815,0.691230293,0.679794283,basic
killbill,4,0.712226375,0.650611429,0.600513946,basic
killbill,5,0.598840274,0.620478968,0.611810053,basic
perfectsense,1,0.669683258,0.805913594,0.799372616,basic
perfectsense,2,0.466786355,0.737435172,0.707355048,basic
perfectsense,3,0.538324421,0.758457225,0.751264657,basic
perfectsense,4,0.574052813,0.763874967,0.760973377,basic
perfectsense,5,0.462046205,0.65588534,0.538427638,basic
CloudifySource,1,0.587666264,0.715746866,0.688255479,basic
CloudifySource,2,0.547396529,0.675186791,0.673869701,basic
CloudifySource,3,0.548845471,0.667996622,0.66792951,basic
CloudifySource,4,0.537037037,0.671918543,0.629222529,basic
CloudifySource,5,0.549299238,0.666685774,0.658563513,basic
Graylog2,1,0.484018265,0.787708601,0.769285921,basic
Graylog2,2,0.343832021,0.678571182,0.677708074,basic
Graylog2,3,0.523243243,0.752332607,0.732228915,basic
Graylog2,4,0.400455063,0.719939047,0.715154115,basic
Graylog2,5,0.41475827,0.720585647,0.711013919,basic
HubSpot,1,0.586466165,0.625762195,0.581759707,basic
HubSpot,2,0.583493282,0.617723692,0.594669077,basic
HubSpot,3,0.433878158,0.509853507,0.509448865,basic
HubSpot,4,0.513426423,0.575169828,0.57350469,basic
HubSpot,5,0.523560209,0.562964903,0.520243884,basic
killbill,1,0.791423002,0.717397661,0.668674032,basic
killbill,2,0.623602484,0.607896175,0.600233538,basic
killbill,3,0.59009901,0.647522523,0.619187833,basic
killbill,4,0.692268305,0.609962984,0.53900793,basic
killbill,5,0.658488714,0.648755399,0.648545907,basic
perfectsense,1,0.628158845,0.809374627,0.793889516,basic
perfectsense,2,0.583979328,0.788972183,0.785983956,basic
perfectsense,3,0.529531568,0.732850809,0.702461066,basic
perfectsense,4,0.517338332,0.740602446,0.733360099,basic
perfectsense,5,0.535326087,0.705971284,0.635205545,basic
CloudifySource,1,0.575799722,0.703386142,0.702988504,basic
CloudifySource,2,0.537921348,0.668435981,0.668274155,basic
CloudifySource,3,0.548489666,0.662014913,0.649910951,basic
CloudifySource,4,0.569444444,0.690286334,0.678736398,basic
CloudifySource,5,0.534723989,0.65468949,0.652113143,basic
Graylog2,1,0.608108108,0.777759949,0.710417019,basic
Graylog2,2,0.377304965,0.703958189,0.701405804,basic
Graylog2,3,0.528128588,0.746053481,0.715720196,basic
Graylog2,4,0.470845481,0.750531574,0.746987773,basic
Graylog2,5,0.353265869,0.702737303,0.696906122,basic
HubSpot,1,0.585714286,0.616107724,0.548286219,basic
HubSpot,2,0.571428571,0.617432486,0.61002714,basic
HubSpot,3,0.551075269,0.596526467,0.586304977,basic
HubSpot,4,0.507726269,0.575882515,0.57565607,basic
HubSpot,5,0.109289617,0.497066527,0.337100495,basic
killbill,1,0.496083551,0.541666667,0.524926906,basic
killbill,2,0.651270208,0.612745902,0.5818499,basic
killbill,3,0.685714286,0.630513326,0.597347406,basic
killbill,4,0.582335329,0.643722114,0.612920187,basic
killbill,5,0.640040963,0.648060528,0.64377626,basic
perfectsense,1,0.576802508,0.780791264,0.729793612,basic
perfectsense,2,0.528138528,0.772296087,0.768627729,basic
perfectsense,3,0.520979021,0.747724309,0.741163113,basic
perfectsense,4,0.558363418,0.745614475,0.735839353,basic
perfectsense,5,0.479584261,0.724432286,0.713318094,basic
