build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,201.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.187238494,0.00209205,0.0,0.0,1.0,0.0,5.0,7.0,1.0,8.769858628,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,424.0,418.0,421.0,252.0,55.0,412.0,423.0,350.0,142.0,349.0,424.0,131.0,374.0,55.0,416.0,142.0,11.0,423.0,0.0,111.0,348.0,406.0,0.0,424.0,409.0,24.0,75.0,349.0
1,1.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.187042842,0.002089864,0.0,0.0,1.0,0.0,3.0,7.0,1.0,7.364404942,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,424.0,419.0,425.0,252.0,55.0,412.0,423.0,350.0,141.0,314.0,423.0,131.0,400.0,55.0,378.0,141.0,11.0,424.0,0.0,111.0,414.0,417.0,0.0,404.0,340.0,24.0,75.0,314.0
0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,1.0,0.0,0.248945148,0.004219409,0.264705882,0.0,1.0,0.0,4.0,0.0,1.0,5.691221165,0.0,1.0,0.0,0.0,4.0,4.0,272.0,0.4263391,466.0,461.0,460.0,240.0,49.0,278.0,465.0,373.0,181.0,407.0,466.0,95.0,427.0,45.0,447.0,179.0,7.0,463.0,420.0,120.0,406.0,464.0,420.0,457.0,442.0,31.0,60.0,442.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248421053,0.004210526,0.2,0.6,1.0,0.0,4.0,3.0,0.0,2.45049675,0.0,0.0,0.0,1.0,0.0,0.0,185.0,0.0,466.0,416.0,463.0,241.0,52.0,290.0,466.0,373.0,200.0,462.0,466.0,95.0,435.0,45.0,374.0,198.0,7.0,466.0,143.0,120.0,414.0,421.0,395.0,465.0,416.0,31.0,64.0,462.0
1,1.0,0.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.332512315,0.001231527,0.32731377,0.2,1.0,0.0,4.0,1.0,1.0,3.237241693,0.0,0.0,0.0,0.0,1.0,1.0,443.0,0.0,472.0,468.0,469.0,295.0,71.0,454.0,468.0,436.0,149.0,302.0,472.0,161.0,438.0,64.0,472.0,148.0,12.0,468.0,410.0,149.0,400.0,465.0,410.0,468.0,445.0,27.0,82.0,302.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.192982456,0.002063983,0.097142857,0.2,1.0,0.0,4.0,3.0,0.0,3.954089977,0.0,0.0,0.0,1.0,0.0,0.0,175.0,0.0,425.0,421.0,418.0,252.0,55.0,415.0,421.0,350.0,142.0,417.0,425.0,131.0,328.0,55.0,422.0,140.0,11.0,425.0,0.0,111.0,356.0,424.0,0.0,425.0,386.0,24.0,74.0,417.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192783505,0.002061856,0.096590909,0.2,1.0,0.0,4.0,3.0,0.0,3.870948616,0.0,0.0,0.0,1.0,0.0,0.0,176.0,0.0,424.0,396.0,425.0,252.0,55.0,415.0,424.0,350.0,141.0,419.0,424.0,131.0,423.0,55.0,409.0,137.0,11.0,424.0,0.0,111.0,374.0,421.0,0.0,417.0,279.0,24.0,74.0,419.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192584964,0.002059732,0.160305344,0.6,1.0,0.0,3.0,3.0,0.0,3.649188293,0.0,0.0,0.0,1.0,0.0,0.0,393.0,0.0,438.0,437.0,433.0,264.0,57.0,417.0,431.0,352.0,138.0,432.0,438.0,135.0,402.0,60.0,408.0,137.0,11.0,436.0,0.0,123.0,393.0,422.0,0.0,436.0,393.0,24.0,76.0,432.0
1,1.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.336191059,0.00122474,0.340707965,0.2,1.0,1.0,3.0,7.0,1.0,3.479412378,0.0,0.0,0.0,0.0,1.0,1.0,452.0,0.0,475.0,475.0,465.0,287.0,72.0,445.0,475.0,433.0,148.0,96.0,475.0,163.0,457.0,69.0,399.0,148.0,13.0,475.0,362.0,153.0,430.0,456.0,362.0,468.0,407.0,30.0,83.0,96.0
1,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.336597307,0.00122399,0.342163355,0.2,1.0,1.0,4.0,7.0,1.0,2.860824524,0.0,0.0,0.0,0.0,1.0,1.0,453.0,0.0,474.0,456.0,472.0,299.0,72.0,456.0,450.0,457.0,151.0,367.0,475.0,161.0,469.0,65.0,440.0,151.0,12.0,475.0,244.0,149.0,444.0,473.0,244.0,451.0,427.0,28.0,83.0,367.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.292349727,0.00136612,0.613821138,1.0,1.0,1.0,3.0,2.0,0.0,5.879735993,0.0,1.0,0.0,1.0,0.0,0.0,246.0,0.0,464.0,464.0,462.0,267.0,71.0,419.0,464.0,389.0,147.0,458.0,465.0,156.0,393.0,66.0,419.0,146.0,13.0,464.0,297.0,131.0,440.0,430.0,297.0,403.0,460.0,28.0,77.0,458.0
1,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.292832765,0.001365188,0.615384615,1.0,1.0,1.0,3.0,7.0,1.0,5.731666646,0.0,0.0,0.0,0.0,1.0,1.0,247.0,0.0,462.0,437.0,464.0,267.0,71.0,419.0,439.0,389.0,147.0,454.0,465.0,156.0,407.0,66.0,439.0,145.0,13.0,462.0,42.0,131.0,445.0,431.0,42.0,434.0,409.0,28.0,77.0,454.0
0,1.0,245.0,0.0,0.0,1.0,1.0,7.0,8.0,0.0,1.0,6.0,1.0,1.0,0.25,0.006849315,0.201612903,0.6,1.0,0.0,4.0,7.0,2.0,5.888585275,0.0,0.0,0.0,0.0,3.0,6.0,124.0,2.1478744,461.0,455.0,455.0,246.0,51.0,344.0,454.0,301.0,185.0,413.0,463.0,82.0,383.0,42.0,457.0,185.0,9.0,460.0,355.0,122.0,230.0,461.0,355.0,445.0,455.0,28.0,63.0,455.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.001351351,0.5,0.4,1.0,1.0,4.0,1.0,0.0,4.959261022,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,462.0,456.0,455.0,277.0,70.0,435.0,459.0,391.0,147.0,163.0,462.0,153.0,459.0,62.0,456.0,147.0,12.0,462.0,285.0,129.0,444.0,448.0,285.0,457.0,353.0,26.0,78.0,163.0
0,1.0,240.0,78.0,0.0,2.0,0.0,12.0,9.0,0.0,2.0,5.0,1.0,1.0,0.245524297,0.00511509,0.266968326,0.0,1.0,0.0,4.0,7.0,3.0,3.207128251,0.0,0.0,0.0,0.0,1.0,7.0,221.0,3.0340557,507.0,507.0,496.0,292.0,54.0,352.0,507.0,432.0,224.0,448.0,507.0,105.0,506.0,52.0,482.0,220.0,9.0,507.0,36.0,155.0,346.0,480.0,327.0,504.0,376.0,38.0,65.0,444.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244897959,0.005102041,0.2,0.2,1.0,0.0,4.0,2.0,0.0,4.525751205,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,506.0,503.0,501.0,291.0,54.0,350.0,503.0,432.0,223.0,448.0,506.0,105.0,450.0,52.0,470.0,222.0,9.0,503.0,299.0,155.0,88.0,505.0,469.0,496.0,478.0,38.0,65.0,432.0
0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.246819338,0.005089059,0.265765766,0.0,1.0,1.0,4.0,7.0,1.0,4.184319924,0.0,0.0,0.0,0.0,1.0,2.0,222.0,0.7871266,505.0,494.0,506.0,292.0,54.0,352.0,502.0,432.0,224.0,495.0,505.0,105.0,452.0,52.0,493.0,224.0,9.0,505.0,257.0,155.0,378.0,505.0,356.0,498.0,477.0,38.0,65.0,490.0
0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.246192893,0.005076142,0.264573991,0.0,1.0,0.0,4.0,7.0,1.0,2.170257012,0.0,0.0,0.0,0.0,1.0,1.0,223.0,0.97986877,507.0,506.0,501.0,292.0,54.0,352.0,506.0,432.0,224.0,450.0,507.0,105.0,365.0,52.0,506.0,223.0,9.0,506.0,62.0,155.0,467.0,507.0,62.0,503.0,461.0,38.0,65.0,461.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24556962,0.005063291,0.263392857,0.0,1.0,0.0,4.0,2.0,0.0,4.023496182,0.0,1.0,0.0,1.0,0.0,0.0,224.0,0.0,507.0,506.0,493.0,292.0,54.0,352.0,506.0,432.0,224.0,416.0,507.0,105.0,507.0,52.0,442.0,224.0,9.0,507.0,72.0,155.0,175.0,504.0,456.0,491.0,418.0,38.0,65.0,416.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.244949495,0.005050505,0.262222222,0.0,1.0,0.0,4.0,7.0,1.0,2.804154505,0.0,0.0,0.0,0.0,18.0,31.0,225.0,4.954196,506.0,506.0,501.0,292.0,54.0,352.0,496.0,432.0,223.0,486.0,507.0,105.0,495.0,52.0,464.0,223.0,9.0,506.0,415.0,155.0,233.0,482.0,415.0,478.0,498.0,38.0,65.0,498.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.244332494,0.005037783,0.261061947,0.0,1.0,0.0,4.0,7.0,1.0,2.956512207,0.0,0.0,0.0,0.0,18.0,31.0,226.0,4.954196,507.0,483.0,506.0,292.0,54.0,352.0,492.0,432.0,224.0,473.0,507.0,105.0,480.0,52.0,483.0,221.0,9.0,496.0,33.0,155.0,71.0,485.0,75.0,485.0,330.0,38.0,65.0,473.0
1,2.0,0.0,32.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,1.0,0.314910026,0.001285347,0.629370629,1.0,1.0,0.0,3.0,0.0,1.0,5.163560665,1.0,1.0,0.0,0.0,2.0,3.0,286.0,1.1714417,469.0,465.0,468.0,281.0,71.0,455.0,469.0,403.0,148.0,343.0,469.0,157.0,338.0,63.0,460.0,148.0,12.0,469.0,386.0,132.0,459.0,395.0,386.0,457.0,465.0,27.0,80.0,343.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,2.0,0.0,0.194046307,0.002205072,0.0,0.0,1.0,0.0,4.0,7.0,1.0,2.693260763,0.0,0.0,0.0,0.0,17.0,19.0,0.0,4.2479277,419.0,419.0,421.0,252.0,56.0,404.0,417.0,346.0,142.0,254.0,420.0,132.0,387.0,55.0,418.0,141.0,11.0,419.0,0.0,110.0,408.0,377.0,0.0,416.0,408.0,24.0,74.0,103.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,0.0,1.0,0.193832599,0.002202643,0.0,0.0,1.0,0.0,4.0,7.0,1.0,2.691855083,0.0,0.0,0.0,0.0,17.0,19.0,1.0,4.2479277,420.0,416.0,417.0,252.0,56.0,404.0,416.0,346.0,139.0,396.0,421.0,132.0,333.0,55.0,416.0,139.0,11.0,420.0,0.0,110.0,397.0,416.0,0.0,410.0,361.0,24.0,74.0,206.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.193619362,0.00220022,0.0,0.0,1.0,0.0,4.0,7.0,1.0,2.843057847,0.0,0.0,0.0,0.0,17.0,19.0,2.0,4.2479277,420.0,415.0,421.0,252.0,56.0,404.0,420.0,346.0,142.0,205.0,420.0,132.0,418.0,55.0,409.0,141.0,11.0,420.0,0.0,110.0,389.0,401.0,0.0,410.0,389.0,24.0,74.0,109.0
0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.193406593,0.002197802,0.108280255,0.2,1.0,0.0,2.0,0.0,1.0,4.538975244,0.0,0.0,0.0,1.0,1.0,1.0,157.0,0.0,420.0,417.0,421.0,252.0,56.0,404.0,417.0,346.0,142.0,311.0,420.0,132.0,414.0,55.0,382.0,142.0,11.0,417.0,0.0,110.0,400.0,420.0,0.0,409.0,396.0,24.0,74.0,311.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.193194292,0.00219539,0.107594937,0.2,1.0,0.0,3.0,7.0,1.0,2.720098804,0.0,0.0,0.0,0.0,1.0,1.0,158.0,0.0,421.0,414.0,419.0,252.0,56.0,404.0,421.0,346.0,141.0,313.0,421.0,132.0,369.0,55.0,421.0,141.0,11.0,417.0,0.0,110.0,413.0,421.0,0.0,409.0,405.0,24.0,74.0,313.0
0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.192982456,0.002192982,0.106918239,0.2,1.0,0.0,3.0,7.0,1.0,3.078291301,0.0,0.0,0.0,0.0,1.0,2.0,159.0,1.0,419.0,419.0,417.0,252.0,56.0,404.0,421.0,346.0,142.0,413.0,421.0,132.0,387.0,55.0,404.0,142.0,11.0,419.0,0.0,110.0,375.0,415.0,0.0,404.0,411.0,24.0,74.0,379.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.239808153,0.004796163,0.256302521,0.0,1.0,0.0,4.0,1.0,1.0,4.283050737,0.0,0.0,0.0,0.0,1.0,1.0,238.0,0.0,507.0,497.0,509.0,293.0,54.0,333.0,507.0,433.0,226.0,420.0,507.0,105.0,506.0,52.0,467.0,225.0,9.0,505.0,371.0,156.0,297.0,476.0,432.0,507.0,454.0,38.0,65.0,407.0
0,2.0,164.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,3.0,2.0,1.0,0.242352941,0.004705882,0.259259259,0.0,1.0,0.0,3.0,0.0,1.0,5.543552185,0.0,0.0,0.0,0.0,2.0,2.0,243.0,1.5844165,509.0,503.0,511.0,293.0,55.0,323.0,501.0,434.0,226.0,314.0,510.0,105.0,498.0,52.0,366.0,224.0,9.0,506.0,98.0,156.0,413.0,504.0,332.0,508.0,273.0,38.0,65.0,232.0
0,1.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.241784038,0.004694836,0.258196721,0.0,1.0,0.0,4.0,7.0,1.0,5.900866184,0.0,0.0,0.0,0.0,1.0,1.0,244.0,0.0,510.0,492.0,511.0,293.0,55.0,323.0,455.0,434.0,227.0,491.0,510.0,105.0,386.0,52.0,416.0,227.0,9.0,504.0,314.0,156.0,160.0,490.0,428.0,502.0,400.0,38.0,65.0,373.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.320406866,0.001271456,0.318706697,0.2,1.0,0.0,4.0,3.0,0.0,5.441321397,0.0,0.0,0.0,1.0,0.0,0.0,433.0,0.0,468.0,468.0,470.0,293.0,71.0,459.0,467.0,411.0,148.0,432.0,468.0,159.0,393.0,63.0,442.0,148.0,12.0,468.0,221.0,146.0,402.0,347.0,221.0,460.0,403.0,27.0,80.0,432.0
1,2.0,376.0,114.0,0.0,1.0,0.0,21.0,14.0,0.0,1.0,10.0,2.0,1.0,0.320455985,0.001266624,0.31954023,0.2,1.0,0.0,3.0,0.0,2.0,4.862021461,0.0,1.0,0.0,1.0,5.0,15.0,435.0,4.0061555,474.0,466.0,473.0,283.0,72.0,436.0,467.0,423.0,149.0,389.0,474.0,161.0,387.0,67.0,437.0,147.0,13.0,474.0,350.0,150.0,423.0,461.0,350.0,458.0,341.0,29.0,81.0,389.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.320886076,0.001265823,0.321100917,0.2,1.0,1.0,4.0,2.0,0.0,3.62518355,0.0,1.0,0.0,1.0,0.0,0.0,436.0,0.0,462.0,462.0,469.0,295.0,71.0,459.0,462.0,421.0,148.0,310.0,470.0,160.0,421.0,64.0,431.0,147.0,12.0,462.0,48.0,147.0,426.0,443.0,48.0,462.0,451.0,27.0,81.0,310.0
1,1.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.320683112,0.001265022,0.320366133,0.2,1.0,0.0,4.0,2.0,2.0,3.36578236,0.0,1.0,0.0,0.0,2.0,2.0,437.0,0.54356444,469.0,460.0,471.0,295.0,71.0,459.0,468.0,421.0,149.0,413.0,470.0,160.0,429.0,64.0,399.0,149.0,12.0,469.0,80.0,147.0,419.0,454.0,80.0,470.0,452.0,27.0,81.0,413.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321112516,0.001264223,0.64,1.0,1.0,1.0,4.0,5.0,0.0,6.253881205,0.0,0.0,0.0,1.0,0.0,0.0,300.0,0.0,474.0,472.0,469.0,289.0,72.0,447.0,473.0,432.0,150.0,373.0,474.0,163.0,412.0,70.0,470.0,151.0,13.0,473.0,333.0,152.0,394.0,464.0,333.0,448.0,359.0,31.0,81.0,373.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,1.0,1.0,0.242298085,0.001665279,0.125,0.0,1.0,0.0,3.0,7.0,1.0,2.685447235,0.0,0.0,0.0,0.0,17.0,19.0,48.0,4.2479277,447.0,440.0,441.0,263.0,62.0,435.0,444.0,359.0,140.0,195.0,447.0,147.0,445.0,63.0,426.0,140.0,12.0,445.0,105.0,123.0,443.0,375.0,105.0,440.0,334.0,25.0,75.0,195.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242096506,0.001663894,0.571428571,1.0,1.0,0.0,4.0,3.0,0.0,2.454729852,0.0,0.0,0.0,1.0,0.0,0.0,154.0,0.0,445.0,442.0,444.0,263.0,62.0,435.0,441.0,359.0,140.0,54.0,447.0,147.0,437.0,63.0,425.0,140.0,12.0,442.0,21.0,123.0,422.0,408.0,21.0,418.0,400.0,25.0,75.0,47.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.198237885,0.002936858,0.158576052,0.6,1.0,0.0,4.0,1.0,0.0,3.771082585,0.0,0.0,0.0,0.0,1.0,1.0,309.0,0.0,407.0,400.0,408.0,193.0,39.0,334.0,402.0,289.0,125.0,400.0,407.0,69.0,349.0,36.0,386.0,125.0,10.0,402.0,0.0,87.0,356.0,401.0,55.0,402.0,45.0,21.0,57.0,312.0
1,1.0,451.0,8.0,0.0,4.0,1.0,19.0,16.0,0.0,5.0,7.0,2.0,0.0,0.260869565,0.043478261,0.304347826,0.6,1.0,1.0,3.0,2.0,3.0,5.995279946,0.0,1.0,0.0,0.0,1.0,14.0,23.0,3.5322716,404.0,390.0,384.0,212.0,43.0,190.0,401.0,285.0,166.0,396.0,404.0,74.0,403.0,36.0,397.0,166.0,8.0,404.0,259.0,103.0,296.0,395.0,259.0,395.0,259.0,20.0,58.0,396.0
0,2.0,313.0,4.0,0.0,2.0,0.0,8.0,9.0,0.0,0.0,6.0,1.0,1.0,0.244864421,0.001643385,0.204633205,0.2,1.0,0.0,3.0,0.0,1.0,7.631924863,0.0,1.0,0.0,0.0,2.0,5.0,259.0,2.5506873,446.0,446.0,447.0,263.0,62.0,435.0,442.0,359.0,140.0,177.0,446.0,147.0,430.0,63.0,442.0,139.0,12.0,446.0,174.0,123.0,443.0,444.0,174.0,444.0,387.0,25.0,76.0,177.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244663383,0.001642036,0.203846154,0.2,1.0,0.0,3.0,2.0,1.0,2.145160359,0.0,1.0,0.0,0.0,1.0,1.0,260.0,0.0,444.0,440.0,446.0,263.0,62.0,435.0,440.0,359.0,139.0,447.0,445.0,147.0,305.0,63.0,440.0,137.0,12.0,440.0,284.0,123.0,401.0,430.0,284.0,440.0,337.0,25.0,76.0,447.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244462674,0.001640689,0.25,0.4,1.0,0.0,3.0,3.0,0.0,4.919089277,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,446.0,435.0,440.0,263.0,62.0,432.0,441.0,359.0,140.0,396.0,446.0,147.0,427.0,63.0,435.0,140.0,12.0,446.0,411.0,123.0,261.0,435.0,411.0,434.0,307.0,25.0,75.0,396.0
0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.244262295,0.001639344,0.572327044,1.0,1.0,0.0,3.0,0.0,2.0,5.031886817,0.0,1.0,0.0,1.0,2.0,2.0,159.0,1.0,446.0,446.0,439.0,264.0,63.0,434.0,446.0,363.0,140.0,204.0,447.0,147.0,405.0,63.0,446.0,140.0,12.0,446.0,8.0,123.0,335.0,446.0,8.0,430.0,375.0,25.0,77.0,204.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244062244,0.001638002,0.56875,1.0,1.0,0.0,3.0,3.0,0.0,3.902435785,0.0,0.0,0.0,1.0,0.0,0.0,160.0,0.0,447.0,439.0,446.0,264.0,63.0,436.0,441.0,363.0,140.0,200.0,447.0,147.0,407.0,63.0,398.0,140.0,12.0,441.0,47.0,123.0,406.0,438.0,47.0,435.0,439.0,25.0,78.0,91.0
1,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24386252,0.001636661,0.565217391,1.0,1.0,0.0,4.0,7.0,1.0,4.765435347,1.0,0.0,0.0,0.0,1.0,1.0,161.0,0.0,446.0,441.0,447.0,264.0,63.0,436.0,441.0,363.0,139.0,217.0,446.0,142.0,422.0,63.0,442.0,140.0,12.0,441.0,256.0,123.0,385.0,443.0,256.0,409.0,386.0,25.0,78.0,144.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244480785,0.001635323,0.567901235,1.0,1.0,1.0,4.0,2.0,1.0,3.094277212,0.0,1.0,0.0,0.0,1.0,1.0,162.0,0.0,447.0,439.0,443.0,264.0,63.0,437.0,439.0,363.0,140.0,205.0,447.0,147.0,445.0,63.0,406.0,140.0,12.0,444.0,374.0,123.0,437.0,447.0,374.0,446.0,358.0,25.0,78.0,205.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245098039,0.001633987,0.203065134,0.2,1.0,1.0,4.0,3.0,0.0,2.455045949,0.0,0.0,0.0,1.0,0.0,0.0,261.0,0.0,444.0,444.0,447.0,264.0,63.0,432.0,444.0,363.0,140.0,408.0,444.0,147.0,428.0,63.0,391.0,138.0,12.0,444.0,130.0,123.0,311.0,415.0,130.0,444.0,331.0,25.0,78.0,408.0
0,1.0,0.0,253.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.195936139,0.002902758,0.121621622,0.2,1.0,0.0,3.0,1.0,1.0,2.615632817,0.0,0.0,0.0,0.0,1.0,3.0,74.0,1.6018572,407.0,387.0,400.0,195.0,39.0,334.0,402.0,305.0,126.0,287.0,407.0,73.0,402.0,39.0,389.0,126.0,10.0,404.0,0.0,89.0,298.0,406.0,88.0,332.0,291.0,21.0,60.0,287.0
0,1.0,116.0,164.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,9.0,0.0,1.0,0.195652174,0.002898551,0.12,0.2,1.0,0.0,4.0,2.0,1.0,5.201021185,0.0,1.0,0.0,0.0,1.0,11.0,75.0,4.0501904,409.0,407.0,406.0,195.0,39.0,328.0,405.0,302.0,125.0,363.0,409.0,73.0,403.0,39.0,403.0,126.0,10.0,407.0,0.0,89.0,224.0,385.0,150.0,400.0,4.0,21.0,60.0,277.0
0,1.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.19536903,0.002894356,0.118421053,0.2,1.0,0.0,4.0,5.0,1.0,2.918870744,0.0,0.0,0.0,0.0,2.0,2.0,76.0,0.9182958,409.0,391.0,404.0,195.0,39.0,328.0,390.0,302.0,126.0,387.0,409.0,73.0,286.0,39.0,320.0,122.0,10.0,391.0,0.0,89.0,406.0,398.0,28.0,355.0,159.0,21.0,60.0,387.0
0,3.0,62.0,117.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,8.0,0.0,1.0,0.195086705,0.002890173,0.116883117,0.2,1.0,0.0,4.0,0.0,1.0,4.34393879,0.0,1.0,0.0,0.0,3.0,5.0,77.0,3.006071,404.0,403.0,405.0,196.0,38.0,328.0,403.0,302.0,125.0,297.0,409.0,73.0,344.0,39.0,406.0,126.0,10.0,407.0,0.0,90.0,370.0,321.0,204.0,404.0,185.0,21.0,60.0,284.0
0,1.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.319444444,0.027777778,0.393939394,0.6,1.0,0.0,4.0,1.0,1.0,3.789335544,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,403.0,403.0,397.0,211.0,43.0,157.0,384.0,288.0,167.0,276.0,403.0,74.0,403.0,36.0,364.0,166.0,8.0,403.0,288.0,103.0,396.0,403.0,288.0,403.0,302.0,20.0,58.0,294.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24796748,0.001626016,0.222222222,0.4,1.0,1.0,4.0,3.0,0.0,3.928174019,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,447.0,415.0,446.0,264.0,63.0,432.0,408.0,362.0,140.0,369.0,447.0,147.0,415.0,63.0,408.0,139.0,12.0,438.0,24.0,123.0,438.0,435.0,24.0,419.0,344.0,25.0,78.0,292.0
0,2.0,143.0,61.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,9.0,1.0,1.0,0.190409027,0.002820874,0.098901099,0.2,1.0,0.0,4.0,0.0,1.0,10.61400862,0.0,1.0,0.0,0.0,1.0,6.0,91.0,2.7768154,405.0,404.0,409.0,196.0,38.0,318.0,404.0,294.0,125.0,294.0,407.0,73.0,310.0,39.0,397.0,126.0,10.0,407.0,0.0,90.0,322.0,383.0,222.0,395.0,257.0,21.0,61.0,225.0
