build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.428736964,0.005793743,0.454545455,0.8,1.0,0.0,5.0,7.0,2.0,1.303917882,0.0,0.0,0.0,0.0,1.0,2.0,44.0,0.9182958,33.0,32.0,30.0,121.0,55.0,103.0,29.0,27.0,11.0,0.0,33.0,1.0,32.0,31.0,32.0,9.0,17.0,33.0,31.0,26.0,8.0,31.0,33.0,0.0,0.0,9.0,33.0,32.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.428240741,0.005787037,0.0,0.0,1.0,0.0,5.0,2.0,1.0,4.939693444,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,30.0,36.0,121.0,55.0,103.0,34.0,27.0,11.0,0.0,37.0,1.0,26.0,31.0,29.0,11.0,17.0,34.0,30.0,26.0,30.0,23.0,34.0,0.0,0.0,9.0,33.0,37.0
0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.427745665,0.005780347,0.0,0.0,1.0,0.0,5.0,1.0,1.0,5.199568678,0.0,0.0,0.0,0.0,1.0,24.0,0.0,5.201524,31.0,19.0,35.0,121.0,55.0,103.0,30.0,27.0,10.0,0.0,36.0,1.0,33.0,31.0,23.0,10.0,17.0,28.0,31.0,26.0,18.0,32.0,33.0,0.0,0.0,9.0,33.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.427251732,0.005773672,0.444444444,0.8,1.0,0.0,5.0,7.0,2.0,1.30375274,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.9182958,30.0,34.0,31.0,121.0,55.0,103.0,28.0,27.0,11.0,0.0,36.0,1.0,11.0,31.0,20.0,11.0,17.0,28.0,35.0,26.0,34.0,30.0,35.0,0.0,0.0,9.0,33.0,30.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.267170953,0.001512859,0.182222222,0.8,1.0,0.0,5.0,7.0,2.0,0.78364804,0.0,0.0,0.0,0.0,1.0,2.0,1575.0,0.9709506,77.0,70.0,50.0,195.0,116.0,191.0,77.0,44.0,37.0,38.0,77.0,15.0,68.0,47.0,56.0,35.0,20.0,76.0,74.0,42.0,60.0,39.0,77.0,0.0,68.0,14.0,50.0,73.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.267090139,0.001512402,0.367924528,0.8,1.0,0.0,5.0,1.0,1.0,5.981273491,0.0,0.0,0.0,0.0,1.0,1.0,106.0,0.0,75.0,77.0,27.0,195.0,116.0,191.0,68.0,44.0,36.0,67.0,77.0,15.0,73.0,47.0,69.0,36.0,20.0,72.0,72.0,42.0,63.0,74.0,77.0,0.0,56.0,14.0,50.0,76.0
0,1.0,4.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,13.0,6.0,0.0,0.0,0.267009374,0.001511944,0.182106599,0.8,1.0,0.0,5.0,7.0,3.0,0.783638609,0.0,0.0,0.0,0.0,13.0,14.0,1576.0,3.7871437,73.0,74.0,34.0,195.0,116.0,191.0,73.0,44.0,36.0,62.0,75.0,15.0,75.0,47.0,72.0,33.0,20.0,73.0,75.0,42.0,61.0,70.0,75.0,0.0,39.0,14.0,50.0,75.0
0,1.0,4.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,13.0,2.0,0.0,1.0,0.266928658,0.001511487,0.181991122,0.8,1.0,0.0,5.0,7.0,3.0,0.783579423,0.0,0.0,0.0,0.0,13.0,14.0,1577.0,3.7871437,77.0,62.0,64.0,195.0,116.0,191.0,60.0,44.0,37.0,76.0,77.0,15.0,61.0,47.0,75.0,36.0,20.0,77.0,76.0,42.0,69.0,76.0,77.0,0.0,35.0,14.0,50.0,76.0
0,1.0,4.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,13.0,1.0,0.0,1.0,0.26684799,0.001511031,0.181875792,0.8,1.0,0.0,5.0,7.0,3.0,0.783520246,0.0,0.0,0.0,0.0,13.0,14.0,1578.0,3.7871437,77.0,71.0,14.0,195.0,116.0,191.0,73.0,44.0,37.0,43.0,77.0,15.0,75.0,47.0,71.0,37.0,20.0,71.0,77.0,42.0,71.0,64.0,77.0,0.0,70.0,14.0,50.0,75.0
0,1.0,4.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,13.0,1.0,0.0,1.0,0.266767372,0.001510574,0.181760608,0.8,1.0,0.0,5.0,7.0,3.0,0.783461078,0.0,0.0,0.0,0.0,13.0,14.0,1579.0,3.7871437,77.0,74.0,14.0,195.0,116.0,191.0,63.0,44.0,37.0,72.0,77.0,15.0,74.0,47.0,69.0,37.0,20.0,65.0,77.0,42.0,76.0,75.0,77.0,0.0,74.0,14.0,50.0,76.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.418655098,0.005422993,0.349206349,0.8,1.0,0.0,5.0,7.0,2.0,1.3006891,0.0,0.0,0.0,0.0,1.0,2.0,63.0,0.9182958,29.0,25.0,19.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,29.0,1.0,27.0,31.0,22.0,8.0,17.0,29.0,25.0,24.0,15.0,8.0,29.0,0.0,0.0,10.0,32.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418201517,0.005417118,0.0,0.0,1.0,0.0,5.0,3.0,0.0,5.614659574,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,27.0,28.0,29.0,115.0,54.0,99.0,27.0,23.0,9.0,0.0,28.0,1.0,13.0,31.0,24.0,9.0,17.0,27.0,28.0,24.0,28.0,20.0,28.0,0.0,0.0,10.0,32.0,27.0
0,1.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.417748918,0.005411255,0.545454545,1.0,1.0,0.0,5.0,4.0,1.0,4.272078714,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,28.0,27.0,29.0,115.0,54.0,99.0,28.0,23.0,8.0,0.0,28.0,1.0,2.0,31.0,22.0,9.0,17.0,28.0,28.0,25.0,28.0,16.0,28.0,0.0,0.0,10.0,32.0,28.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.417297297,0.005405405,0.2,0.2,1.0,0.0,5.0,2.0,1.0,5.828566433,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,24.0,8.0,23.0,115.0,54.0,99.0,26.0,23.0,9.0,0.0,29.0,1.0,25.0,31.0,8.0,9.0,17.0,24.0,24.0,25.0,24.0,21.0,29.0,0.0,0.0,10.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.416846652,0.005399568,0.34375,0.8,1.0,0.0,5.0,7.0,2.0,1.30058682,0.0,0.0,0.0,0.0,1.0,2.0,64.0,0.9182958,14.0,20.0,23.0,115.0,54.0,99.0,26.0,23.0,9.0,0.0,29.0,1.0,20.0,31.0,25.0,9.0,17.0,13.0,17.0,25.0,17.0,28.0,28.0,0.0,0.0,10.0,32.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.41639698,0.005393743,0.338461538,0.8,1.0,0.0,5.0,7.0,2.0,1.300308983,0.0,0.0,0.0,0.0,1.0,2.0,65.0,0.9182958,18.0,22.0,25.0,115.0,54.0,99.0,17.0,23.0,8.0,0.0,29.0,1.0,24.0,31.0,21.0,9.0,17.0,14.0,28.0,25.0,22.0,26.0,29.0,0.0,0.0,10.0,32.0,21.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.415948276,0.005387931,0.333333333,0.8,1.0,0.0,5.0,7.0,2.0,1.300031382,0.0,0.0,0.0,0.0,1.0,2.0,66.0,0.9182958,20.0,22.0,29.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,28.0,1.0,17.0,31.0,23.0,9.0,17.0,28.0,27.0,25.0,22.0,26.0,28.0,0.0,0.0,10.0,32.0,25.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.262704309,0.001485884,0.178039702,0.8,1.0,0.0,4.0,7.0,2.0,0.78303507,0.0,0.0,0.0,0.0,1.0,2.0,1612.0,0.9709506,76.0,76.0,71.0,196.0,117.0,195.0,70.0,43.0,38.0,42.0,76.0,15.0,76.0,48.0,65.0,38.0,20.0,74.0,76.0,42.0,57.0,64.0,76.0,0.0,76.0,14.0,50.0,76.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.262626263,0.001485443,0.177929324,0.8,1.0,0.0,5.0,7.0,2.0,0.782976134,0.0,0.0,0.0,0.0,1.0,2.0,1613.0,0.9709506,77.0,73.0,58.0,196.0,117.0,195.0,75.0,43.0,38.0,61.0,77.0,15.0,73.0,48.0,67.0,37.0,20.0,77.0,73.0,42.0,66.0,48.0,76.0,0.0,73.0,14.0,50.0,71.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.407756813,0.00524109,0.284090909,0.8,1.0,0.0,5.0,7.0,2.0,1.294217052,0.0,0.0,0.0,0.0,1.0,2.0,88.0,0.9182958,28.0,25.0,27.0,115.0,54.0,99.0,23.0,23.0,9.0,0.0,29.0,1.0,29.0,31.0,25.0,9.0,17.0,23.0,28.0,25.0,14.0,28.0,29.0,0.0,0.0,10.0,32.0,25.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.408376963,0.005235602,0.292134831,0.8,1.0,1.0,5.0,7.0,2.0,1.293944752,0.0,0.0,0.0,0.0,1.0,2.0,89.0,1.0,29.0,28.0,13.0,115.0,54.0,99.0,29.0,23.0,9.0,0.0,29.0,1.0,12.0,31.0,7.0,9.0,17.0,29.0,29.0,25.0,29.0,21.0,29.0,0.0,0.0,10.0,32.0,29.0
1,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.408995816,0.005230126,0.3,0.8,1.0,1.0,5.0,7.0,2.0,1.293672678,0.0,0.0,0.0,0.0,1.0,2.0,90.0,1.0,26.0,21.0,25.0,115.0,54.0,99.0,17.0,23.0,9.0,0.0,29.0,1.0,6.0,31.0,22.0,9.0,17.0,10.0,29.0,25.0,21.0,28.0,29.0,0.0,0.0,10.0,32.0,27.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.409613375,0.00522466,0.307692308,0.8,1.0,1.0,5.0,7.0,2.0,1.29340083,0.0,0.0,0.0,0.0,1.0,2.0,91.0,0.9182958,29.0,14.0,9.0,115.0,54.0,99.0,29.0,23.0,9.0,0.0,29.0,1.0,19.0,31.0,14.0,9.0,17.0,29.0,29.0,25.0,29.0,16.0,29.0,0.0,0.0,10.0,32.0,29.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.260575793,0.00146886,0.175395859,0.8,1.0,0.0,4.0,7.0,2.0,0.781766235,0.0,0.0,0.0,0.0,1.0,2.0,1642.0,0.9709506,77.0,66.0,31.0,196.0,117.0,195.0,71.0,43.0,38.0,18.0,77.0,15.0,70.0,48.0,74.0,38.0,20.0,69.0,77.0,41.0,69.0,49.0,77.0,0.0,64.0,14.0,50.0,76.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.260499266,0.001468429,0.175289105,0.8,1.0,0.0,5.0,7.0,2.0,0.781707554,0.0,0.0,0.0,0.0,1.0,2.0,1643.0,0.9709506,74.0,75.0,66.0,196.0,117.0,195.0,67.0,43.0,38.0,61.0,76.0,15.0,63.0,48.0,58.0,38.0,20.0,72.0,70.0,41.0,77.0,45.0,74.0,0.0,63.0,14.0,50.0,77.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.396984925,0.005025126,0.263157895,0.8,1.0,0.0,5.0,7.0,2.0,1.287020272,0.0,0.0,0.0,0.0,1.0,2.0,114.0,0.9182958,23.0,24.0,28.0,115.0,54.0,99.0,29.0,23.0,9.0,0.0,27.0,1.0,12.0,31.0,16.0,9.0,17.0,9.0,24.0,25.0,3.0,23.0,25.0,0.0,0.0,10.0,32.0,26.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.396586345,0.00502008,0.260869565,0.8,1.0,0.0,5.0,7.0,2.0,1.286754532,0.0,0.0,0.0,0.0,1.0,2.0,115.0,0.9182958,26.0,19.0,28.0,115.0,54.0,99.0,26.0,23.0,9.0,0.0,29.0,1.0,20.0,31.0,25.0,9.0,17.0,26.0,26.0,25.0,26.0,29.0,29.0,0.0,0.0,10.0,32.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396188566,0.005015045,0.714285714,1.0,1.0,0.0,5.0,3.0,0.0,4.766033454,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,29.0,24.0,7.0,115.0,54.0,99.0,25.0,23.0,9.0,0.0,29.0,1.0,13.0,31.0,6.0,8.0,17.0,29.0,27.0,25.0,25.0,27.0,29.0,0.0,0.0,10.0,32.0,26.0
0,1.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.395791583,0.00501002,0.266666667,0.6,1.0,0.0,5.0,7.0,1.0,5.318809618,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.54356444,28.0,27.0,9.0,115.0,54.0,99.0,21.0,23.0,9.0,0.0,29.0,1.0,27.0,31.0,27.0,9.0,17.0,20.0,28.0,25.0,25.0,28.0,29.0,0.0,0.0,10.0,32.0,28.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395395395,0.005005005,0.461538462,1.0,1.0,0.0,5.0,3.0,0.0,5.195978358,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,20.0,28.0,27.0,115.0,54.0,99.0,25.0,23.0,9.0,0.0,29.0,1.0,9.0,31.0,9.0,9.0,17.0,24.0,28.0,25.0,18.0,20.0,26.0,0.0,0.0,10.0,32.0,29.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.395,0.005,0.428571429,1.0,1.0,0.0,5.0,4.0,1.0,4.272400567,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,29.0,24.0,10.0,115.0,54.0,99.0,22.0,23.0,9.0,0.0,29.0,1.0,23.0,31.0,23.0,9.0,17.0,27.0,29.0,25.0,24.0,29.0,29.0,0.0,0.0,10.0,32.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.394605395,0.004995005,0.25862069,0.8,1.0,0.0,5.0,7.0,2.0,1.286722311,0.0,0.0,0.0,0.0,1.0,2.0,116.0,0.9182958,27.0,20.0,25.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,28.0,1.0,11.0,31.0,6.0,9.0,17.0,21.0,27.0,25.0,16.0,27.0,27.0,0.0,0.0,10.0,32.0,27.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.394211577,0.00499002,0.256410256,0.8,1.0,0.0,5.0,7.0,2.0,1.286456985,0.0,0.0,0.0,0.0,1.0,2.0,117.0,0.9182958,28.0,17.0,22.0,115.0,54.0,99.0,29.0,23.0,8.0,0.0,29.0,1.0,20.0,31.0,6.0,9.0,17.0,29.0,28.0,25.0,16.0,28.0,29.0,0.0,0.0,10.0,32.0,28.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393818544,0.004985045,0.4,1.0,1.0,0.0,5.0,3.0,0.0,5.166070686,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,29.0,26.0,22.0,115.0,54.0,99.0,25.0,23.0,9.0,0.0,29.0,1.0,27.0,31.0,23.0,9.0,17.0,25.0,29.0,25.0,26.0,29.0,29.0,0.0,0.0,10.0,32.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.393426295,0.00498008,0.254237288,0.8,1.0,0.0,5.0,7.0,2.0,1.286250184,0.0,0.0,0.0,0.0,1.0,2.0,118.0,0.9182958,28.0,20.0,29.0,115.0,54.0,99.0,28.0,23.0,9.0,0.0,28.0,1.0,15.0,31.0,15.0,9.0,17.0,28.0,28.0,25.0,28.0,19.0,28.0,0.0,0.0,10.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.393034826,0.004975124,0.25210084,0.8,1.0,0.0,5.0,7.0,2.0,1.285985283,0.0,0.0,0.0,0.0,1.0,2.0,119.0,0.9182958,25.0,19.0,20.0,115.0,54.0,99.0,26.0,23.0,9.0,0.0,28.0,1.0,27.0,31.0,23.0,9.0,17.0,26.0,25.0,25.0,25.0,28.0,28.0,0.0,0.0,10.0,32.0,25.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.392644135,0.004970179,0.25,0.8,1.0,0.0,5.0,7.0,2.0,1.285720594,0.0,0.0,0.0,0.0,1.0,2.0,120.0,0.9182958,29.0,20.0,18.0,115.0,54.0,99.0,27.0,23.0,9.0,0.0,29.0,1.0,20.0,31.0,22.0,8.0,17.0,25.0,29.0,25.0,6.0,29.0,29.0,0.0,0.0,10.0,32.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,2.0,2.0,1.0,0.198119256,0.001068604,0.011251758,0.0,1.0,0.0,3.0,7.0,1.0,1.753582389,0.0,0.0,0.0,0.0,1.0,12.0,711.0,3.5849621,106.0,104.0,101.0,217.0,149.0,192.0,89.0,47.0,61.0,82.0,109.0,15.0,109.0,48.0,86.0,61.0,19.0,93.0,105.0,47.0,81.0,82.0,106.0,83.0,104.0,16.0,52.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.198076923,0.001068376,0.011235955,0.0,1.0,0.0,3.0,7.0,3.0,0.758434718,0.0,0.0,0.0,0.0,16.0,17.0,712.0,4.001822,104.0,110.0,109.0,217.0,149.0,192.0,108.0,47.0,61.0,88.0,110.0,15.0,99.0,48.0,99.0,61.0,19.0,96.0,108.0,47.0,90.0,68.0,110.0,36.0,78.0,16.0,52.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.198034608,0.001068148,0.011220196,0.0,1.0,0.0,3.0,7.0,3.0,0.758382246,0.0,0.0,0.0,0.0,16.0,17.0,713.0,4.001822,109.0,106.0,78.0,217.0,149.0,192.0,105.0,47.0,61.0,110.0,110.0,15.0,101.0,48.0,104.0,61.0,19.0,109.0,106.0,47.0,103.0,98.0,106.0,30.0,100.0,16.0,52.0,110.0
0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.197992311,0.00106792,0.17167382,0.4,1.0,0.0,3.0,7.0,1.0,4.896127809,0.0,0.0,0.0,0.0,1.0,1.0,233.0,0.0,109.0,102.0,101.0,217.0,150.0,192.0,103.0,47.0,61.0,61.0,109.0,15.0,89.0,48.0,110.0,61.0,19.0,92.0,109.0,47.0,102.0,108.0,109.0,37.0,64.0,16.0,52.0,110.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.197950032,0.001067692,0.170940171,0.4,1.0,0.0,3.0,7.0,1.0,4.873087135,0.0,0.0,0.0,0.0,1.0,1.0,234.0,0.0,110.0,101.0,72.0,211.0,146.0,191.0,105.0,47.0,62.0,93.0,110.0,15.0,101.0,49.0,95.0,60.0,19.0,105.0,107.0,45.0,111.0,103.0,108.0,15.0,101.0,16.0,50.0,111.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.244798583,0.002213369,0.107311321,0.8,1.0,0.0,2.0,7.0,2.0,0.803476766,0.0,0.0,0.0,0.0,1.0,2.0,848.0,0.9182958,44.0,41.0,25.0,159.0,76.0,139.0,36.0,29.0,12.0,15.0,45.0,15.0,34.0,41.0,43.0,12.0,20.0,31.0,38.0,37.0,31.0,23.0,44.0,0.0,0.0,13.0,37.0,45.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.244690265,0.002212389,0.391891892,0.8,1.0,0.0,3.0,2.0,1.0,3.207660554,0.0,1.0,0.0,0.0,1.0,1.0,74.0,0.0,45.0,45.0,21.0,159.0,76.0,139.0,44.0,29.0,11.0,5.0,45.0,15.0,42.0,41.0,43.0,9.0,20.0,45.0,45.0,37.0,45.0,39.0,45.0,0.0,0.0,13.0,37.0,44.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.244582043,0.002211411,0.107184923,0.8,1.0,0.0,3.0,7.0,2.0,0.803464393,0.0,0.0,0.0,0.0,1.0,2.0,849.0,0.9182958,41.0,42.0,20.0,159.0,76.0,139.0,26.0,29.0,12.0,27.0,45.0,15.0,34.0,41.0,29.0,12.0,20.0,38.0,42.0,37.0,38.0,43.0,45.0,0.0,0.0,13.0,37.0,42.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244473917,0.002210433,0.107058824,0.8,1.0,0.0,3.0,7.0,2.0,0.803399004,0.0,0.0,0.0,0.0,1.0,2.0,850.0,0.9182958,44.0,33.0,16.0,159.0,76.0,139.0,45.0,29.0,12.0,35.0,44.0,15.0,43.0,41.0,41.0,9.0,20.0,44.0,36.0,37.0,26.0,37.0,44.0,0.0,0.0,13.0,37.0,38.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244365886,0.002209456,0.10693302,0.8,1.0,0.0,3.0,7.0,2.0,0.803333626,0.0,0.0,0.0,0.0,1.0,2.0,851.0,0.9182958,43.0,39.0,31.0,159.0,76.0,139.0,44.0,29.0,12.0,8.0,45.0,15.0,34.0,41.0,28.0,11.0,20.0,44.0,45.0,37.0,39.0,40.0,45.0,0.0,0.0,13.0,37.0,41.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244257951,0.002208481,0.386666667,0.8,1.0,0.0,3.0,3.0,0.0,4.709449544,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,38.0,41.0,24.0,159.0,76.0,139.0,37.0,29.0,12.0,32.0,45.0,15.0,42.0,41.0,30.0,12.0,20.0,34.0,41.0,37.0,7.0,45.0,45.0,0.0,0.0,13.0,37.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24415011,0.002207506,0.106807512,0.8,1.0,0.0,3.0,7.0,2.0,0.803321272,0.0,0.0,0.0,0.0,1.0,2.0,852.0,0.9182958,43.0,38.0,19.0,159.0,76.0,139.0,36.0,29.0,12.0,10.0,44.0,15.0,26.0,41.0,30.0,12.0,20.0,27.0,42.0,37.0,27.0,23.0,43.0,0.0,0.0,13.0,37.0,44.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244042365,0.002206531,0.106682298,0.8,1.0,0.0,3.0,7.0,2.0,0.803255913,0.0,0.0,0.0,0.0,1.0,2.0,853.0,0.9182958,45.0,44.0,23.0,159.0,76.0,139.0,34.0,29.0,12.0,9.0,45.0,15.0,24.0,41.0,39.0,12.0,20.0,44.0,44.0,37.0,44.0,42.0,45.0,0.0,0.0,13.0,37.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.243934715,0.002205558,0.106557377,0.8,1.0,0.0,3.0,7.0,2.0,0.803190566,0.0,0.0,0.0,0.0,1.0,2.0,854.0,0.9182958,45.0,44.0,40.0,159.0,76.0,139.0,41.0,29.0,12.0,12.0,45.0,15.0,45.0,41.0,43.0,12.0,20.0,34.0,45.0,37.0,34.0,38.0,45.0,0.0,0.0,13.0,37.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24382716,0.002204586,0.106432749,0.8,1.0,0.0,3.0,7.0,2.0,0.80312523,0.0,0.0,0.0,0.0,1.0,2.0,855.0,0.9182958,42.0,36.0,30.0,159.0,76.0,139.0,31.0,29.0,12.0,39.0,45.0,15.0,40.0,41.0,44.0,12.0,20.0,37.0,43.0,37.0,36.0,45.0,45.0,0.0,0.0,13.0,37.0,39.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.196523214,0.001059996,0.010854817,0.0,1.0,0.0,2.0,7.0,2.0,0.75768215,0.0,0.0,0.0,0.0,2.0,2.0,737.0,0.9709506,110.0,108.0,64.0,218.0,152.0,197.0,110.0,47.0,62.0,35.0,110.0,15.0,105.0,48.0,106.0,62.0,19.0,97.0,110.0,46.0,87.0,103.0,110.0,19.0,94.0,16.0,53.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,1.0,0.19648156,0.001059771,0.010840108,0.0,1.0,0.0,3.0,7.0,1.0,1.75467596,0.0,0.0,0.0,0.0,1.0,8.0,738.0,3.0,110.0,103.0,93.0,211.0,146.0,191.0,108.0,47.0,62.0,109.0,111.0,15.0,101.0,49.0,105.0,62.0,19.0,89.0,107.0,45.0,72.0,92.0,110.0,11.0,86.0,16.0,50.0,111.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.196439924,0.001059547,0.01082544,0.0,1.0,0.0,3.0,7.0,3.0,0.757675995,0.0,0.0,0.0,0.0,16.0,17.0,739.0,4.001822,111.0,95.0,83.0,211.0,146.0,191.0,110.0,47.0,62.0,94.0,111.0,15.0,108.0,49.0,104.0,62.0,19.0,110.0,110.0,45.0,110.0,77.0,110.0,35.0,59.0,16.0,50.0,110.0
