build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.296629213,0.002808989,0.136363636,0.2,1.0,0.0,5.0,2.0,1.0,6.789265687,0.0,1.0,0.0,0.0,1.0,1.0,44.0,0.0,37.0,30.0,25.0,139.0,60.0,121.0,36.0,28.0,10.0,4.0,37.0,10.0,24.0,33.0,34.0,10.0,20.0,36.0,36.0,33.0,36.0,27.0,37.0,0.0,0.0,12.0,32.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.296462661,0.002807412,0.157039711,0.8,1.0,0.0,5.0,7.0,2.0,0.800279515,0.0,0.0,0.0,0.0,1.0,2.0,554.0,0.9182958,36.0,20.0,7.0,139.0,60.0,121.0,34.0,28.0,10.0,33.0,37.0,10.0,29.0,33.0,8.0,10.0,20.0,31.0,36.0,33.0,21.0,33.0,36.0,0.0,0.0,12.0,32.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.296296296,0.002805836,0.156756757,0.8,1.0,0.0,5.0,7.0,2.0,0.800211776,0.0,0.0,0.0,0.0,1.0,2.0,555.0,0.9182958,28.0,35.0,37.0,139.0,60.0,121.0,33.0,28.0,10.0,18.0,36.0,10.0,7.0,33.0,28.0,10.0,20.0,31.0,35.0,33.0,35.0,29.0,36.0,0.0,0.0,12.0,32.0,26.0
0,2.0,8.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,0.215584416,0.001180638,0.011204482,0.0,1.0,0.0,5.0,0.0,2.0,1.540765088,0.0,0.0,0.0,0.0,2.0,2.0,357.0,1.9709506,107.0,105.0,77.0,211.0,145.0,190.0,90.0,47.0,61.0,74.0,110.0,15.0,103.0,49.0,99.0,61.0,19.0,106.0,105.0,45.0,106.0,109.0,110.0,85.0,61.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.215533522,0.001180359,0.011173184,0.0,1.0,0.0,5.0,7.0,2.0,0.770327704,0.0,0.0,0.0,0.0,2.0,2.0,358.0,0.91829586,103.0,107.0,110.0,211.0,145.0,190.0,89.0,47.0,56.0,19.0,109.0,15.0,107.0,49.0,107.0,56.0,19.0,103.0,109.0,45.0,101.0,83.0,109.0,28.0,42.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.215482653,0.00118008,0.011142061,0.0,1.0,0.0,5.0,7.0,2.0,0.770272872,0.0,0.0,0.0,0.0,2.0,2.0,359.0,0.9709506,109.0,106.0,65.0,211.0,145.0,190.0,93.0,47.0,61.0,84.0,108.0,15.0,107.0,49.0,104.0,59.0,19.0,109.0,106.0,45.0,108.0,85.0,108.0,11.0,75.0,16.0,50.0,107.0
0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.215431807,0.001179802,0.222707424,0.6,1.0,0.0,5.0,2.0,1.0,6.254484076,0.0,0.0,0.0,0.0,1.0,1.0,229.0,0.0,107.0,108.0,58.0,211.0,145.0,190.0,72.0,46.0,61.0,38.0,109.0,15.0,106.0,49.0,91.0,61.0,19.0,107.0,108.0,45.0,90.0,94.0,107.0,14.0,103.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.215380986,0.001179523,0.011111111,0.0,1.0,0.0,5.0,7.0,2.0,0.770265293,0.0,0.0,0.0,0.0,2.0,2.0,360.0,0.9709506,110.0,105.0,104.0,211.0,145.0,190.0,110.0,46.0,61.0,77.0,110.0,15.0,89.0,49.0,90.0,60.0,19.0,99.0,110.0,45.0,106.0,102.0,110.0,96.0,87.0,16.0,50.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.215330189,0.001179245,0.011080332,0.0,1.0,0.0,5.0,7.0,2.0,0.770210475,0.0,0.0,0.0,0.0,2.0,2.0,361.0,0.9709506,109.0,103.0,80.0,211.0,145.0,190.0,102.0,46.0,61.0,45.0,109.0,15.0,109.0,49.0,103.0,61.0,19.0,103.0,109.0,45.0,103.0,105.0,109.0,53.0,73.0,16.0,50.0,101.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.215279415,0.001178967,0.011049724,0.0,1.0,0.0,5.0,7.0,2.0,0.770155665,0.0,0.0,0.0,0.0,2.0,2.0,362.0,0.9709506,110.0,110.0,105.0,211.0,145.0,190.0,109.0,46.0,61.0,46.0,110.0,15.0,101.0,49.0,110.0,59.0,19.0,110.0,110.0,45.0,110.0,95.0,110.0,14.0,39.0,16.0,50.0,101.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.292079208,0.002750275,0.150779896,0.8,1.0,0.0,5.0,7.0,2.0,0.800335854,0.0,0.0,0.0,0.0,1.0,2.0,577.0,0.9182958,37.0,39.0,28.0,140.0,62.0,123.0,26.0,28.0,10.0,37.0,39.0,10.0,14.0,34.0,22.0,10.0,20.0,19.0,39.0,34.0,39.0,37.0,39.0,0.0,0.0,12.0,32.0,37.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.291918637,0.002748763,0.164179104,0.6,1.0,0.0,5.0,7.0,1.0,5.117542201,0.0,0.0,0.0,0.0,1.0,1.0,67.0,0.0,38.0,39.0,25.0,140.0,62.0,123.0,33.0,28.0,10.0,37.0,39.0,10.0,11.0,34.0,21.0,8.0,20.0,38.0,39.0,34.0,39.0,37.0,39.0,0.0,0.0,12.0,32.0,37.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.291758242,0.002747253,0.16,0.2,1.0,0.0,4.0,7.0,1.0,6.81590515,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,38.0,36.0,10.0,140.0,62.0,123.0,35.0,28.0,10.0,30.0,39.0,10.0,36.0,34.0,36.0,10.0,20.0,38.0,33.0,34.0,33.0,30.0,39.0,0.0,0.0,12.0,32.0,36.0
0,1.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.291598023,0.002745744,0.156862745,0.2,1.0,0.0,4.0,2.0,1.0,6.362167394,0.0,1.0,0.0,0.0,1.0,2.0,51.0,0.97986877,39.0,31.0,22.0,140.0,62.0,123.0,29.0,28.0,10.0,1.0,39.0,10.0,24.0,34.0,34.0,10.0,20.0,26.0,39.0,34.0,16.0,32.0,39.0,0.0,0.0,12.0,32.0,39.0
0,6.0,67.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,5.0,0.0,1.0,0.29143798,0.002744237,0.153846154,0.2,1.0,0.0,5.0,0.0,2.0,7.991007515,0.0,1.0,0.0,0.0,4.0,5.0,52.0,2.6031873,39.0,38.0,36.0,140.0,62.0,123.0,37.0,28.0,10.0,35.0,39.0,10.0,24.0,34.0,30.0,9.0,20.0,39.0,38.0,34.0,27.0,35.0,39.0,0.0,0.0,12.0,32.0,38.0
0,1.0,18.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.291278113,0.002742732,0.150943396,0.2,1.0,0.0,5.0,7.0,1.0,5.329662668,0.0,0.0,0.0,0.0,2.0,3.0,53.0,1.5849625,32.0,36.0,38.0,140.0,62.0,123.0,28.0,28.0,10.0,18.0,39.0,10.0,36.0,34.0,36.0,10.0,20.0,28.0,32.0,34.0,13.0,32.0,35.0,0.0,0.0,12.0,32.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.291118421,0.002741228,0.150519031,0.8,1.0,0.0,5.0,7.0,2.0,0.800819047,0.0,0.0,0.0,0.0,1.0,2.0,578.0,0.9182958,39.0,25.0,27.0,140.0,62.0,123.0,34.0,28.0,10.0,19.0,39.0,10.0,20.0,34.0,38.0,9.0,20.0,37.0,34.0,34.0,13.0,30.0,39.0,0.0,0.0,12.0,32.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.290958904,0.002739726,0.150259067,0.8,1.0,0.0,5.0,7.0,2.0,0.80075147,0.0,0.0,0.0,0.0,1.0,2.0,579.0,0.9182958,36.0,38.0,14.0,140.0,62.0,123.0,35.0,28.0,9.0,33.0,38.0,10.0,32.0,34.0,21.0,9.0,20.0,22.0,36.0,34.0,9.0,36.0,38.0,0.0,0.0,12.0,32.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.290799562,0.002738226,0.15,0.8,1.0,0.0,5.0,7.0,2.0,0.800683905,0.0,0.0,0.0,0.0,1.0,2.0,580.0,0.9182958,38.0,31.0,37.0,140.0,62.0,123.0,21.0,28.0,10.0,20.0,38.0,10.0,31.0,34.0,31.0,9.0,20.0,38.0,26.0,34.0,24.0,36.0,38.0,0.0,0.0,12.0,32.0,33.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.212276215,0.00116252,0.010050251,0.0,1.0,0.0,4.0,7.0,2.0,0.769569592,0.0,0.0,0.0,0.0,2.0,2.0,398.0,0.9709506,108.0,107.0,106.0,211.0,145.0,190.0,101.0,46.0,58.0,104.0,109.0,15.0,92.0,49.0,95.0,56.0,19.0,105.0,103.0,46.0,87.0,77.0,105.0,41.0,92.0,16.0,51.0,104.0
0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.212226871,0.00116225,0.177083333,0.4,1.0,0.0,5.0,1.0,0.0,6.22323541,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,108.0,102.0,70.0,211.0,145.0,190.0,103.0,46.0,59.0,98.0,110.0,15.0,106.0,49.0,93.0,61.0,19.0,99.0,108.0,46.0,99.0,109.0,109.0,88.0,96.0,16.0,51.0,106.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.212177551,0.00116198,0.176165803,0.4,1.0,0.0,5.0,7.0,1.0,6.638475582,0.0,0.0,0.0,0.0,1.0,2.0,193.0,1.0,110.0,109.0,102.0,211.0,145.0,190.0,101.0,46.0,58.0,80.0,110.0,15.0,109.0,49.0,107.0,59.0,19.0,105.0,101.0,46.0,105.0,97.0,110.0,78.0,29.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.212128253,0.00116171,0.010025063,0.0,1.0,0.0,5.0,7.0,2.0,0.769609205,0.0,0.0,0.0,0.0,2.0,2.0,399.0,0.9709506,110.0,110.0,57.0,211.0,145.0,190.0,108.0,46.0,58.0,30.0,110.0,15.0,110.0,49.0,87.0,57.0,19.0,108.0,110.0,46.0,109.0,77.0,110.0,66.0,110.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.212078978,0.00116144,0.01,0.0,1.0,0.0,5.0,7.0,2.0,0.769554624,0.0,0.0,0.0,0.0,2.0,2.0,400.0,0.9709506,110.0,108.0,65.0,211.0,145.0,190.0,97.0,46.0,61.0,32.0,110.0,15.0,110.0,49.0,99.0,61.0,19.0,103.0,110.0,46.0,94.0,109.0,110.0,30.0,42.0,16.0,51.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.212029726,0.00116117,0.009975062,0.0,1.0,0.0,5.0,7.0,2.0,0.769500052,0.0,0.0,0.0,0.0,2.0,2.0,401.0,0.9709506,109.0,103.0,100.0,211.0,145.0,190.0,93.0,46.0,58.0,109.0,109.0,15.0,109.0,49.0,102.0,60.0,19.0,102.0,109.0,46.0,102.0,109.0,109.0,23.0,18.0,16.0,51.0,110.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.21051418,0.001152871,0.666666667,0.4,1.0,0.0,4.0,7.0,1.0,6.681568678,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,104.0,102.0,41.0,211.0,145.0,190.0,91.0,46.0,59.0,95.0,110.0,15.0,106.0,49.0,97.0,61.0,19.0,104.0,102.0,46.0,101.0,105.0,110.0,93.0,47.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.210465652,0.001152605,0.009345794,0.0,1.0,0.0,5.0,7.0,2.0,0.768467576,0.0,0.0,0.0,0.0,2.0,2.0,428.0,0.9709506,110.0,109.0,104.0,211.0,145.0,190.0,108.0,46.0,58.0,19.0,110.0,15.0,105.0,49.0,102.0,60.0,19.0,107.0,110.0,46.0,96.0,110.0,110.0,17.0,100.0,16.0,51.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210417147,0.001152339,0.009324009,0.0,1.0,0.0,5.0,7.0,2.0,0.768413198,0.0,0.0,0.0,0.0,2.0,2.0,429.0,0.9709506,109.0,109.0,76.0,211.0,145.0,190.0,100.0,46.0,61.0,38.0,109.0,15.0,103.0,49.0,105.0,61.0,19.0,94.0,107.0,46.0,84.0,101.0,107.0,61.0,102.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210368664,0.001152074,0.009302326,0.0,1.0,0.0,5.0,7.0,2.0,0.768358829,0.0,0.0,0.0,0.0,2.0,2.0,430.0,0.9709506,110.0,107.0,90.0,211.0,145.0,190.0,103.0,46.0,59.0,35.0,110.0,15.0,107.0,49.0,105.0,61.0,19.0,102.0,110.0,46.0,93.0,57.0,110.0,43.0,81.0,16.0,51.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288615714,0.002672368,0.151414309,0.8,1.0,0.0,4.0,7.0,2.0,0.801902727,0.0,0.0,0.0,0.0,1.0,2.0,601.0,0.9182958,39.0,37.0,7.0,140.0,62.0,120.0,36.0,25.0,10.0,9.0,40.0,10.0,33.0,34.0,30.0,10.0,20.0,38.0,39.0,32.0,25.0,23.0,39.0,0.0,0.0,11.0,31.0,30.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.288461538,0.00267094,0.151162791,0.8,1.0,0.0,4.0,7.0,2.0,0.801835269,0.0,0.0,0.0,0.0,1.0,2.0,602.0,0.9182958,36.0,38.0,40.0,140.0,62.0,120.0,34.0,25.0,10.0,25.0,39.0,10.0,24.0,34.0,16.0,10.0,20.0,26.0,38.0,32.0,38.0,33.0,39.0,0.0,0.0,11.0,31.0,37.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.288307528,0.002669514,0.150912106,0.8,1.0,0.0,5.0,7.0,2.0,0.801767824,0.0,0.0,0.0,0.0,1.0,2.0,603.0,0.9182958,39.0,32.0,23.0,140.0,62.0,120.0,40.0,25.0,10.0,39.0,40.0,10.0,30.0,34.0,38.0,10.0,20.0,40.0,39.0,32.0,15.0,39.0,40.0,0.0,0.0,11.0,31.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.288153682,0.00266809,0.150662252,0.8,1.0,0.0,5.0,7.0,2.0,0.80170039,0.0,0.0,0.0,0.0,1.0,2.0,604.0,0.9182958,36.0,39.0,17.0,140.0,62.0,120.0,37.0,25.0,10.0,6.0,40.0,10.0,27.0,34.0,38.0,10.0,20.0,24.0,35.0,32.0,31.0,34.0,40.0,0.0,0.0,11.0,31.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.288,0.002666667,0.150413223,0.8,1.0,0.0,5.0,7.0,2.0,0.801632968,0.0,0.0,0.0,0.0,1.0,2.0,605.0,0.9182958,40.0,34.0,31.0,140.0,62.0,120.0,37.0,25.0,10.0,39.0,40.0,10.0,34.0,34.0,34.0,9.0,20.0,40.0,39.0,32.0,12.0,39.0,40.0,0.0,0.0,11.0,31.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,2.0,0.0,1.0,0.287846482,0.002665245,0.150165017,0.8,1.0,0.0,5.0,7.0,3.0,0.801565558,0.0,0.0,0.0,0.0,8.0,9.0,606.0,3.1808326,39.0,40.0,32.0,140.0,62.0,120.0,38.0,25.0,9.0,28.0,40.0,10.0,31.0,34.0,39.0,10.0,20.0,23.0,40.0,32.0,23.0,33.0,38.0,0.0,0.0,11.0,31.0,40.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.287693127,0.002663825,0.149917628,0.8,1.0,0.0,5.0,7.0,1.0,1.655172621,0.0,0.0,0.0,0.0,1.0,6.0,607.0,2.5849626,40.0,34.0,20.0,140.0,62.0,120.0,33.0,25.0,10.0,6.0,40.0,10.0,34.0,34.0,40.0,10.0,20.0,32.0,36.0,32.0,26.0,37.0,38.0,0.0,0.0,11.0,31.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.210223348,0.001151278,0.009259259,0.0,1.0,0.0,5.0,7.0,3.0,0.768297125,0.0,0.0,0.0,0.0,2.0,2.0,432.0,1.2987949,110.0,104.0,59.0,211.0,145.0,190.0,108.0,46.0,61.0,31.0,110.0,15.0,101.0,49.0,107.0,61.0,19.0,108.0,110.0,46.0,108.0,91.0,110.0,15.0,48.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210174954,0.001151013,0.009237875,0.0,1.0,0.0,5.0,7.0,2.0,0.768242778,0.0,0.0,0.0,0.0,2.0,2.0,433.0,0.9709506,110.0,110.0,35.0,211.0,145.0,190.0,102.0,46.0,61.0,106.0,110.0,15.0,108.0,49.0,105.0,60.0,19.0,109.0,110.0,46.0,78.0,100.0,110.0,109.0,21.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210126582,0.001150748,0.00921659,0.0,1.0,0.0,5.0,7.0,2.0,0.768188439,0.0,0.0,0.0,0.0,2.0,2.0,434.0,0.9709506,109.0,109.0,87.0,211.0,145.0,190.0,97.0,46.0,60.0,56.0,109.0,15.0,109.0,49.0,110.0,60.0,19.0,104.0,109.0,46.0,62.0,73.0,109.0,55.0,109.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210078233,0.001150483,0.009195402,0.0,1.0,0.0,5.0,7.0,2.0,0.768134107,0.0,0.0,0.0,0.0,2.0,2.0,435.0,0.9709506,106.0,105.0,27.0,211.0,145.0,190.0,109.0,46.0,61.0,50.0,110.0,15.0,106.0,49.0,108.0,61.0,19.0,103.0,109.0,46.0,103.0,83.0,110.0,71.0,78.0,16.0,51.0,108.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.283840504,0.002623295,0.1456,0.8,1.0,0.0,5.0,7.0,2.0,0.801463714,0.0,0.0,0.0,0.0,1.0,2.0,625.0,0.9182958,37.0,32.0,24.0,140.0,65.0,122.0,34.0,25.0,11.0,22.0,39.0,10.0,30.0,34.0,36.0,11.0,20.0,33.0,37.0,34.0,33.0,38.0,38.0,0.0,0.0,11.0,31.0,39.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182641212,0.000984058,0.007684918,0.0,1.0,0.0,4.0,7.0,2.0,0.74160205,0.0,0.0,0.0,0.0,2.0,2.0,1041.0,0.9709506,110.0,109.0,105.0,219.0,152.0,198.0,94.0,48.0,56.0,97.0,110.0,15.0,101.0,48.0,106.0,62.0,19.0,110.0,110.0,47.0,109.0,97.0,110.0,89.0,84.0,16.0,54.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.182605274,0.000983865,0.007677543,0.0,1.0,0.0,5.0,7.0,2.0,0.741552166,0.0,0.0,0.0,0.0,2.0,2.0,1042.0,0.9709506,108.0,110.0,63.0,219.0,152.0,198.0,103.0,47.0,61.0,92.0,110.0,15.0,107.0,48.0,107.0,61.0,19.0,100.0,108.0,46.0,101.0,102.0,110.0,1.0,96.0,16.0,54.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.277346507,0.001764291,0.183788122,0.8,1.0,0.0,4.0,7.0,2.0,0.793090156,0.0,0.0,0.0,0.0,1.0,2.0,1246.0,0.9709506,62.0,57.0,12.0,179.0,98.0,174.0,59.0,40.0,30.0,41.0,66.0,15.0,63.0,42.0,57.0,30.0,20.0,61.0,63.0,39.0,57.0,49.0,65.0,0.0,43.0,14.0,45.0,66.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.277248677,0.001763668,0.183640738,0.8,1.0,0.0,4.0,7.0,2.0,0.793028282,0.0,0.0,0.0,0.0,1.0,2.0,1247.0,0.9182958,45.0,43.0,36.0,162.0,79.0,148.0,41.0,28.0,12.0,34.0,45.0,15.0,17.0,41.0,37.0,12.0,20.0,44.0,43.0,36.0,41.0,39.0,45.0,0.0,0.0,13.0,38.0,43.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.277150917,0.001763047,0.18349359,0.8,1.0,0.0,5.0,7.0,2.0,0.792966419,0.0,0.0,0.0,0.0,1.0,2.0,1248.0,0.9709506,65.0,57.0,54.0,177.0,98.0,172.0,65.0,40.0,29.0,35.0,65.0,15.0,56.0,43.0,47.0,29.0,20.0,65.0,65.0,40.0,65.0,46.0,65.0,0.0,41.0,14.0,45.0,65.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.277053225,0.001762425,0.29,0.4,1.0,0.0,5.0,1.0,2.0,5.033309974,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.35335934,66.0,65.0,24.0,179.0,98.0,174.0,66.0,40.0,27.0,45.0,66.0,15.0,65.0,42.0,63.0,27.0,20.0,58.0,65.0,39.0,65.0,57.0,66.0,0.0,65.0,14.0,45.0,64.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.276955603,0.001761804,0.183346677,0.8,1.0,0.0,5.0,7.0,2.0,0.792955683,0.0,0.0,0.0,0.0,1.0,2.0,1249.0,0.9709506,65.0,58.0,47.0,179.0,98.0,174.0,50.0,40.0,26.0,64.0,65.0,15.0,58.0,42.0,66.0,28.0,20.0,57.0,60.0,39.0,52.0,53.0,61.0,0.0,52.0,14.0,45.0,64.0
0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,4.0,0.0,0.0,0.276858049,0.001761184,0.287128713,0.4,1.0,0.0,5.0,7.0,1.0,4.925398055,0.0,0.0,0.0,0.0,3.0,7.0,101.0,2.5849624,63.0,64.0,37.0,177.0,98.0,172.0,62.0,40.0,30.0,61.0,65.0,15.0,46.0,43.0,63.0,30.0,20.0,40.0,61.0,40.0,42.0,65.0,65.0,0.0,24.0,14.0,45.0,61.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.276760563,0.001760563,0.1832,0.8,1.0,0.0,5.0,7.0,2.0,0.79294495,0.0,0.0,0.0,0.0,1.0,2.0,1250.0,0.9709506,66.0,62.0,60.0,179.0,98.0,174.0,54.0,40.0,29.0,24.0,66.0,15.0,61.0,42.0,66.0,29.0,20.0,63.0,61.0,39.0,36.0,58.0,63.0,0.0,25.0,14.0,45.0,65.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.276663147,0.001759944,0.183053557,0.8,1.0,0.0,5.0,7.0,2.0,0.792883111,0.0,0.0,0.0,0.0,1.0,2.0,1251.0,0.9709506,65.0,63.0,47.0,179.0,98.0,174.0,44.0,40.0,30.0,60.0,66.0,15.0,64.0,42.0,64.0,30.0,20.0,58.0,63.0,39.0,63.0,57.0,65.0,0.0,63.0,14.0,45.0,66.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282282282,0.015015015,0.2734375,1.0,1.0,0.0,5.0,7.0,1.0,1.253918099,0.0,0.0,0.0,0.0,1.0,1.0,256.0,0.0,32.0,19.0,29.0,107.0,32.0,107.0,30.0,27.0,8.0,0.0,35.0,1.0,24.0,25.0,13.0,8.0,15.0,16.0,32.0,23.0,16.0,32.0,35.0,0.0,0.0,7.0,28.0,35.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,1.0,0.281437126,0.01497006,0.272373541,1.0,1.0,0.0,5.0,7.0,2.0,1.071629351,0.0,0.0,0.0,0.0,2.0,5.0,257.0,2.1280854,35.0,34.0,30.0,107.0,32.0,107.0,21.0,27.0,8.0,0.0,35.0,1.0,28.0,25.0,17.0,6.0,15.0,35.0,34.0,23.0,20.0,27.0,35.0,0.0,0.0,7.0,28.0,34.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.280597015,0.014925373,0.333333333,0.4,1.0,0.0,5.0,7.0,1.0,3.070976533,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,25.0,18.0,29.0,107.0,32.0,107.0,28.0,27.0,8.0,0.0,34.0,1.0,30.0,25.0,26.0,8.0,15.0,25.0,25.0,23.0,25.0,23.0,30.0,0.0,0.0,7.0,28.0,34.0
