build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,77.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11177279,0.001374256,0.078369906,0.0,1.0,0.0,4.0,1.0,1.0,8.208814891,0.0,0.0,0.0,0.0,1.0,1.0,319.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185314685,0.01048951,0.163636364,0.2,1.0,0.0,4.0,2.0,0.0,4.826645537,0.0,1.0,0.0,1.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.18466899,0.010452962,0.162162162,0.2,1.0,0.0,4.0,0.0,1.0,4.706667964,0.0,2.0,0.0,0.0,1.0,2.0,111.0,0.7642045,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,20.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.184027778,0.010416667,0.160714286,0.2,1.0,0.0,4.0,7.0,2.0,5.127798077,0.0,0.0,0.0,0.0,1.0,3.0,112.0,1.564735,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,20.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.183391003,0.010380623,0.159292035,0.2,1.0,0.0,4.0,7.0,2.0,5.104876305,0.0,0.0,0.0,0.0,1.0,3.0,113.0,1.564735,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,146.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.182758621,0.010344828,0.228070175,0.0,1.0,0.0,4.0,2.0,1.0,8.10476072,1.0,1.0,0.0,0.0,1.0,1.0,57.0,0.30642477,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,120.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.182130584,0.010309278,0.157894737,0.2,1.0,0.0,4.0,7.0,1.0,5.353615268,0.0,0.0,0.0,0.0,1.0,1.0,114.0,0.8708645,0.0,0.0,0.0,119.0,65.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,41.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.181506849,0.010273973,0.156521739,0.2,1.0,0.0,4.0,7.0,2.0,4.920774944,0.0,0.0,0.0,0.0,2.0,3.0,115.0,1.1546947,0.0,0.0,0.0,119.0,65.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.123613312,0.001584786,0.0,0.0,1.0,0.0,3.0,3.0,0.0,3.964458509,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.123548046,0.001583949,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.713541158,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12348285,0.001583113,0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.714438439,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.121698602,0.001553599,0.085324232,0.0,1.0,0.0,4.0,3.0,0.0,3.735968825,0.0,0.0,0.0,1.0,0.0,0.0,293.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.121761658,0.001554404,0.085616438,0.0,1.0,0.0,4.0,2.0,1.0,8.394152666,0.0,1.0,0.0,0.0,1.0,1.0,292.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.121635611,0.001552795,0.0,0.0,1.0,0.0,4.0,7.0,1.0,4.547149233,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121572685,0.001551992,0.0,0.0,1.0,0.0,4.0,2.0,0.0,4.230978722,0.0,1.0,0.0,1.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.121509824,0.001551189,0.085034014,0.0,1.0,0.0,4.0,1.0,1.0,12.07269172,1.0,0.0,0.0,0.0,1.0,1.0,294.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.121447028,0.001550388,0.084745763,0.0,1.0,0.0,4.0,1.0,1.0,9.056625337,0.0,0.0,0.0,0.0,1.0,1.0,295.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.120733571,0.001528273,0.0,0.0,1.0,0.0,4.0,7.0,1.0,4.553052617,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,42.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.120672098,0.001527495,0.382352941,0.0,1.0,0.0,4.0,1.0,3.0,4.501726299,0.0,0.0,0.0,0.0,2.0,3.0,34.0,0.8404915,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.120610687,0.001526718,0.371428571,0.0,1.0,0.0,4.0,7.0,1.0,6.080819717,0.0,0.0,0.0,0.0,1.0,1.0,35.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,94.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.120549339,0.001525941,0.083892617,0.0,1.0,0.0,4.0,2.0,1.0,7.690517391,0.0,1.0,0.0,0.0,1.0,1.0,298.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,46.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0,1.0,1.0,0.117647059,0.088235294,0.0,0.0,1.0,0.0,4.0,1.0,3.0,5.273564664,0.0,0.0,0.0,0.0,2.0,5.0,10.0,1.9931909,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.114285714,0.085714286,0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.556285121,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.111111111,0.083333333,0.0,0.0,1.0,0.0,4.0,2.0,1.0,4.662853622,0.0,1.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.108108108,0.081081081,0.0,0.0,1.0,0.0,4.0,1.0,1.0,5.337360691,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263158,0.078947368,0.0625,0.2,1.0,0.0,4.0,3.0,0.0,4.589434977,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.102564103,0.076923077,0.0,0.0,1.0,0.0,4.0,7.0,1.0,6.224115977,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1,0.075,0.0,0.0,1.0,0.0,4.0,1.0,1.0,3.370701745,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097560976,0.073170732,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.349455741,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.095238095,0.071428571,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.85260297,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.093023256,0.069767442,0.0,0.0,1.0,0.0,4.0,2.0,2.0,11.07387221,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.6804948,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.090909091,0.068181818,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.951832352,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.088888889,0.066666667,0.0,0.0,1.0,0.0,4.0,7.0,1.0,6.400541662,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,25.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.086956522,0.065217391,0.0,0.0,1.0,0.0,4.0,7.0,2.0,5.405909507,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.88797635,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.085106383,0.063829787,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.065678012,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,131.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.118703242,0.001496259,0.069047619,0.2,1.0,0.0,4.0,7.0,1.0,5.750640612,1.0,0.0,0.0,0.0,1.0,1.0,840.0,0.0,3.0,0.0,0.0,144.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118644068,0.001495513,0.0,0.0,1.0,0.0,4.0,2.0,0.0,4.001245183,0.0,1.0,0.0,1.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118584953,0.001494768,0.083056478,0.0,1.0,0.0,4.0,2.0,0.0,4.597222351,0.0,1.0,0.0,1.0,0.0,0.0,301.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,47.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.118525896,0.001494024,0.068965517,0.2,1.0,0.0,4.0,0.0,1.0,6.37518766,0.0,0.0,0.0,0.0,1.0,3.0,841.0,1.8944497,1.0,0.0,0.0,144.0,68.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.118964659,0.00149328,0.070071259,0.2,1.0,1.0,4.0,2.0,2.0,4.211551657,0.0,1.0,0.0,0.0,1.0,2.0,842.0,0.8112781,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.118905473,0.001492537,0.0,0.0,1.0,0.0,4.0,1.0,2.0,4.76720717,1.0,0.0,0.0,0.0,1.0,2.0,16.0,0.9709506,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118846345,0.001491795,0.0,0.0,1.0,0.0,4.0,2.0,1.0,4.680916302,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,361.0,0.0,0.0,1.0,1.0,7.0,9.0,0.0,0.0,6.0,1.0,0.0,0.065789474,0.039473684,0.333333333,0.6,1.0,0.0,3.0,0.0,2.0,6.893652551,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2.200444,0.0,0.0,0.0,118.0,64.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,62.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.064935065,0.038961039,0.3,0.6,1.0,0.0,4.0,0.0,1.0,6.457307687,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.77533245,0.0,0.0,0.0,118.0,65.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,4.0,117.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.064102564,0.038461538,0.272727273,0.6,1.0,0.0,4.0,0.0,1.0,6.793909066,0.0,0.0,0.0,0.0,1.0,2.0,11.0,1.0981951,0.0,0.0,0.0,118.0,66.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.075949367,0.037974684,0.041666667,0.2,1.0,1.0,4.0,2.0,1.0,5.271987283,0.0,1.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.333333333,0.6,1.0,0.0,4.0,3.0,0.0,3.548969741,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,118.0,65.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.086419753,0.037037037,0.04,0.2,1.0,1.0,4.0,7.0,2.0,5.983783096,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.5586294,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.085365854,0.036585366,0.038461538,0.2,1.0,0.0,4.0,2.0,1.0,5.422306479,0.0,1.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.084337349,0.036144578,0.384615385,0.6,1.0,0.0,4.0,1.0,2.0,4.467376892,0.0,0.0,0.0,0.0,2.0,2.0,13.0,0.71067685,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,352.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.083333333,0.035714286,0.0,0.0,1.0,0.0,4.0,1.0,2.0,9.604212328,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.73581916,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.082352941,0.035294118,0.357142857,0.6,1.0,0.0,4.0,7.0,1.0,6.138158508,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.115476761,0.00143747,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.854219096,0.0,1.0,0.0,1.0,0.0,0.0,48.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115421456,0.001436782,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.983553479,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115366204,0.001436094,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.124623122,1.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
