build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.240384615,0.004807692,0.257383966,0.0,1.0,0.0,3.0,7.0,1.0,2.947390926,0.0,0.0,0.0,0.0,18.0,31.0,237.0,4.954196,507.0,503.0,509.0,293.0,54.0,333.0,507.0,433.0,226.0,389.0,507.0,105.0,477.0,52.0,491.0,223.0,9.0,506.0,249.0,156.0,407.0,491.0,433.0,506.0,390.0,38.0,65.0,389.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.320610687,0.001272265,0.5,0.4,1.0,1.0,3.0,2.0,0.0,4.924916915,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,470.0,469.0,467.0,281.0,71.0,460.0,470.0,404.0,146.0,298.0,470.0,157.0,388.0,63.0,399.0,145.0,12.0,470.0,410.0,131.0,302.0,466.0,410.0,462.0,469.0,27.0,80.0,298.0
1,1.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.241860465,0.004651163,0.2,0.6,1.0,1.0,2.0,2.0,2.0,5.179090167,0.0,1.0,0.0,0.0,2.0,3.0,170.0,1.4294733,507.0,478.0,511.0,294.0,55.0,292.0,499.0,436.0,227.0,487.0,507.0,105.0,446.0,53.0,483.0,227.0,9.0,499.0,470.0,157.0,356.0,507.0,470.0,499.0,470.0,38.0,65.0,487.0
0,1.0,107.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,5.0,0.0,1.0,0.24361949,0.004640371,0.204678363,0.6,1.0,1.0,2.0,1.0,1.0,4.474443421,0.0,0.0,0.0,0.0,1.0,13.0,171.0,3.6012797,511.0,488.0,507.0,294.0,55.0,292.0,488.0,436.0,227.0,446.0,511.0,105.0,469.0,53.0,466.0,227.0,9.0,495.0,105.0,157.0,148.0,493.0,105.0,511.0,105.0,38.0,65.0,329.0
1,1.0,161.0,9.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0,4.0,0.0,0.0,0.243055556,0.00462963,0.255060729,0.0,1.0,0.0,4.0,7.0,2.0,3.733118449,0.0,0.0,0.0,0.0,2.0,8.0,247.0,1.1838328,508.0,508.0,506.0,293.0,55.0,323.0,502.0,434.0,227.0,475.0,511.0,105.0,486.0,52.0,501.0,225.0,9.0,508.0,239.0,156.0,473.0,505.0,508.0,483.0,503.0,38.0,65.0,503.0
1,1.0,717.0,2.0,0.0,11.0,0.0,6.0,9.0,1.0,6.0,4.0,0.0,1.0,0.244803695,0.004618938,0.258064516,0.0,1.0,1.0,5.0,1.0,6.0,2.981402408,0.0,0.0,0.0,0.0,1.0,5.0,248.0,3.1062946,510.0,506.0,502.0,293.0,55.0,323.0,510.0,434.0,227.0,470.0,511.0,105.0,495.0,52.0,496.0,226.0,9.0,510.0,209.0,156.0,129.0,507.0,209.0,511.0,298.0,38.0,65.0,470.0
1,3.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,1.0,10.0,1.0,0.0,1.0,0.246543779,0.004608295,0.261044177,0.0,1.0,1.0,5.0,0.0,3.0,5.045509414,0.0,2.0,0.0,0.0,1.0,2.0,249.0,2.899019,511.0,494.0,510.0,293.0,55.0,323.0,499.0,434.0,227.0,464.0,511.0,105.0,492.0,52.0,469.0,227.0,9.0,494.0,312.0,156.0,382.0,511.0,312.0,506.0,326.0,38.0,65.0,464.0
1,3.0,108.0,0.0,0.0,5.0,0.0,8.0,2.0,1.0,10.0,4.0,0.0,1.0,0.248275862,0.004597701,0.264,0.0,1.0,1.0,5.0,0.0,4.0,5.019326468,0.0,0.0,0.0,0.0,1.0,4.0,250.0,2.8500977,509.0,509.0,510.0,294.0,55.0,323.0,509.0,434.0,226.0,511.0,511.0,105.0,477.0,52.0,421.0,226.0,9.0,509.0,302.0,156.0,348.0,499.0,379.0,503.0,426.0,38.0,65.0,511.0
1,1.0,199.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,2.0,0.0,1.0,0.25,0.004587156,0.266932271,0.0,1.0,1.0,6.0,1.0,2.0,4.723992883,0.0,0.0,0.0,0.0,1.0,4.0,251.0,1.1128205,507.0,507.0,509.0,294.0,55.0,323.0,506.0,434.0,225.0,454.0,507.0,105.0,436.0,53.0,457.0,223.0,9.0,507.0,424.0,157.0,71.0,507.0,424.0,507.0,424.0,38.0,65.0,454.0
1,1.0,261.0,0.0,0.0,4.0,0.0,4.0,7.0,1.0,0.0,2.0,0.0,1.0,0.251716247,0.004576659,0.26984127,0.0,1.0,1.0,6.0,1.0,2.0,3.471883068,0.0,0.0,0.0,0.0,1.0,4.0,252.0,2.306913,511.0,511.0,497.0,294.0,55.0,323.0,502.0,434.0,227.0,437.0,511.0,105.0,510.0,53.0,500.0,224.0,9.0,511.0,105.0,157.0,488.0,507.0,354.0,502.0,413.0,38.0,65.0,420.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.253424658,0.00456621,0.333333333,0.2,1.0,1.0,6.0,1.0,1.0,5.243776558,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,509.0,458.0,511.0,294.0,55.0,323.0,497.0,434.0,227.0,485.0,509.0,105.0,477.0,53.0,492.0,223.0,9.0,496.0,351.0,157.0,128.0,509.0,351.0,496.0,458.0,38.0,65.0,485.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.255125285,0.004555809,0.428571429,0.2,1.0,1.0,6.0,7.0,1.0,4.349492318,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,508.0,496.0,511.0,294.0,55.0,323.0,497.0,434.0,227.0,459.0,508.0,105.0,470.0,53.0,490.0,227.0,9.0,491.0,340.0,157.0,19.0,503.0,340.0,497.0,392.0,38.0,65.0,459.0
1,1.0,136.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.256818182,0.004545455,0.272727273,0.0,1.0,1.0,6.0,7.0,2.0,2.64325411,0.0,0.0,0.0,0.0,1.0,3.0,253.0,1.2108183,509.0,502.0,505.0,294.0,55.0,323.0,495.0,434.0,226.0,429.0,510.0,105.0,456.0,53.0,483.0,224.0,9.0,508.0,247.0,157.0,65.0,506.0,297.0,494.0,398.0,38.0,65.0,429.0
1,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.258503401,0.004535147,0.275590551,0.0,1.0,1.0,6.0,1.0,2.0,3.111109961,0.0,0.0,0.0,0.0,1.0,1.0,254.0,2.291692,511.0,503.0,510.0,294.0,55.0,323.0,493.0,434.0,227.0,463.0,511.0,105.0,476.0,53.0,479.0,227.0,9.0,509.0,61.0,157.0,383.0,499.0,61.0,511.0,493.0,38.0,65.0,463.0
1,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.260180995,0.004524887,0.278431373,0.0,1.0,1.0,6.0,1.0,2.0,3.093975742,0.0,0.0,0.0,0.0,1.0,1.0,255.0,2.291692,511.0,504.0,503.0,294.0,55.0,323.0,497.0,434.0,227.0,368.0,511.0,105.0,506.0,53.0,429.0,225.0,9.0,511.0,96.0,157.0,239.0,491.0,306.0,505.0,411.0,38.0,65.0,411.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,0.0,0.261851016,0.004514673,0.203488372,0.6,1.0,1.0,2.0,7.0,1.0,2.942909315,0.0,0.0,0.0,0.0,18.0,31.0,172.0,4.954196,509.0,495.0,511.0,294.0,55.0,292.0,504.0,436.0,225.0,470.0,510.0,105.0,447.0,53.0,494.0,224.0,9.0,507.0,169.0,157.0,472.0,465.0,169.0,504.0,295.0,38.0,65.0,470.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.261261261,0.004504505,0.28125,0.0,1.0,0.0,3.0,1.0,2.0,3.64571754,0.0,0.0,0.0,0.0,1.0,1.0,256.0,0.5916728,511.0,511.0,510.0,294.0,55.0,292.0,511.0,436.0,227.0,424.0,505.0,105.0,504.0,53.0,471.0,227.0,9.0,511.0,355.0,157.0,297.0,503.0,355.0,505.0,500.0,38.0,65.0,403.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,2.0,0.0,0.0,0.260674157,0.004494382,0.202312139,0.6,1.0,0.0,2.0,7.0,1.0,2.792689938,0.0,0.0,0.0,0.0,18.0,31.0,173.0,4.954196,508.0,482.0,510.0,294.0,55.0,292.0,508.0,436.0,227.0,422.0,508.0,105.0,484.0,53.0,497.0,225.0,9.0,508.0,205.0,157.0,366.0,483.0,205.0,505.0,482.0,38.0,65.0,482.0
0,2.0,274.0,63.0,0.0,1.0,0.0,60.0,55.0,0.0,0.0,31.0,3.0,0.0,0.190889371,0.002169197,0.051829268,0.1,2.0,0.0,7.0,0.0,1.0,6.581935405,0.0,0.0,0.0,0.0,10.0,35.0,82.0,5.1528277,422.0,422.0,421.0,252.0,56.0,402.0,417.0,347.0,141.0,362.0,422.0,132.0,199.0,55.0,407.0,141.0,11.0,422.0,0.0,111.0,394.0,410.0,0.0,422.0,411.0,24.0,74.0,362.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.258928571,0.004464286,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.950123663,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,511.0,506.0,509.0,294.0,55.0,292.0,495.0,436.0,227.0,333.0,511.0,105.0,445.0,53.0,462.0,219.0,9.0,511.0,378.0,157.0,67.0,507.0,378.0,495.0,378.0,38.0,66.0,279.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258351893,0.004454343,0.277992278,0.0,1.0,0.0,3.0,3.0,0.0,2.449577552,0.0,0.0,0.0,1.0,0.0,0.0,259.0,0.0,511.0,497.0,510.0,294.0,55.0,292.0,503.0,436.0,227.0,258.0,511.0,105.0,503.0,53.0,499.0,224.0,9.0,503.0,475.0,157.0,174.0,504.0,475.0,511.0,475.0,38.0,68.0,258.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.32410321,0.001258653,0.645901639,1.0,1.0,1.0,3.0,5.0,0.0,6.444902429,0.0,0.0,0.0,1.0,0.0,0.0,305.0,0.0,475.0,459.0,467.0,287.0,72.0,438.0,456.0,430.0,151.0,418.0,475.0,162.0,437.0,68.0,463.0,151.0,13.0,472.0,330.0,152.0,419.0,475.0,330.0,461.0,456.0,29.0,81.0,418.0
1,4.0,223.0,152.0,0.0,0.0,0.0,17.0,12.0,0.0,0.0,8.0,1.0,1.0,0.242043551,0.001675042,0.569536424,1.0,1.0,1.0,2.0,0.0,1.0,7.101396844,0.0,2.0,0.0,0.0,3.0,10.0,151.0,3.063309,446.0,446.0,442.0,263.0,62.0,445.0,438.0,361.0,140.0,402.0,446.0,147.0,416.0,63.0,396.0,140.0,12.0,446.0,243.0,123.0,432.0,443.0,243.0,435.0,432.0,25.0,75.0,402.0
1,2.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.242677824,0.00167364,0.572368421,1.0,1.0,1.0,2.0,0.0,1.0,5.74724447,0.0,1.0,0.0,0.0,2.0,2.0,152.0,0.8904916,447.0,438.0,443.0,263.0,62.0,445.0,447.0,359.0,140.0,157.0,447.0,147.0,370.0,63.0,409.0,140.0,12.0,447.0,224.0,123.0,290.0,431.0,224.0,438.0,322.0,25.0,75.0,157.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243107769,0.001670844,0.197628458,0.2,1.0,0.0,3.0,3.0,0.0,5.098070908,0.0,0.0,0.0,1.0,0.0,0.0,253.0,0.0,446.0,417.0,445.0,263.0,62.0,445.0,440.0,359.0,140.0,250.0,446.0,147.0,210.0,63.0,391.0,140.0,12.0,446.0,47.0,123.0,400.0,444.0,47.0,441.0,417.0,25.0,75.0,250.0
0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.243311037,0.001672241,0.575163399,1.0,1.0,1.0,3.0,0.0,2.0,4.542818906,0.0,0.0,0.0,1.0,2.0,2.0,153.0,0.86312056,447.0,430.0,443.0,263.0,62.0,445.0,447.0,359.0,140.0,385.0,447.0,147.0,379.0,63.0,414.0,137.0,12.0,447.0,409.0,123.0,418.0,425.0,409.0,440.0,403.0,25.0,75.0,385.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242904841,0.001669449,0.285714286,0.4,1.0,0.0,3.0,3.0,0.0,5.184020068,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,445.0,434.0,442.0,263.0,62.0,435.0,433.0,359.0,140.0,141.0,447.0,147.0,434.0,63.0,432.0,139.0,12.0,445.0,18.0,123.0,354.0,441.0,18.0,444.0,398.0,25.0,75.0,141.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,0.0,0.0,0.242702252,0.001668057,0.130434783,0.0,1.0,0.0,3.0,7.0,1.0,2.687272834,0.0,0.0,0.0,0.0,17.0,19.0,46.0,4.2479277,445.0,439.0,446.0,263.0,62.0,435.0,439.0,359.0,138.0,179.0,447.0,147.0,400.0,63.0,405.0,140.0,12.0,445.0,91.0,123.0,372.0,442.0,91.0,439.0,415.0,25.0,75.0,158.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.2425,0.001666667,0.127659574,0.0,1.0,0.0,3.0,7.0,1.0,2.839391376,0.0,0.0,0.0,0.0,17.0,19.0,47.0,4.2479277,446.0,443.0,444.0,263.0,62.0,435.0,443.0,359.0,136.0,383.0,446.0,147.0,392.0,63.0,446.0,136.0,12.0,443.0,284.0,123.0,414.0,419.0,284.0,443.0,388.0,25.0,75.0,383.0
0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.198529412,0.002941176,0.159090909,0.6,1.0,1.0,2.0,2.0,1.0,4.311842419,0.0,1.0,0.0,0.0,1.0,1.0,308.0,0.0,408.0,390.0,391.0,193.0,39.0,334.0,399.0,289.0,124.0,348.0,408.0,69.0,335.0,36.0,382.0,124.0,10.0,408.0,0.0,87.0,370.0,405.0,390.0,388.0,224.0,21.0,57.0,348.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.244426094,0.001651528,0.579617834,1.0,1.0,0.0,2.0,7.0,1.0,6.33525639,0.0,0.0,0.0,0.0,1.0,1.0,157.0,0.0,447.0,429.0,443.0,263.0,62.0,433.0,437.0,359.0,138.0,443.0,447.0,147.0,429.0,63.0,441.0,137.0,12.0,447.0,325.0,123.0,335.0,383.0,325.0,414.0,262.0,25.0,75.0,443.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244224422,0.001650165,0.575949367,1.0,1.0,0.0,2.0,7.0,1.0,6.180281707,0.0,0.0,0.0,0.0,1.0,1.0,158.0,0.0,445.0,433.0,447.0,263.0,62.0,433.0,435.0,359.0,139.0,329.0,445.0,147.0,414.0,63.0,414.0,139.0,12.0,445.0,435.0,123.0,436.0,442.0,435.0,440.0,415.0,25.0,75.0,329.0
1,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.244023083,0.001648805,0.2,0.2,1.0,0.0,3.0,5.0,2.0,4.62936234,0.0,0.0,0.0,0.0,2.0,2.0,255.0,0.8112781,446.0,446.0,436.0,263.0,62.0,433.0,442.0,359.0,139.0,383.0,447.0,147.0,431.0,63.0,379.0,139.0,12.0,446.0,285.0,123.0,332.0,417.0,285.0,446.0,444.0,25.0,75.0,383.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244645799,0.001647446,0.203125,0.2,1.0,1.0,3.0,5.0,1.0,4.452023883,0.0,0.0,0.0,0.0,1.0,1.0,256.0,0.0,445.0,439.0,446.0,263.0,62.0,433.0,436.0,359.0,137.0,110.0,447.0,147.0,397.0,63.0,436.0,137.0,12.0,445.0,100.0,123.0,378.0,422.0,100.0,436.0,384.0,25.0,75.0,110.0
0,1.0,261.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.24526749,0.001646091,0.206225681,0.2,1.0,1.0,3.0,2.0,1.0,3.88376611,0.0,1.0,0.0,0.0,1.0,1.0,257.0,0.114321664,447.0,429.0,438.0,263.0,62.0,435.0,437.0,359.0,139.0,324.0,447.0,147.0,442.0,63.0,428.0,140.0,12.0,447.0,319.0,123.0,441.0,415.0,319.0,447.0,398.0,25.0,76.0,211.0
0,1.0,159.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.245065789,0.001644737,0.205426357,0.2,1.0,0.0,3.0,7.0,1.0,4.39674631,0.0,0.0,0.0,0.0,1.0,1.0,258.0,1.3520577,443.0,443.0,447.0,263.0,62.0,435.0,443.0,359.0,140.0,354.0,443.0,147.0,325.0,63.0,443.0,140.0,12.0,443.0,369.0,123.0,428.0,439.0,369.0,443.0,428.0,25.0,76.0,354.0
0,1.0,19.0,55.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19622093,0.002906977,0.156549521,0.6,1.0,0.0,2.0,1.0,1.0,4.767251858,0.0,0.0,0.0,0.0,1.0,2.0,313.0,0.82181275,407.0,399.0,401.0,195.0,39.0,334.0,407.0,298.0,126.0,344.0,409.0,73.0,398.0,39.0,398.0,125.0,10.0,407.0,0.0,89.0,395.0,344.0,265.0,409.0,74.0,21.0,60.0,314.0
0,1.0,3798.0,321.0,0.0,10.0,21.0,83.0,94.0,0.0,1.0,21.0,1.0,0.0,0.338235294,0.029411765,0.277777778,0.0,1.0,1.0,2.0,2.0,2.0,3.722931769,0.0,1.0,0.0,0.0,9.0,36.0,36.0,6.050527,403.0,403.0,402.0,229.0,45.0,158.0,403.0,285.0,165.0,287.0,405.0,79.0,368.0,40.0,394.0,165.0,8.0,403.0,319.0,117.0,342.0,387.0,319.0,398.0,395.0,21.0,57.0,221.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.028985507,0.40625,0.6,1.0,0.0,3.0,3.0,0.0,6.018341084,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,405.0,390.0,406.0,229.0,46.0,185.0,405.0,285.0,165.0,296.0,404.0,80.0,404.0,40.0,399.0,161.0,8.0,405.0,258.0,117.0,220.0,388.0,258.0,404.0,343.0,21.0,57.0,254.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328571429,0.028571429,0.27027027,0.0,1.0,0.0,3.0,3.0,0.0,5.968190252,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,407.0,407.0,380.0,229.0,46.0,183.0,407.0,285.0,164.0,334.0,407.0,80.0,396.0,40.0,376.0,164.0,8.0,404.0,278.0,117.0,370.0,406.0,278.0,403.0,278.0,21.0,57.0,334.0
0,1.0,41.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,4.0,0.0,1.0,0.323943662,0.028169014,0.263157895,0.0,1.0,0.0,3.0,2.0,2.0,4.153220072,0.0,1.0,0.0,0.0,2.0,4.0,38.0,1.62817,404.0,399.0,400.0,229.0,46.0,183.0,399.0,285.0,165.0,378.0,405.0,80.0,395.0,40.0,384.0,165.0,8.0,404.0,368.0,117.0,385.0,362.0,368.0,396.0,368.0,21.0,57.0,353.0
1,1.0,264.0,198.0,0.0,5.0,0.0,9.0,7.0,0.0,0.0,8.0,3.0,1.0,0.246742671,0.001628664,0.572289157,1.0,1.0,1.0,2.0,7.0,1.0,5.617643738,0.0,0.0,0.0,0.0,3.0,7.0,166.0,3.181875,450.0,450.0,446.0,268.0,69.0,432.0,448.0,363.0,145.0,177.0,451.0,147.0,383.0,63.0,448.0,145.0,12.0,440.0,216.0,125.0,382.0,448.0,216.0,445.0,365.0,26.0,78.0,177.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.247355574,0.001627339,0.574850299,1.0,1.0,1.0,3.0,1.0,1.0,5.528654213,0.0,0.0,0.0,0.0,1.0,1.0,167.0,0.0,452.0,440.0,450.0,268.0,69.0,432.0,440.0,363.0,144.0,378.0,452.0,147.0,423.0,63.0,380.0,143.0,12.0,451.0,164.0,125.0,443.0,447.0,164.0,447.0,360.0,26.0,78.0,378.0
0,2.0,74.0,40.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.190677966,0.002824859,0.1,0.2,1.0,0.0,3.0,0.0,1.0,4.904421271,0.0,1.0,0.0,0.0,2.0,2.0,90.0,0.934849,407.0,398.0,408.0,196.0,38.0,319.0,407.0,294.0,126.0,226.0,407.0,73.0,381.0,39.0,381.0,126.0,10.0,407.0,0.0,90.0,371.0,372.0,273.0,393.0,28.0,21.0,61.0,210.0
1,1.0,16545.0,5262.0,0.0,57.0,57.0,298.0,259.0,0.0,29.0,56.0,1.0,1.0,0.298969072,0.020618557,0.347826087,0.6,1.0,0.0,2.0,7.0,4.0,6.0664677,0.0,0.0,0.0,0.0,15.0,157.0,46.0,7.4520907,408.0,407.0,393.0,231.0,47.0,164.0,407.0,285.0,165.0,388.0,408.0,80.0,405.0,39.0,407.0,165.0,8.0,408.0,342.0,117.0,156.0,407.0,342.0,405.0,406.0,21.0,58.0,406.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306122449,0.020408163,0.254901961,0.0,1.0,1.0,2.0,3.0,0.0,5.794884785,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,405.0,383.0,402.0,231.0,47.0,163.0,405.0,285.0,163.0,337.0,405.0,80.0,404.0,39.0,361.0,163.0,8.0,401.0,105.0,117.0,371.0,405.0,105.0,398.0,372.0,21.0,58.0,372.0
0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.313131313,0.02020202,0.361702128,0.6,1.0,1.0,2.0,0.0,1.0,4.944007367,0.0,2.0,0.0,1.0,1.0,1.0,47.0,0.0,406.0,397.0,399.0,231.0,47.0,163.0,403.0,285.0,166.0,376.0,408.0,80.0,403.0,39.0,346.0,165.0,8.0,403.0,122.0,117.0,346.0,401.0,122.0,403.0,284.0,21.0,58.0,376.0
0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31,0.02,0.354166667,0.6,1.0,0.0,2.0,2.0,1.0,2.484763455,0.0,1.0,0.0,0.0,1.0,1.0,48.0,0.0,407.0,405.0,401.0,231.0,47.0,163.0,402.0,285.0,165.0,376.0,407.0,80.0,399.0,39.0,401.0,163.0,8.0,404.0,119.0,117.0,406.0,403.0,119.0,393.0,355.0,21.0,58.0,355.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,2.0,0.0,1.0,0.306930693,0.01980198,0.346938776,0.6,1.0,0.0,2.0,7.0,1.0,2.832469643,0.0,0.0,0.0,0.0,16.0,16.0,49.0,4.0,407.0,397.0,388.0,231.0,47.0,163.0,407.0,285.0,165.0,314.0,408.0,80.0,407.0,39.0,402.0,166.0,8.0,407.0,301.0,117.0,278.0,392.0,301.0,407.0,323.0,21.0,58.0,314.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,1.0,0.303921569,0.019607843,0.34,0.6,1.0,0.0,2.0,7.0,1.0,2.984516175,0.0,0.0,0.0,0.0,16.0,16.0,50.0,4.0,407.0,395.0,401.0,231.0,47.0,163.0,406.0,285.0,163.0,330.0,408.0,80.0,404.0,39.0,406.0,166.0,8.0,406.0,82.0,117.0,378.0,398.0,82.0,384.0,285.0,21.0,58.0,330.0
1,2.0,167.0,96.0,0.0,1.0,0.0,25.0,17.0,0.0,0.0,4.0,0.0,1.0,0.300970874,0.019417476,0.333333333,0.6,1.0,0.0,3.0,0.0,1.0,5.074221841,0.0,1.0,0.0,1.0,6.0,13.0,51.0,4.2610397,407.0,403.0,393.0,231.0,47.0,176.0,398.0,285.0,166.0,193.0,407.0,80.0,391.0,39.0,375.0,166.0,8.0,403.0,310.0,117.0,143.0,406.0,310.0,374.0,348.0,21.0,58.0,193.0
1,1.0,36.0,116.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,4.0,1.0,0.251618123,0.001618123,0.589595376,1.0,1.0,1.0,2.0,2.0,1.0,6.33446019,0.0,1.0,0.0,0.0,3.0,6.0,173.0,1.2879263,450.0,434.0,452.0,268.0,69.0,437.0,431.0,363.0,145.0,447.0,450.0,147.0,449.0,63.0,408.0,144.0,12.0,445.0,109.0,125.0,427.0,407.0,109.0,428.0,434.0,26.0,78.0,447.0
1,1.0,57.0,4.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,4.0,0.0,1.0,0.25222312,0.001616815,0.591954023,1.0,1.0,1.0,3.0,7.0,1.0,6.03197422,0.0,0.0,0.0,0.0,4.0,5.0,174.0,1.9995998,450.0,449.0,453.0,268.0,69.0,434.0,438.0,363.0,145.0,335.0,450.0,147.0,397.0,63.0,406.0,144.0,12.0,449.0,102.0,125.0,446.0,351.0,102.0,438.0,449.0,26.0,78.0,264.0
1,2.0,55.0,6.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.252827141,0.001615509,0.594285714,1.0,1.0,1.0,3.0,0.0,1.0,5.033162938,0.0,1.0,0.0,0.0,2.0,3.0,175.0,1.6441053,448.0,446.0,453.0,268.0,69.0,434.0,443.0,363.0,145.0,365.0,448.0,147.0,387.0,63.0,397.0,145.0,12.0,446.0,300.0,125.0,444.0,444.0,300.0,446.0,420.0,26.0,78.0,365.0
1,1.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.253430186,0.001614205,0.596590909,1.0,1.0,1.0,3.0,1.0,1.0,4.271058824,0.0,0.0,0.0,0.0,1.0,2.0,176.0,0.65002245,453.0,430.0,444.0,268.0,69.0,435.0,450.0,363.0,145.0,275.0,453.0,147.0,383.0,63.0,372.0,142.0,12.0,452.0,161.0,125.0,420.0,453.0,161.0,445.0,324.0,26.0,78.0,275.0
