build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.111872146,0.001369863,0.02484472,0.2,1.0,0.0,6.0,1.0,0.0,4.45986197,0.0,0.0,0.0,1.0,0.0,0.0,161.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,29.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,8.0,12.0,1.0,1.0,0.18,0.01,0.157024793,0.2,1.0,0.0,6.0,0.0,3.0,5.30941899,0.0,2.0,0.0,0.0,2.0,5.0,121.0,3.1450524,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.179401993,0.009966777,0.155737705,0.2,1.0,0.0,6.0,2.0,2.0,3.243078059,0.0,1.0,0.0,0.0,1.0,2.0,122.0,0.7738899,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,110.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.178807947,0.009933775,0.216666667,0.0,1.0,0.0,6.0,7.0,1.0,5.732305409,0.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.123222749,0.001579779,0.06875,0.2,1.0,0.0,6.0,7.0,1.0,5.094403918,0.0,0.0,0.0,0.0,1.0,1.0,800.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123157895,0.001578947,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.437116746,0.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123093109,0.001578117,0.024390244,0.2,1.0,0.0,6.0,3.0,0.0,4.016840849,0.0,0.0,0.0,1.0,0.0,0.0,123.0,0.0,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.123028391,0.001577287,0.06866417,0.2,1.0,0.0,6.0,7.0,2.0,6.586827989,1.0,0.0,0.0,0.0,2.0,2.0,801.0,0.92704254,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122963741,0.001576458,0.024193548,0.2,1.0,0.0,6.0,3.0,0.0,3.857642968,1.0,0.0,0.0,1.0,0.0,0.0,124.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,180.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.12289916,0.00157563,0.0,0.0,1.0,0.0,6.0,7.0,1.0,3.954975078,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0880723,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,193.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.121009269,0.001544799,0.068376068,0.2,1.0,0.0,6.0,1.0,1.0,4.893928528,0.0,0.0,0.0,0.0,1.0,2.0,819.0,0.91911155,1.0,0.0,0.0,143.0,68.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.121461657,0.001544004,0.069512195,0.2,1.0,1.0,6.0,2.0,2.0,5.056122098,0.0,0.0,0.0,0.0,2.0,2.0,820.0,0.27619544,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.121399177,0.00154321,0.069427527,0.2,1.0,0.0,6.0,2.0,3.0,4.122245094,0.0,1.0,0.0,0.0,2.0,3.0,821.0,1.4949188,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.121336761,0.001542416,0.069343066,0.2,1.0,0.0,6.0,2.0,1.0,3.591485271,0.0,1.0,0.0,0.0,1.0,1.0,822.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,12.0,550.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,0.0,3.0,8.574856715,0.0,2.0,0.0,1.0,2.0,5.0,0.0,2.8628535,0.0,0.0,0.0,117.0,63.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,6.0,7.0,2.0,4.298320731,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.72192806,0.0,0.0,0.0,118.0,63.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,6.0,7.0,1.0,5.65237179,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,118.0,63.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,3.0,11.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,3.0,4.577621583,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.5342867,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,3.0,51.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,2.0,0.0,6.0,0.0,2.0,4.370852224,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.5070142,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6,0.0,0.0,1.0,0.0,6.0,1.0,1.0,6.445678222,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7706291,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,2.0,34.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,6.0,0.0,1.0,8.161695236,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.599129,0.0,0.0,0.0,118.0,63.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.571428571,0.428571429,0.333333333,0.2,1.0,1.0,6.0,0.0,1.0,5.458590074,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.99901026,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.375,0.25,0.2,1.0,0.0,6.0,3.0,0.0,4.701512784,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.120304569,0.001522843,0.08361204,0.0,1.0,0.0,6.0,2.0,2.0,7.72618784,0.0,1.0,0.0,0.0,1.0,2.0,299.0,0.5524951,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,94.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.08,0.06,0.0,0.0,1.0,0.0,6.0,1.0,2.0,6.909145651,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.57795763,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.078431373,0.058823529,0.75,0.6,1.0,0.0,6.0,7.0,1.0,7.127584661,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,20.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.076923077,0.057692308,0.0,0.0,1.0,0.0,6.0,2.0,2.0,6.718517658,1.0,1.0,0.0,0.0,1.0,2.0,7.0,0.9774178,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,57.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.075471698,0.056603774,0.6,0.6,1.0,0.0,6.0,0.0,3.0,6.738629642,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.025432,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,63.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.11773399,0.001477833,0.099337748,0.0,1.0,0.0,5.0,0.0,2.0,6.427116386,0.0,0.0,0.0,0.0,1.0,3.0,151.0,0.7580537,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.117676022,0.001477105,0.098684211,0.0,1.0,0.0,5.0,7.0,1.0,7.1405561,0.0,0.0,0.0,0.0,1.0,1.0,152.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11761811,0.001476378,0.069086651,0.2,1.0,0.0,6.0,2.0,1.0,3.749300342,0.0,1.0,0.0,0.0,1.0,1.0,854.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.117560256,0.001475652,0.069005848,0.2,1.0,0.0,6.0,1.0,1.0,4.477727394,0.0,0.0,0.0,0.0,1.0,1.0,855.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117502458,0.001474926,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.236256841,0.0,1.0,0.0,1.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117444717,0.001474201,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.958822692,0.0,1.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.117387033,0.001473477,0.068925234,0.2,1.0,0.0,6.0,7.0,1.0,5.337305244,0.0,0.0,0.0,0.0,1.0,1.0,856.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117329406,0.001472754,0.0,0.0,1.0,0.0,6.0,1.0,0.0,4.576309411,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.117271835,0.001472031,0.081967213,0.0,1.0,0.0,6.0,2.0,1.0,7.964823163,0.0,1.0,0.0,0.0,1.0,1.0,305.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.117214321,0.001471309,0.0,0.0,1.0,0.0,6.0,7.0,1.0,4.264423618,1.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.117156863,0.001470588,0.0,0.0,1.0,0.0,6.0,7.0,1.0,4.436263951,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117099461,0.001469868,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.474715294,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.117042116,0.001469148,0.0,0.0,1.0,0.0,6.0,1.0,1.0,4.479294477,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.116984826,0.001468429,0.068844807,0.2,1.0,0.0,6.0,0.0,1.0,7.224378093,0.0,0.0,0.0,0.0,1.0,1.0,857.0,0.89357114,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.116927593,0.00146771,0.081699346,0.0,1.0,0.0,6.0,2.0,1.0,7.548717648,0.0,1.0,0.0,0.0,1.0,1.0,306.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116870416,0.001466993,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.094634299,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,141.0,67.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.074468085,0.031914894,0.294117647,0.6,1.0,0.0,6.0,7.0,1.0,4.783897132,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,473.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.073684211,0.031578947,0.0,0.0,1.0,0.0,6.0,1.0,2.0,4.160794341,1.0,0.0,0.0,0.0,1.0,2.0,11.0,0.3031516,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.151734104,0.00216763,0.082616179,0.2,1.0,0.0,6.0,1.0,3.0,4.348112088,0.0,0.0,0.0,0.0,2.0,3.0,581.0,1.1053708,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151624549,0.002166065,0.082474227,0.2,1.0,0.0,6.0,1.0,0.0,4.503165927,0.0,0.0,0.0,1.0,0.0,0.0,582.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,168.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,3.0,0.0,1.0,0.151515152,0.002164502,0.082332762,0.2,1.0,0.0,6.0,0.0,3.0,4.56030147,0.0,0.0,0.0,1.0,2.0,3.0,583.0,1.6208653,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,382.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.151405912,0.002162942,0.398406375,0.6,1.0,0.0,6.0,0.0,2.0,5.32813136,2.0,0.0,0.0,0.0,1.0,2.0,251.0,0.35951972,3.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15129683,0.002161383,0.106837607,0.0,1.0,0.0,6.0,1.0,1.0,6.068367874,0.0,0.0,0.0,0.0,1.0,1.0,234.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.151187905,0.002159827,0.082191781,0.2,1.0,0.0,6.0,0.0,2.0,6.963702495,1.0,0.0,0.0,0.0,1.0,2.0,584.0,1.5,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.151079137,0.002158273,0.106382979,0.0,1.0,0.0,6.0,2.0,1.0,7.281979819,0.0,1.0,0.0,0.0,1.0,1.0,235.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,20.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,0.0,0.0,0.150970525,0.002156722,0.396825397,0.6,1.0,0.0,6.0,7.0,3.0,4.192051691,1.0,0.0,0.0,0.0,2.0,5.0,252.0,1.853912,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.150753769,0.002153625,0.082051282,0.2,1.0,0.0,6.0,7.0,1.0,4.315279383,1.0,0.0,0.0,0.0,1.0,1.0,585.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
