build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.2425,0.005,0.257641921,0.0,1.0,0.0,5.0,7.0,1.0,2.953955707,0.0,0.0,0.0,0.0,18.0,31.0,229.0,4.954196,505.0,498.0,507.0,292.0,54.0,352.0,498.0,432.0,221.0,462.0,506.0,105.0,416.0,52.0,450.0,219.0,9.0,498.0,55.0,155.0,173.0,493.0,154.0,505.0,234.0,38.0,65.0,442.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.315350032,0.001284522,0.630662021,1.0,1.0,1.0,4.0,3.0,0.0,2.846511691,0.0,0.0,0.0,1.0,0.0,0.0,287.0,0.0,470.0,462.0,468.0,281.0,71.0,454.0,470.0,403.0,148.0,120.0,470.0,157.0,462.0,63.0,448.0,148.0,12.0,470.0,97.0,132.0,446.0,469.0,97.0,467.0,425.0,27.0,80.0,120.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.315789474,0.001283697,0.184210526,0.0,1.0,1.0,4.0,7.0,0.0,3.813105938,0.0,0.0,0.0,0.0,1.0,1.0,76.0,0.0,470.0,464.0,469.0,281.0,71.0,454.0,462.0,403.0,148.0,295.0,470.0,157.0,409.0,63.0,459.0,146.0,12.0,470.0,331.0,132.0,316.0,470.0,331.0,464.0,374.0,27.0,80.0,295.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.316228352,0.001282874,0.194805195,0.0,1.0,1.0,4.0,7.0,1.0,2.698350366,0.0,0.0,0.0,0.0,17.0,19.0,77.0,4.2479277,469.0,466.0,470.0,281.0,71.0,454.0,469.0,403.0,147.0,249.0,469.0,157.0,466.0,63.0,438.0,145.0,12.0,469.0,338.0,132.0,460.0,429.0,338.0,467.0,354.0,27.0,80.0,249.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,1.0,0.316025641,0.001282051,0.192307692,0.0,1.0,0.0,4.0,7.0,1.0,2.697037512,0.0,0.0,0.0,0.0,17.0,19.0,78.0,4.2479277,469.0,455.0,468.0,281.0,71.0,454.0,460.0,403.0,148.0,468.0,470.0,157.0,278.0,63.0,440.0,148.0,12.0,469.0,44.0,132.0,270.0,467.0,44.0,464.0,382.0,27.0,80.0,468.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.31582319,0.00128123,0.189873418,0.0,1.0,0.0,4.0,7.0,1.0,2.856292639,0.0,0.0,0.0,0.0,17.0,19.0,79.0,4.2479277,470.0,459.0,467.0,281.0,71.0,454.0,470.0,403.0,148.0,409.0,470.0,157.0,469.0,63.0,452.0,148.0,12.0,470.0,470.0,132.0,398.0,463.0,470.0,470.0,349.0,27.0,80.0,409.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.316261204,0.00128041,0.631944444,1.0,1.0,1.0,5.0,2.0,1.0,4.444548086,0.0,0.0,0.0,0.0,1.0,1.0,288.0,0.0,469.0,459.0,470.0,281.0,71.0,455.0,461.0,403.0,148.0,241.0,469.0,157.0,449.0,63.0,413.0,145.0,12.0,465.0,322.0,132.0,328.0,469.0,322.0,466.0,418.0,27.0,80.0,241.0
1,1.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316698656,0.001279591,0.633217993,1.0,1.0,1.0,5.0,5.0,1.0,5.717464453,1.0,0.0,0.0,0.0,1.0,1.0,289.0,0.0,470.0,470.0,469.0,281.0,71.0,456.0,470.0,403.0,148.0,334.0,470.0,157.0,406.0,63.0,417.0,148.0,12.0,470.0,75.0,132.0,300.0,438.0,75.0,453.0,442.0,27.0,80.0,334.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31713555,0.001278772,0.634482759,1.0,1.0,1.0,5.0,1.0,1.0,4.113693255,0.0,0.0,0.0,0.0,1.0,1.0,290.0,0.0,470.0,466.0,469.0,281.0,71.0,456.0,466.0,403.0,148.0,445.0,470.0,157.0,350.0,63.0,435.0,148.0,12.0,467.0,462.0,132.0,377.0,448.0,462.0,470.0,466.0,27.0,80.0,445.0
1,2.0,175.0,101.0,0.0,4.0,0.0,8.0,5.0,0.0,4.0,8.0,1.0,0.0,0.23923445,0.004784689,0.192771084,0.6,1.0,0.0,5.0,0.0,3.0,7.235550267,0.0,1.0,0.0,0.0,3.0,4.0,166.0,0.046887036,511.0,505.0,502.0,293.0,55.0,334.0,505.0,434.0,227.0,462.0,511.0,105.0,489.0,52.0,491.0,222.0,9.0,510.0,258.0,156.0,441.0,511.0,383.0,494.0,291.0,38.0,65.0,372.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.241050119,0.00477327,0.255230126,0.0,1.0,1.0,5.0,7.0,1.0,4.662599781,0.0,0.0,0.0,0.0,1.0,1.0,239.0,0.0,511.0,509.0,504.0,293.0,55.0,334.0,502.0,434.0,227.0,439.0,511.0,105.0,434.0,52.0,460.0,227.0,9.0,507.0,131.0,156.0,437.0,500.0,202.0,511.0,456.0,38.0,65.0,430.0
1,2.0,6.0,16.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.242857143,0.004761905,0.258333333,0.0,1.0,1.0,5.0,0.0,1.0,3.864114255,0.0,1.0,0.0,0.0,2.0,2.0,240.0,0.8453509,509.0,507.0,511.0,293.0,55.0,332.0,504.0,434.0,227.0,451.0,509.0,105.0,419.0,52.0,448.0,227.0,9.0,507.0,65.0,156.0,404.0,509.0,444.0,496.0,500.0,38.0,65.0,500.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,2.0,0.0,0.0,0.244655582,0.004750594,0.19760479,0.6,1.0,1.0,5.0,7.0,1.0,2.794860697,0.0,0.0,0.0,0.0,18.0,31.0,167.0,4.954196,510.0,503.0,509.0,293.0,55.0,332.0,503.0,434.0,227.0,497.0,510.0,105.0,494.0,52.0,503.0,227.0,9.0,504.0,310.0,156.0,215.0,502.0,310.0,510.0,480.0,38.0,65.0,283.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.244075829,0.004739336,0.196428571,0.6,1.0,0.0,5.0,7.0,1.0,2.945393818,0.0,0.0,0.0,0.0,18.0,31.0,168.0,4.954196,511.0,504.0,509.0,293.0,55.0,332.0,510.0,434.0,226.0,492.0,511.0,105.0,484.0,52.0,506.0,222.0,9.0,505.0,265.0,156.0,228.0,483.0,305.0,501.0,320.0,38.0,65.0,481.0
0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,0.192771084,0.002190581,0.10625,0.2,1.0,0.0,5.0,7.0,1.0,3.03859207,0.0,0.0,0.0,0.0,1.0,2.0,160.0,0.85103405,420.0,405.0,421.0,252.0,56.0,404.0,420.0,346.0,141.0,372.0,420.0,132.0,411.0,55.0,420.0,141.0,11.0,420.0,0.0,110.0,359.0,404.0,0.0,405.0,279.0,24.0,74.0,372.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,0.0,0.192560175,0.002188184,0.0,0.0,1.0,0.0,5.0,7.0,1.0,2.690451055,0.0,0.0,0.0,0.0,17.0,19.0,3.0,4.2479277,419.0,387.0,420.0,252.0,56.0,404.0,414.0,346.0,141.0,239.0,421.0,132.0,368.0,55.0,414.0,141.0,11.0,415.0,0.0,110.0,415.0,419.0,0.0,408.0,360.0,24.0,74.0,239.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.192349727,0.002185792,0.0,0.0,1.0,0.0,5.0,7.0,1.0,2.689050762,0.0,0.0,0.0,0.0,17.0,19.0,4.0,4.2479277,421.0,421.0,414.0,252.0,56.0,404.0,421.0,346.0,141.0,415.0,421.0,132.0,421.0,55.0,421.0,141.0,11.0,421.0,0.0,110.0,401.0,398.0,0.0,396.0,269.0,24.0,74.0,291.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.192139738,0.002183406,0.0,0.0,1.0,0.0,5.0,7.0,1.0,2.840847499,0.0,0.0,0.0,0.0,17.0,19.0,5.0,4.2479277,419.0,403.0,415.0,252.0,56.0,404.0,395.0,346.0,141.0,201.0,420.0,132.0,395.0,55.0,336.0,141.0,11.0,419.0,0.0,110.0,327.0,418.0,0.0,403.0,366.0,24.0,74.0,128.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.191930207,0.002181025,0.0,0.0,1.0,0.0,5.0,7.0,1.0,2.839138091,0.0,0.0,0.0,0.0,17.0,19.0,6.0,4.2479277,420.0,419.0,408.0,252.0,56.0,404.0,419.0,346.0,142.0,389.0,421.0,132.0,290.0,55.0,413.0,142.0,11.0,420.0,0.0,110.0,328.0,406.0,0.0,414.0,419.0,24.0,74.0,389.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.191721133,0.002178649,0.105590062,0.2,1.0,0.0,5.0,1.0,0.0,3.885467149,0.0,0.0,0.0,0.0,1.0,1.0,161.0,0.0,420.0,420.0,421.0,252.0,56.0,404.0,408.0,346.0,142.0,413.0,420.0,132.0,408.0,55.0,402.0,141.0,11.0,420.0,0.0,110.0,347.0,419.0,0.0,392.0,315.0,24.0,74.0,413.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.320838628,0.001270648,0.644295302,1.0,1.0,1.0,4.0,3.0,0.0,5.205321371,0.0,0.0,0.0,1.0,0.0,0.0,298.0,0.0,470.0,462.0,468.0,293.0,71.0,459.0,462.0,411.0,148.0,332.0,470.0,159.0,438.0,63.0,458.0,148.0,12.0,462.0,291.0,146.0,358.0,470.0,291.0,462.0,423.0,27.0,80.0,332.0
0,2.0,518.0,288.0,0.0,1.0,0.0,38.0,23.0,0.0,2.0,23.0,7.0,0.0,0.191512514,0.002176279,0.1484375,0.6,1.0,0.0,4.0,0.0,3.0,7.310240834,0.0,2.0,0.0,0.0,9.0,21.0,384.0,3.5069392,421.0,421.0,420.0,252.0,56.0,408.0,418.0,347.0,142.0,319.0,422.0,132.0,409.0,55.0,418.0,142.0,11.0,421.0,0.0,110.0,416.0,365.0,0.0,394.0,405.0,24.0,74.0,319.0
1,1.0,45.0,78.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.321541377,0.001263424,0.321917808,0.2,1.0,1.0,5.0,2.0,1.0,6.169344848,0.0,1.0,0.0,0.0,1.0,3.0,438.0,1.5297691,470.0,453.0,469.0,295.0,71.0,458.0,467.0,421.0,149.0,463.0,471.0,160.0,471.0,64.0,467.0,149.0,12.0,471.0,308.0,147.0,435.0,467.0,308.0,464.0,453.0,27.0,81.0,463.0
1,1.0,206.0,41.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.321969697,0.001262626,0.323462415,0.2,1.0,1.0,5.0,1.0,1.0,3.131022112,0.0,0.0,0.0,0.0,2.0,3.0,439.0,0.69512916,471.0,459.0,470.0,295.0,71.0,456.0,467.0,420.0,149.0,384.0,471.0,160.0,441.0,64.0,431.0,149.0,12.0,467.0,55.0,148.0,362.0,469.0,55.0,459.0,450.0,27.0,81.0,384.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.257777778,0.004444444,0.276923077,0.0,1.0,0.0,4.0,7.0,1.0,4.278809988,0.0,0.0,0.0,0.0,1.0,1.0,260.0,0.0,511.0,511.0,510.0,294.0,55.0,290.0,511.0,436.0,226.0,361.0,511.0,105.0,445.0,53.0,489.0,225.0,9.0,511.0,194.0,157.0,437.0,499.0,222.0,491.0,511.0,38.0,68.0,361.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.256637168,0.004424779,0.27480916,0.0,1.0,0.0,5.0,7.0,1.0,2.788618463,0.0,0.0,0.0,0.0,18.0,31.0,262.0,4.954196,507.0,507.0,510.0,294.0,55.0,290.0,507.0,436.0,226.0,486.0,511.0,105.0,436.0,53.0,508.0,224.0,9.0,507.0,282.0,157.0,450.0,507.0,282.0,500.0,477.0,38.0,68.0,486.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.257206208,0.00443459,0.275862069,0.0,1.0,0.0,5.0,7.0,1.0,2.938228503,0.0,0.0,0.0,0.0,18.0,31.0,261.0,4.954196,510.0,510.0,509.0,294.0,55.0,290.0,499.0,436.0,227.0,391.0,511.0,105.0,386.0,53.0,500.0,226.0,9.0,510.0,17.0,157.0,128.0,497.0,50.0,511.0,398.0,38.0,68.0,391.0
0,1.0,507.0,0.0,0.0,7.0,0.0,2.0,8.0,0.0,1.0,2.0,1.0,0.0,0.205882353,0.058823529,0.076923077,0.0,1.0,0.0,4.0,7.0,2.0,6.333757283,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2.6230476,402.0,390.0,401.0,211.0,44.0,144.0,402.0,286.0,164.0,358.0,402.0,73.0,389.0,36.0,399.0,163.0,8.0,402.0,130.0,103.0,390.0,386.0,130.0,402.0,373.0,20.0,59.0,301.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.057142857,0.071428571,0.0,1.0,0.0,4.0,2.0,1.0,3.073415309,0.0,1.0,0.0,0.0,1.0,1.0,14.0,0.0,402.0,393.0,386.0,211.0,44.0,144.0,397.0,286.0,165.0,262.0,402.0,73.0,397.0,36.0,401.0,165.0,8.0,396.0,321.0,103.0,355.0,402.0,321.0,363.0,321.0,20.0,59.0,220.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194444444,0.055555556,0.066666667,0.0,1.0,0.0,5.0,3.0,0.0,3.925286433,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,402.0,397.0,388.0,211.0,44.0,155.0,390.0,286.0,166.0,371.0,402.0,73.0,394.0,36.0,394.0,166.0,8.0,402.0,45.0,103.0,122.0,380.0,45.0,401.0,297.0,20.0,58.0,371.0
1,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.216216216,0.054054054,0.125,0.0,1.0,1.0,5.0,2.0,1.0,2.48116756,0.0,1.0,0.0,0.0,1.0,1.0,16.0,1.5849625,401.0,398.0,402.0,211.0,44.0,155.0,397.0,286.0,166.0,391.0,401.0,73.0,397.0,36.0,384.0,165.0,8.0,401.0,273.0,103.0,113.0,397.0,273.0,397.0,382.0,20.0,58.0,391.0
0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.236842105,0.052631579,0.176470588,0.0,1.0,1.0,5.0,2.0,1.0,2.497867354,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.5849625,398.0,373.0,402.0,211.0,44.0,155.0,391.0,286.0,166.0,384.0,401.0,73.0,391.0,36.0,375.0,165.0,8.0,392.0,206.0,103.0,365.0,391.0,206.0,387.0,206.0,20.0,58.0,326.0
1,1.0,16.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,1.0,0.0,0.242726517,0.00166251,0.196850394,0.2,1.0,1.0,5.0,7.0,2.0,8.324764607,0.0,0.0,0.0,0.0,1.0,3.0,254.0,1.7631174,443.0,432.0,446.0,263.0,62.0,433.0,443.0,359.0,135.0,423.0,447.0,147.0,439.0,63.0,426.0,137.0,12.0,443.0,158.0,123.0,380.0,435.0,158.0,432.0,380.0,25.0,75.0,423.0
1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.243355482,0.00166113,0.574193548,1.0,1.0,1.0,5.0,7.0,1.0,4.156505043,0.0,0.0,0.0,0.0,1.0,1.0,155.0,0.0,445.0,423.0,447.0,263.0,62.0,433.0,432.0,359.0,140.0,412.0,445.0,147.0,425.0,63.0,395.0,136.0,12.0,436.0,354.0,123.0,338.0,438.0,354.0,433.0,338.0,25.0,75.0,412.0
0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.243983402,0.001659751,0.12244898,0.0,1.0,1.0,5.0,7.0,1.0,5.307568469,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,444.0,442.0,447.0,263.0,62.0,433.0,425.0,359.0,140.0,435.0,445.0,147.0,303.0,63.0,407.0,136.0,12.0,443.0,258.0,123.0,425.0,444.0,258.0,442.0,425.0,25.0,75.0,433.0
1,1.0,361.0,384.0,0.0,0.0,0.0,34.0,23.0,0.0,3.0,7.0,1.0,1.0,0.276595745,0.042553191,0.333333333,0.6,1.0,1.0,4.0,5.0,3.0,4.103773845,1.0,0.0,0.0,0.0,5.0,19.0,24.0,3.4551346,404.0,388.0,399.0,212.0,43.0,211.0,403.0,283.0,165.0,396.0,404.0,74.0,397.0,36.0,358.0,164.0,8.0,403.0,379.0,103.0,252.0,404.0,379.0,401.0,379.0,20.0,57.0,369.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.245714286,0.001632653,0.570552147,1.0,1.0,1.0,5.0,2.0,1.0,5.239804091,0.0,1.0,0.0,0.0,1.0,1.0,163.0,0.0,447.0,444.0,446.0,264.0,63.0,432.0,444.0,363.0,140.0,397.0,447.0,147.0,356.0,63.0,447.0,140.0,12.0,444.0,426.0,123.0,328.0,439.0,426.0,437.0,406.0,25.0,78.0,192.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.194805195,0.002886003,0.156050955,0.6,1.0,0.0,5.0,1.0,1.0,4.641219365,0.0,0.0,0.0,0.0,1.0,1.0,314.0,0.0,409.0,369.0,405.0,196.0,38.0,334.0,409.0,301.0,126.0,280.0,408.0,73.0,377.0,39.0,387.0,124.0,10.0,409.0,0.0,90.0,192.0,399.0,319.0,356.0,369.0,21.0,60.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194524496,0.002881844,0.115384615,0.2,1.0,0.0,5.0,2.0,0.0,6.728743726,0.0,1.0,0.0,1.0,0.0,0.0,78.0,0.0,409.0,409.0,407.0,196.0,38.0,336.0,406.0,297.0,126.0,365.0,409.0,73.0,293.0,39.0,331.0,126.0,10.0,409.0,0.0,90.0,384.0,393.0,322.0,390.0,44.0,21.0,60.0,175.0
0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.315068493,0.02739726,0.382352941,0.6,1.0,0.0,4.0,0.0,2.0,5.023365508,0.0,0.0,0.0,1.0,2.0,2.0,34.0,0.3033749,407.0,405.0,397.0,229.0,46.0,183.0,405.0,285.0,165.0,381.0,407.0,80.0,403.0,40.0,347.0,165.0,8.0,405.0,203.0,117.0,282.0,395.0,203.0,398.0,391.0,21.0,57.0,295.0
0,1.0,210.0,143.0,0.0,0.0,3.0,17.0,10.0,0.0,2.0,7.0,0.0,0.0,0.310810811,0.027027027,0.256410256,0.0,1.0,0.0,5.0,7.0,3.0,3.419474703,0.0,0.0,0.0,0.0,3.0,11.0,39.0,3.7310932,406.0,406.0,403.0,230.0,46.0,183.0,406.0,285.0,165.0,403.0,406.0,80.0,374.0,40.0,341.0,161.0,8.0,406.0,210.0,117.0,317.0,394.0,210.0,399.0,347.0,21.0,57.0,403.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306666667,0.026666667,0.371428571,0.6,1.0,0.0,5.0,3.0,0.0,5.914234594,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,406.0,401.0,398.0,229.0,46.0,184.0,405.0,284.0,165.0,404.0,406.0,80.0,403.0,39.0,397.0,164.0,8.0,405.0,9.0,117.0,227.0,403.0,9.0,403.0,288.0,21.0,57.0,404.0
0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.302631579,0.026315789,0.25,0.0,1.0,0.0,5.0,0.0,2.0,4.713327108,0.0,0.0,0.0,1.0,1.0,2.0,40.0,0.91829586,403.0,401.0,405.0,231.0,46.0,184.0,403.0,284.0,163.0,298.0,404.0,80.0,404.0,39.0,404.0,163.0,8.0,401.0,302.0,117.0,355.0,390.0,302.0,383.0,352.0,21.0,57.0,352.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298701299,0.025974026,0.361111111,0.6,1.0,0.0,5.0,3.0,0.0,5.863158786,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,404.0,380.0,388.0,231.0,46.0,193.0,404.0,284.0,165.0,316.0,404.0,80.0,404.0,39.0,390.0,164.0,8.0,400.0,104.0,117.0,115.0,399.0,104.0,387.0,380.0,21.0,57.0,225.0
1,1.0,65.0,264.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.248578392,0.001624695,0.577380952,1.0,1.0,1.0,4.0,1.0,1.0,4.937495707,0.0,0.0,0.0,0.0,2.0,3.0,168.0,0.9748081,453.0,453.0,452.0,268.0,69.0,433.0,453.0,363.0,145.0,304.0,453.0,147.0,444.0,63.0,439.0,145.0,12.0,453.0,247.0,125.0,378.0,451.0,247.0,442.0,431.0,26.0,78.0,304.0
1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249188312,0.001623377,0.579881657,1.0,1.0,1.0,4.0,2.0,1.0,4.98280911,0.0,1.0,0.0,0.0,1.0,1.0,169.0,0.0,453.0,448.0,439.0,268.0,69.0,433.0,450.0,363.0,145.0,428.0,453.0,147.0,450.0,63.0,435.0,144.0,12.0,453.0,200.0,125.0,392.0,436.0,200.0,448.0,291.0,26.0,78.0,288.0
1,1.0,18.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.249797242,0.00162206,0.582352941,1.0,1.0,1.0,5.0,1.0,2.0,5.118539541,0.0,0.0,0.0,0.0,1.0,2.0,170.0,0.2974722,453.0,432.0,452.0,268.0,69.0,433.0,453.0,363.0,145.0,367.0,453.0,147.0,428.0,63.0,405.0,144.0,12.0,450.0,91.0,125.0,411.0,420.0,91.0,439.0,450.0,26.0,78.0,367.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,1.0,0.0,0.189340813,0.002805049,0.154574132,0.6,1.0,0.0,4.0,7.0,1.0,2.73395773,0.0,0.0,0.0,0.0,19.0,30.0,317.0,4.793344,408.0,408.0,405.0,196.0,38.0,315.0,408.0,294.0,126.0,296.0,408.0,73.0,367.0,39.0,397.0,126.0,10.0,408.0,0.0,90.0,196.0,400.0,152.0,393.0,93.0,21.0,61.0,296.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.18907563,0.00280112,0.15408805,0.6,1.0,0.0,4.0,7.0,1.0,2.732457948,0.0,0.0,0.0,0.0,19.0,30.0,318.0,4.793344,409.0,372.0,399.0,196.0,38.0,315.0,408.0,294.0,126.0,347.0,409.0,73.0,351.0,39.0,386.0,126.0,10.0,404.0,0.0,90.0,306.0,391.0,372.0,295.0,38.0,21.0,61.0,347.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.188811189,0.002797203,0.153605016,0.6,1.0,0.0,4.0,7.0,1.0,2.876087739,0.0,0.0,0.0,0.0,19.0,30.0,319.0,4.793344,406.0,406.0,409.0,196.0,38.0,315.0,405.0,294.0,125.0,181.0,406.0,73.0,405.0,39.0,405.0,124.0,10.0,406.0,0.0,90.0,393.0,405.0,267.0,384.0,134.0,21.0,61.0,118.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.255832663,0.00160901,0.601123596,1.0,1.0,1.0,4.0,7.0,1.0,5.595161464,0.0,0.0,0.0,0.0,1.0,1.0,178.0,0.0,448.0,440.0,452.0,268.0,69.0,441.0,448.0,363.0,143.0,369.0,453.0,147.0,366.0,63.0,448.0,140.0,12.0,448.0,30.0,125.0,449.0,431.0,30.0,404.0,406.0,26.0,78.0,369.0
0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,9.0,1.0,0.0,0.187671233,0.002739726,0.155963303,0.6,1.0,0.0,4.0,2.0,2.0,5.597104889,0.0,1.0,0.0,0.0,4.0,6.0,327.0,2.8037002,411.0,411.0,410.0,201.0,38.0,316.0,411.0,295.0,126.0,356.0,411.0,74.0,341.0,39.0,386.0,126.0,10.0,411.0,0.0,92.0,300.0,400.0,13.0,408.0,30.0,22.0,63.0,254.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,1.0,1.0,1.0,0.297297297,0.018018018,0.272727273,0.0,1.0,1.0,4.0,7.0,1.0,2.983529884,0.0,0.0,0.0,0.0,16.0,16.0,55.0,4.0,408.0,408.0,380.0,234.0,47.0,168.0,408.0,285.0,165.0,343.0,408.0,80.0,400.0,39.0,392.0,166.0,8.0,408.0,336.0,117.0,331.0,401.0,336.0,400.0,381.0,21.0,59.0,258.0
0,2.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,2.0,0.0,1.0,0.294642857,0.017857143,0.267857143,0.0,1.0,0.0,4.0,0.0,2.0,2.345627859,0.0,1.0,0.0,0.0,16.0,17.0,56.0,4.058814,408.0,405.0,366.0,234.0,47.0,168.0,405.0,285.0,166.0,258.0,408.0,80.0,346.0,39.0,407.0,166.0,8.0,401.0,187.0,117.0,405.0,406.0,187.0,398.0,397.0,21.0,59.0,397.0
1,1.0,260.0,127.0,0.0,0.0,0.0,37.0,25.0,0.0,5.0,10.0,0.0,1.0,0.292035398,0.017699115,0.263157895,0.0,1.0,0.0,4.0,7.0,3.0,6.811385189,0.0,0.0,0.0,0.0,6.0,26.0,57.0,4.561032,406.0,406.0,405.0,234.0,47.0,159.0,406.0,285.0,166.0,329.0,406.0,81.0,389.0,39.0,373.0,164.0,8.0,406.0,134.0,117.0,278.0,364.0,134.0,399.0,355.0,21.0,59.0,268.0
