build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.224489796,0.000523286,0.282722513,0.6,1.0,0.0,3.0,7.0,1.0,4.816124616,0.0,0.0,0.0,0.0,1.0,1.0,191.0,0.0,26.0,25.0,27.0,72.0,78.0,73.0,25.0,21.0,11.0,0.0,26.0,27.0,20.0,22.0,8.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,17.0,22.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.224372385,0.000523013,0.196787149,0.2,1.0,0.0,3.0,4.0,1.0,4.220903789,0.0,0.0,0.0,0.0,1.0,1.0,249.0,0.99107605,26.0,26.0,25.0,72.0,77.0,72.0,26.0,21.0,9.0,0.0,26.0,27.0,25.0,22.0,14.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,10.0,26.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224020888,0.000522193,0.0,0.0,1.0,0.0,3.0,3.0,0.0,4.691582458,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,26.0,13.0,21.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,26.0,27.0,14.0,22.0,19.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,13.0,10.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.232405063,0.000506329,0.185082873,0.0,1.0,0.0,2.0,7.0,1.0,5.2492388,0.0,0.0,0.0,0.0,1.0,1.0,362.0,0.0,27.0,15.0,26.0,72.0,78.0,74.0,20.0,21.0,11.0,0.0,22.0,27.0,24.0,22.0,20.0,9.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,13.0,21.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0,0.232052578,0.000505561,0.201492537,0.0,1.0,0.0,2.0,1.0,2.0,4.949993687,0.0,0.0,0.0,0.0,1.0,3.0,134.0,1.7326063,27.0,20.0,26.0,72.0,78.0,74.0,25.0,21.0,11.0,0.0,27.0,27.0,23.0,22.0,3.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,11.0,26.0,19.0,22.0,17.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232440627,0.000505306,0.223880597,0.2,1.0,1.0,3.0,2.0,0.0,5.031122278,0.0,1.0,0.0,1.0,0.0,0.0,134.0,0.0,27.0,27.0,26.0,72.0,78.0,74.0,27.0,21.0,10.0,0.0,27.0,27.0,18.0,22.0,1.0,9.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,19.0,27.0,19.0,22.0,14.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.232828283,0.000505051,0.207407407,0.0,1.0,1.0,3.0,1.0,1.0,7.010712785,0.0,0.0,0.0,0.0,1.0,1.0,135.0,0.21639696,27.0,26.0,27.0,72.0,78.0,74.0,26.0,21.0,9.0,0.0,27.0,27.0,21.0,22.0,16.0,9.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,12.0,27.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233602422,0.000504541,0.213235294,0.0,1.0,1.0,3.0,6.0,0.0,5.066321214,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,26.0,23.0,26.0,72.0,78.0,74.0,26.0,21.0,11.0,0.0,25.0,27.0,20.0,22.0,2.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,14.0,25.0,19.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233753149,0.000503778,0.287878788,0.6,1.0,0.0,3.0,3.0,0.0,3.767313531,0.0,0.0,0.0,1.0,0.0,0.0,198.0,0.0,25.0,22.0,25.0,72.0,78.0,74.0,25.0,21.0,11.0,0.0,24.0,27.0,19.0,22.0,23.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,13.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233400402,0.000503018,0.184573003,0.0,1.0,0.0,3.0,3.0,0.0,4.079725392,0.0,0.0,0.0,1.0,0.0,0.0,363.0,0.0,27.0,18.0,26.0,72.0,78.0,74.0,26.0,21.0,11.0,0.0,24.0,27.0,25.0,22.0,23.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,15.0,14.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.233165829,0.000502513,0.184065934,0.0,1.0,0.0,3.0,2.0,1.0,5.215393906,0.0,1.0,0.0,0.0,1.0,1.0,364.0,0.0,27.0,26.0,24.0,72.0,78.0,74.0,27.0,21.0,11.0,0.0,26.0,27.0,14.0,22.0,15.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,26.0,21.0,19.0,22.0,17.0
1,1.0,58.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0,1.0,0.0,0.243085881,0.000485201,0.223021583,0.0,1.0,0.0,2.0,7.0,1.0,5.919440643,0.0,0.0,0.0,0.0,2.0,5.0,139.0,2.089174,27.0,21.0,26.0,72.0,79.0,74.0,27.0,21.0,10.0,0.0,22.0,27.0,26.0,22.0,14.0,10.0,0.0,20.0,0.0,30.0,0.0,0.0,0.0,20.0,21.0,19.0,22.0,20.0
1,2.0,4.0,106.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,5.0,0.0,0.0,0.24381968,0.000484731,0.313364055,0.6,1.0,1.0,3.0,0.0,3.0,4.438104717,0.0,0.0,0.0,1.0,2.0,4.0,217.0,1.2097327,27.0,21.0,25.0,72.0,78.0,73.0,24.0,21.0,11.0,0.0,27.0,32.0,26.0,22.0,2.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,22.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.245283019,0.000483793,0.333333333,0.0,1.0,1.0,3.0,2.0,1.0,5.622548995,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,27.0,27.0,27.0,72.0,78.0,73.0,27.0,21.0,11.0,0.0,25.0,27.0,21.0,22.0,17.0,10.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,14.0,25.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24516441,0.000483559,0.244755245,0.2,1.0,0.0,3.0,2.0,0.0,4.54595931,0.0,1.0,0.0,1.0,0.0,0.0,143.0,0.0,27.0,27.0,27.0,72.0,78.0,73.0,27.0,21.0,11.0,0.0,23.0,27.0,13.0,22.0,16.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,11.0,14.0,19.0,22.0,24.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.245045916,0.000483325,0.316513761,0.6,1.0,0.0,3.0,7.0,1.0,4.930114534,0.0,0.0,0.0,0.0,1.0,1.0,218.0,0.0,26.0,23.0,23.0,72.0,78.0,73.0,26.0,21.0,10.0,0.0,26.0,27.0,24.0,22.0,7.0,9.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,27.0
1,1.0,114.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.245410628,0.000483092,0.228571429,0.0,1.0,1.0,3.0,7.0,1.0,6.180958986,0.0,0.0,0.0,0.0,2.0,2.0,140.0,0.669996,27.0,21.0,23.0,72.0,79.0,74.0,27.0,21.0,11.0,0.0,26.0,28.0,25.0,22.0,2.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,21.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.246383799,0.00048216,0.319634703,0.6,1.0,0.0,3.0,7.0,1.0,6.28682064,0.0,0.0,0.0,0.0,1.0,1.0,219.0,0.0,27.0,27.0,26.0,72.0,80.0,73.0,27.0,21.0,9.0,0.0,27.0,28.0,25.0,22.0,5.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,11.0,27.0,19.0,22.0,19.0
1,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.246990852,0.000481464,0.234042553,0.0,1.0,1.0,3.0,7.0,1.0,4.098407122,0.0,0.0,0.0,0.0,1.0,1.0,141.0,0.0,26.0,26.0,25.0,72.0,79.0,74.0,26.0,21.0,9.0,0.0,26.0,28.0,17.0,22.0,12.0,7.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,9.0,26.0,19.0,22.0,27.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.911554232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,22.0,25.0,64.0,71.0,42.0,22.0,5.0,9.0,0.0,24.0,26.0,24.0,18.0,21.0,7.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,16.0,24.0,17.0,21.0,21.0
1,10.0,447.0,6.0,0.0,2.0,0.0,16.0,16.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,8.266658867,0.0,1.0,0.0,1.0,3.0,5.0,0.0,3.3553944,25.0,25.0,23.0,65.0,72.0,55.0,22.0,14.0,8.0,0.0,25.0,26.0,21.0,18.0,20.0,8.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,25.0,23.0,17.0,21.0,24.0
0,1.0,29.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.285714286,0.142857143,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.357660495,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.2795861,23.0,23.0,25.0,64.0,71.0,42.0,23.0,5.0,8.0,0.0,20.0,26.0,13.0,18.0,21.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,20.0,10.0,17.0,21.0,21.0
0,4.0,99.0,6.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,0.0,0.222222222,0.111111111,1.0,0.2,1.0,0.0,3.0,0.0,1.0,5.724305702,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.8738476,25.0,24.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,20.0,26.0,22.0,18.0,14.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,11.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280701754,0.00877193,0.142857143,0.0,1.0,0.0,2.0,1.0,0.0,4.509085537,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,25.0,25.0,24.0,64.0,71.0,42.0,23.0,5.0,8.0,0.0,25.0,26.0,21.0,18.0,8.0,8.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,25.0,23.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275862069,0.00862069,0.133333333,0.0,1.0,0.0,2.0,3.0,0.0,4.82748814,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,24.0,24.0,25.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,24.0,26.0,24.0,18.0,13.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
0,1.0,5.0,27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.273504274,0.008547009,0.5,0.6,1.0,0.0,3.0,1.0,1.0,5.185763947,0.0,0.0,0.0,0.0,1.0,2.0,12.0,0.62526244,25.0,25.0,25.0,65.0,72.0,54.0,25.0,14.0,4.0,0.0,24.0,26.0,21.0,19.0,2.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,16.0,19.0,17.0,21.0,13.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277310924,0.008403361,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.190654368,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,24.0,23.0,25.0,64.0,71.0,42.0,22.0,5.0,9.0,0.0,24.0,26.0,24.0,18.0,21.0,5.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,23.0,24.0,17.0,21.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,2.0,0.0,0.0,0.283333333,0.008333333,1.0,0.2,1.0,1.0,3.0,7.0,1.0,4.363128979,0.0,0.0,0.0,0.0,16.0,16.0,1.0,3.9698153,25.0,22.0,24.0,64.0,71.0,42.0,23.0,5.0,9.0,0.0,22.0,26.0,24.0,18.0,18.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,22.0,22.0,17.0,21.0,22.0
1,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.289256198,0.008264463,0.461538462,0.6,1.0,1.0,3.0,1.0,1.0,4.255850104,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,25.0,21.0,24.0,64.0,71.0,42.0,20.0,5.0,9.0,0.0,25.0,26.0,23.0,18.0,16.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,21.0,14.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.008,0.25,0.2,1.0,0.0,3.0,3.0,0.0,4.354760993,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,24.0,18.0,23.0,65.0,72.0,55.0,18.0,14.0,5.0,0.0,18.0,26.0,24.0,18.0,12.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,14.0,18.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293650794,0.007936508,0.2,0.2,1.0,0.0,3.0,2.0,0.0,4.36482964,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,23.0,22.0,25.0,65.0,72.0,54.0,23.0,14.0,8.0,0.0,23.0,26.0,19.0,19.0,3.0,8.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,9.0,22.0,17.0,21.0,10.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291338583,0.007874016,0.166666667,0.2,1.0,0.0,3.0,3.0,0.0,4.409037839,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,25.0,22.0,25.0,65.0,72.0,54.0,25.0,14.0,7.0,0.0,17.0,26.0,24.0,19.0,16.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,7.0,17.0,17.0,21.0,16.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296875,0.0078125,0.285714286,0.2,1.0,1.0,3.0,3.0,0.0,4.600680765,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,24.0,22.0,25.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,22.0,26.0,17.0,19.0,20.0,6.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,16.0,22.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302325581,0.007751938,0.375,0.2,1.0,1.0,3.0,6.0,0.0,4.901715126,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,25.0,24.0,24.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,24.0,26.0,20.0,19.0,11.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.007692308,0.5,0.6,1.0,0.0,3.0,1.0,0.0,3.876789894,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,25.0,15.0,25.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,22.0,26.0,23.0,19.0,18.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,15.0,15.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297709924,0.007633588,0.125,0.0,1.0,0.0,3.0,3.0,0.0,4.489467717,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,25.0,22.0,25.0,65.0,72.0,54.0,25.0,14.0,9.0,0.0,22.0,26.0,17.0,19.0,4.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,22.0,22.0,17.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296296296,0.007407407,0.333333333,0.2,1.0,0.0,3.0,1.0,0.0,4.387465301,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,25.0,24.0,25.0,65.0,72.0,54.0,25.0,14.0,7.0,0.0,24.0,26.0,19.0,19.0,5.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,22.0,24.0,17.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.294117647,0.007352941,0.117647059,0.0,1.0,0.0,3.0,7.0,1.0,5.41292131,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,25.0,22.0,23.0,64.0,71.0,42.0,22.0,5.0,6.0,0.0,22.0,26.0,24.0,18.0,10.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,17.0,22.0,17.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.292857143,0.007142857,0.111111111,0.0,1.0,0.0,3.0,2.0,2.0,5.167528227,0.0,1.0,0.0,0.0,1.0,2.0,18.0,0.9864267,25.0,20.0,24.0,64.0,71.0,42.0,22.0,5.0,9.0,0.0,24.0,26.0,11.0,18.0,15.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,8.0,24.0,17.0,21.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.220170455,0.000710227,0.114285714,0.2,1.0,1.0,3.0,7.0,1.0,3.484399692,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,25.0,24.0,24.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,22.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,13.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220014194,0.000709723,0.113207547,0.2,1.0,0.0,3.0,7.0,1.0,5.087060216,0.0,0.0,0.0,0.0,1.0,1.0,106.0,0.0,25.0,22.0,25.0,66.0,76.0,67.0,22.0,20.0,7.0,0.0,25.0,26.0,13.0,21.0,17.0,7.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,19.0,25.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,4.0,0.0,1.0,0.219858156,0.00070922,0.112149533,0.2,1.0,0.0,3.0,1.0,2.0,5.225834159,0.0,0.0,0.0,0.0,1.0,4.0,107.0,2.043986,25.0,19.0,24.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,16.0,8.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,19.0,19.0,19.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.220411056,0.000708717,0.12037037,0.2,1.0,1.0,3.0,3.0,0.0,2.91388215,0.0,0.0,0.0,1.0,0.0,0.0,108.0,0.0,25.0,23.0,24.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,23.0,26.0,24.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,25.0
0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.220963173,0.000708215,0.194174757,0.0,1.0,1.0,3.0,0.0,1.0,8.636390133,0.0,2.0,0.0,0.0,1.0,1.0,206.0,0.5923899,24.0,23.0,23.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,20.0,26.0,15.0,21.0,24.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.220806794,0.000707714,0.193236715,0.0,1.0,0.0,3.0,2.0,1.0,5.228079433,0.0,1.0,0.0,0.0,1.0,1.0,207.0,0.9182958,24.0,21.0,25.0,66.0,76.0,67.0,23.0,20.0,6.0,0.0,23.0,26.0,13.0,21.0,10.0,6.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,21.0,20.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.220338983,0.000706215,0.128440367,0.2,1.0,0.0,3.0,1.0,2.0,4.560675194,0.0,0.0,0.0,0.0,1.0,2.0,109.0,0.8238116,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,23.0,21.0,14.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,8.0,19.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220183486,0.000705716,0.127272727,0.2,1.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,0.0,24.0,21.0,25.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,24.0,26.0,19.0,21.0,17.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,9.0,21.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220028209,0.000705219,0.126126126,0.2,1.0,0.0,3.0,7.0,1.0,5.427463718,0.0,0.0,0.0,0.0,1.0,1.0,111.0,0.0,25.0,17.0,23.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,13.0,21.0,15.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,14.0,20.0,19.0,22.0,17.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21987315,0.000704722,0.125,0.2,1.0,0.0,3.0,7.0,1.0,3.48173047,0.0,0.0,0.0,0.0,1.0,1.0,112.0,0.0,24.0,22.0,25.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,24.0,26.0,24.0,21.0,23.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,14.0,21.0,19.0,22.0,23.0
