build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164670659,0.008982036,0.180555556,0.0,1.0,0.0,5.0,3.0,0.0,3.542535111,0.0,0.0,0.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.163690476,0.008928571,0.175675676,0.0,1.0,0.0,5.0,1.0,1.0,12.80965256,0.0,0.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.110670194,0.001322751,0.09202454,0.0,1.0,0.0,4.0,1.0,2.0,6.87801898,0.0,0.0,0.0,0.0,2.0,2.0,163.0,1.4854753,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110621419,0.001322168,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.300733551,0.0,1.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110572687,0.001321586,0.0,0.0,1.0,0.0,5.0,1.0,0.0,4.622541232,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,2.0,0.0,0.0,145.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.110523998,0.001321004,0.0,0.0,1.0,0.0,5.0,3.0,0.0,4.03013633,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,1.0,0.0,0.0,145.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.110475352,0.001320423,0.0,0.0,1.0,0.0,5.0,3.0,0.0,3.326745225,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,2.0,0.0,0.0,145.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.110426749,0.001319842,0.0,0.0,1.0,0.0,5.0,3.0,0.0,4.394220945,0.0,0.0,0.0,1.0,0.0,0.0,65.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110378188,0.001319261,0.357142857,0.6,1.0,0.0,5.0,3.0,0.0,4.406757167,0.0,0.0,0.0,1.0,0.0,0.0,308.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11032967,0.001318681,0.023668639,0.2,1.0,0.0,5.0,1.0,0.0,3.768839296,0.0,0.0,0.0,1.0,0.0,0.0,169.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,6.0,140.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,2.0,8.0,1.0,0.0,0.153846154,0.008241758,0.136986301,0.2,1.0,0.0,5.0,0.0,4.0,5.887096724,1.0,3.0,0.0,0.0,2.0,5.0,146.0,2.2747612,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,0.153424658,0.008219178,0.136054422,0.2,1.0,0.0,5.0,0.0,2.0,3.923368997,1.0,1.0,0.0,0.0,1.0,2.0,147.0,1.0713702,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.153005464,0.008196721,0.135135135,0.2,1.0,0.0,5.0,1.0,1.0,4.3995776,0.0,0.0,0.0,0.0,1.0,1.0,148.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.108988276,0.001302649,0.166666667,0.0,1.0,0.0,5.0,7.0,1.0,5.738061314,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.108940972,0.001302083,0.069640914,0.2,1.0,0.0,5.0,1.0,1.0,5.535451738,0.0,0.0,0.0,0.0,1.0,1.0,919.0,0.39124358,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.108846487,0.001300954,0.069565217,0.2,1.0,0.0,5.0,0.0,1.0,7.572217036,0.0,1.0,0.0,0.0,1.0,1.0,920.0,0.9852281,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799306,0.00130039,0.089820359,0.0,1.0,0.0,5.0,1.0,0.0,4.593342285,0.0,0.0,0.0,1.0,0.0,0.0,167.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.108752166,0.001299827,0.0,0.0,1.0,0.0,5.0,7.0,1.0,4.518203686,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.108705067,0.001299264,0.355987055,0.6,1.0,0.0,5.0,0.0,1.0,4.792700681,0.0,0.0,0.0,1.0,0.0,0.0,309.0,0.99750257,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.108658009,0.001298701,0.069489685,0.2,1.0,0.0,5.0,2.0,1.0,4.235502087,0.0,1.0,0.0,0.0,1.0,1.0,921.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108610991,0.001298139,0.071428571,0.2,1.0,0.0,5.0,2.0,0.0,3.802640955,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.147668394,0.007772021,0.13125,0.2,1.0,0.0,5.0,3.0,0.0,4.010060346,1.0,0.0,0.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.147286822,0.007751938,0.151162791,0.0,1.0,0.0,5.0,1.0,1.0,6.028074668,1.0,0.0,0.0,0.0,1.0,1.0,86.0,0.7642045,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.146907216,0.007731959,0.149425287,0.0,1.0,0.0,5.0,1.0,1.0,5.945061984,1.0,0.0,0.0,0.0,1.0,1.0,87.0,0.7642045,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146529563,0.007712082,0.130434783,0.2,1.0,0.0,5.0,3.0,0.0,3.789290577,1.0,0.0,0.0,1.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.146153846,0.007692308,0.12962963,0.2,1.0,0.0,3.0,1.0,1.0,5.688464513,0.0,0.0,0.0,0.0,1.0,1.0,162.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,6.0,303.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,5.0,0.0,0.0,0.145780051,0.007672634,0.125,0.2,1.0,0.0,5.0,0.0,1.0,7.470516914,0.0,0.0,0.0,0.0,1.0,2.0,8.0,2.0035193,0.0,0.0,0.0,120.0,64.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107632933,0.001286449,0.0,0.0,1.0,0.0,5.0,3.0,0.0,4.078632658,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.142857143,0.006912442,0.152173913,0.0,1.0,0.0,4.0,3.0,0.0,3.498888522,0.0,0.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,123.0,64.0,44.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144827586,0.006896552,0.130434783,0.2,1.0,1.0,5.0,2.0,0.0,3.980104019,0.0,1.0,0.0,1.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,123.0,64.0,40.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144495413,0.006880734,0.12972973,0.2,1.0,0.0,5.0,1.0,0.0,4.70933606,0.0,0.0,0.0,1.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,10.0,8.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,9.0,11.0,0.0,1.0,0.14416476,0.006864989,0.129032258,0.2,1.0,0.0,5.0,0.0,4.0,6.718476465,2.0,5.0,0.0,0.0,1.0,4.0,186.0,3.1092315,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,123.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,0.143835616,0.006849315,0.128342246,0.2,1.0,0.0,5.0,0.0,3.0,6.698907968,0.0,1.0,0.0,0.0,2.0,3.0,187.0,0.9584408,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,123.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,0.143507973,0.006833713,0.127659574,0.2,1.0,0.0,5.0,0.0,3.0,6.577128402,0.0,1.0,0.0,0.0,2.0,3.0,188.0,0.9584408,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.143181818,0.006818182,0.161290323,0.0,1.0,0.0,5.0,1.0,1.0,8.765558022,0.0,0.0,0.0,0.0,1.0,2.0,93.0,0.50325835,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.142857143,0.006802721,0.126984127,0.2,1.0,0.0,5.0,2.0,1.0,5.242631549,0.0,1.0,0.0,0.0,1.0,1.0,189.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.142533937,0.00678733,0.159574468,0.0,1.0,0.0,5.0,7.0,1.0,7.976259351,0.0,0.0,0.0,0.0,1.0,1.0,94.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14221219,0.006772009,0.126315789,0.2,1.0,0.0,5.0,3.0,0.0,4.012910121,0.0,0.0,0.0,1.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.141891892,0.006756757,0.12565445,0.2,1.0,0.0,5.0,2.0,1.0,5.869811722,0.0,1.0,0.0,0.0,1.0,1.0,191.0,0.0,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19378882,0.003726708,0.096676737,0.2,1.0,0.0,5.0,2.0,0.0,4.095012547,0.0,1.0,0.0,1.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.194029851,0.003731343,0.096969697,0.2,1.0,0.0,5.0,3.0,0.0,4.822874842,0.0,0.0,0.0,1.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.193548387,0.003722084,0.043478261,0.2,1.0,0.0,5.0,7.0,1.0,5.77122826,1.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19330855,0.003717472,0.096385542,0.2,1.0,0.0,5.0,3.0,0.0,4.612273534,1.0,0.0,0.0,1.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193069307,0.003712871,0.0,0.0,1.0,0.0,5.0,3.0,0.0,2.474981729,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,569.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.192830655,0.003708282,0.116788321,0.0,1.0,0.0,5.0,0.0,2.0,7.165038307,2.0,0.0,0.0,0.0,1.0,2.0,137.0,1.3425351,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.188633615,0.00362757,0.111111111,0.0,1.0,0.0,5.0,2.0,1.0,6.722415988,1.0,1.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.188405797,0.003623188,0.110344828,0.0,1.0,0.0,5.0,1.0,1.0,9.846785042,1.0,0.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.188178528,0.003618818,0.109589041,0.0,1.0,0.0,5.0,1.0,1.0,5.778288686,1.0,0.0,0.0,0.0,1.0,1.0,146.0,0.7219281,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,54.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.187951807,0.003614458,0.0,0.0,1.0,0.0,5.0,1.0,2.0,5.288523402,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.85545075,0.0,0.0,0.0,127.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.182883939,0.003516999,0.50273224,0.6,1.0,0.0,4.0,2.0,1.0,3.843477636,0.0,1.0,0.0,0.0,1.0,1.0,183.0,0.0,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.182669789,0.003512881,0.04,0.2,1.0,0.0,2.0,1.0,1.0,4.98476978,0.0,0.0,0.0,0.0,1.0,2.0,25.0,0.44506484,0.0,0.0,0.0,127.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,297.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,1.0,0.18245614,0.003508772,0.038461538,0.2,1.0,0.0,5.0,1.0,2.0,10.06931106,1.0,0.0,0.0,0.0,1.0,3.0,26.0,1.5613621,0.0,0.0,0.0,127.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.184544406,0.003460208,0.092753623,0.2,1.0,0.0,4.0,2.0,1.0,4.226076364,0.0,1.0,0.0,0.0,1.0,1.0,345.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.176315789,0.002631579,0.12,0.0,1.0,0.0,4.0,7.0,1.0,6.169249413,0.0,0.0,0.0,0.0,1.0,2.0,100.0,0.32275698,3.0,0.0,0.0,138.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176161262,0.002629273,0.098501071,0.2,1.0,0.0,5.0,2.0,0.0,4.191673091,1.0,1.0,0.0,1.0,0.0,0.0,467.0,0.0,1.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
