build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1,0,0,0,0,0,5,0,0,5,1,0,1,0.405963303,0.01146789,0.324414716,1,1,1,4,7,2,1.064869307,0,0,0,0,2,5,299,2.1280854,19,34,31,108,32,93,36,27,8,0,37,1,25,28,30,8,17,36,34,24,29,15,36,0,0,8,30,34
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.181356263,0.000977135,0.007490637,0,1,0,4,7,2,0.740801373,0,0,0,0,2,2,1068,0.9709506,110,110,99,219,152,198,89,48,57,95,110,15,109,48,110,58,19,110,110,47,110,95,110,68,78,16,54,109
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.267141887,0.001697217,0.171258377,0.8,1,0,4,7,2,0.788897625,0,0,0,0,1,2,1343,0.9709506,66,64,37,180,100,173,66,40,31,59,67,15,64,44,56,31,20,52,67,40,64,53,67,0,64,14,45,64
0,1,5,0,0,0,0,1,1,0,0,1,0,0,0.267051239,0.001696641,0.227642276,0.6,1,0,4,2,1,4.418488977,0,1,0,0,1,1,123,0,62,66,51,180,100,173,56,40,28,19,67,15,63,44,58,28,20,49,63,40,64,53,67,0,59,14,45,67
0,1,5,0,1,0,0,3,1,0,1,3,0,0,0.266960651,0.001696065,0.272,0.6,1,0,4,1,3,6.600309931,0,0,0,0,1,2,125,0.7193856,64,62,27,180,100,173,53,40,30,56,66,15,66,44,63,30,20,62,66,40,62,58,66,0,55,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.266870125,0.00169549,0.171130952,0.8,1,0,4,7,2,0.788938203,0,0,0,0,1,2,1344,0.9709506,67,67,34,180,100,173,65,40,29,35,67,15,66,44,67,29,20,67,67,40,67,57,67,0,60,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.266779661,0.001694915,0.171003717,0.8,1,0,4,7,2,0.788877206,0,0,0,0,1,2,1345,0.9709506,67,67,34,180,100,173,65,40,28,55,67,15,67,44,64,27,20,63,67,40,67,66,67,0,67,14,45,63
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.266689258,0.001694341,0.170876672,0.8,1,0,4,7,2,0.788816218,0,0,0,0,1,2,1346,0.9709506,66,61,21,180,100,173,58,40,29,56,66,15,60,44,57,31,20,62,55,40,67,59,64,0,29,14,45,67
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.266598916,0.001693767,0.170749814,0.8,1,0,4,7,2,0.788755241,0,0,0,0,1,2,1347,0.9709506,67,63,33,180,100,173,66,40,31,42,67,15,64,44,62,31,20,50,64,40,63,52,67,0,63,14,45,65
0,2,2,0,1,0,0,7,1,0,5,2,1,1,0.431451613,0.010080645,0.344720497,1,1,0,4,0,4,1.090583939,0,0,0,0,3,7,322,2.6464393,31,35,28,111,32,99,37,27,8,0,37,1,35,29,37,8,17,31,31,24,31,30,33,0,0,8,30,35
0,1,36,0,0,0,0,1,1,0,0,1,0,0,0.430583501,0.010060362,0.5,0.4,1,0,4,7,1,4.213029412,0,0,0,0,1,1,20,0,36,37,33,112,32,99,36,27,8,0,37,1,25,29,25,8,17,36,36,24,36,29,37,0,0,8,30,36
1,1,2,0,0,0,0,1,1,0,0,1,0,0,0.429718876,0.010040161,0.634146341,0.6,1,0,4,7,1,3.535038341,0,0,0,0,1,1,41,0,34,27,21,112,32,99,37,27,8,0,36,1,27,29,31,8,17,34,19,24,8,19,34,0,0,8,30,36
0,1,10,0,0,0,0,1,1,0,0,1,0,0,0.430861723,0.01002004,0.684210526,0.4,1,1,4,1,1,4.193190527,0,0,0,0,1,1,76,0,31,31,33,112,32,99,34,27,8,0,36,1,22,29,27,8,17,31,26,24,18,29,31,0,0,8,30,36
0,2,2,0,1,0,0,7,1,0,5,2,0,0,0.43,0.01,0.343653251,1,1,0,4,0,4,1.090388888,0,0,0,0,3,7,323,2.6464393,15,28,31,112,32,99,37,27,8,0,36,1,28,29,28,8,17,15,23,24,23,35,35,0,0,8,30,30
0,2,2,0,1,0,0,7,1,0,5,2,0,1,0.429141717,0.00998004,0.342592593,1,1,0,4,0,4,1.090253101,0,0,0,0,3,7,324,2.6464393,36,28,37,112,32,99,34,27,8,0,36,1,6,29,20,7,17,36,28,24,11,25,36,0,0,8,30,35
0,2,2,0,1,0,0,7,1,0,5,2,0,1,0.428286853,0.009960159,0.341538462,1,1,0,4,0,4,1.090117372,0,0,0,0,3,7,325,2.6464393,34,35,27,112,32,99,29,27,8,0,35,1,6,29,17,7,17,34,35,24,22,32,34,0,0,8,30,35
0,2,2,0,1,0,0,7,1,0,5,2,0,1,0.427435388,0.009940358,0.340490798,1,1,0,4,0,4,1.089981699,0,0,0,0,3,7,326,2.6464393,35,35,31,112,32,99,37,27,8,0,37,1,32,29,37,8,17,35,20,24,4,20,35,0,0,8,30,34
1,1,4,0,1,0,0,2,1,0,0,1,1,1,0.264578474,0.001666111,0.170166546,0.8,1,1,3,7,2,0.787388166,0,0,0,0,1,2,1381,0.9709506,66,54,65,180,100,173,66,40,31,32,66,15,58,44,58,31,20,64,62,40,67,52,66,0,50,14,45,67
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.264823451,0.001665556,0.170767004,0.8,1,1,4,7,2,0.787327505,0,0,0,0,1,2,1382,0.9709506,66,58,46,180,100,173,67,40,31,36,67,15,58,44,56,31,20,66,67,40,66,65,67,0,58,14,45,66
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.265068265,0.001665002,0.171366594,0.8,1,1,4,7,2,0.787266854,0,0,0,0,1,2,1383,0.9709506,65,53,32,180,100,173,66,40,31,65,67,15,58,44,58,31,20,63,65,40,60,67,67,0,47,14,45,65
1,1,3,0,0,0,0,1,1,0,0,1,0,0,0.265312916,0.001664447,0.271028037,0.4,1,1,2,7,1,4.864409891,0,0,0,0,1,1,107,0,66,64,62,180,100,173,60,40,30,52,67,15,43,44,50,30,20,61,66,40,37,67,67,0,30,14,45,66
1,1,3,0,0,0,0,1,1,0,0,1,0,1,0.265557404,0.001663894,0.277777778,0.4,1,1,2,7,1,4.603370617,0,0,0,0,1,1,108,0,67,58,45,180,100,173,64,40,29,49,67,15,53,44,66,31,20,60,67,40,54,67,67,0,48,14,45,66
1,1,20,0,0,0,0,2,2,0,0,2,0,0,0.26580173,0.00166334,0.265625,0.6,1,1,4,2,1,5.021310642,0,1,0,0,1,2,128,0.46899563,66,66,38,180,100,173,63,40,30,64,67,15,67,44,60,30,20,62,67,40,52,64,67,0,34,14,45,67
1,1,0,0,1,0,0,2,0,0,1,2,0,1,0.266045893,0.001662787,0.271317829,0.6,1,1,4,1,2,4.511528786,0,0,0,0,1,1,129,0.46121606,63,61,67,180,100,173,55,40,25,52,66,15,66,44,49,29,20,56,66,40,43,60,66,0,25,14,45,66
1,1,4,0,1,0,0,2,1,0,0,1,0,0,0.266289894,0.001662234,0.171965318,0.8,1,1,4,7,2,0.787408765,0,0,0,0,1,2,1384,0.9709506,65,60,66,180,100,173,55,40,31,57,67,15,60,44,58,31,20,63,60,40,60,64,67,0,60,14,45,60
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.266533732,0.001661682,0.172563177,0.8,1,1,4,7,2,0.787348123,0,0,0,0,1,2,1385,0.9709506,67,51,61,180,100,173,58,40,30,64,67,15,65,44,63,31,20,62,67,40,51,67,67,0,41,14,45,66
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.266777409,0.00166113,0.173160173,0.8,1,1,4,7,2,0.787287491,0,0,0,0,1,2,1386,0.9709506,67,64,56,180,100,173,67,40,31,63,67,15,66,44,47,31,20,62,67,40,64,63,67,0,64,14,45,64
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.267020923,0.001660578,0.173756309,0.8,1,1,4,7,2,0.787226869,0,0,0,0,1,2,1387,0.9709506,67,67,65,180,100,173,56,40,28,36,67,15,67,44,54,27,20,62,67,40,67,59,67,0,67,14,45,66
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.186195827,0.00100321,0.008465608,0,1,0,4,7,2,0.746378204,0,0,0,0,2,2,945,0.9709506,109,104,97,219,152,198,107,48,59,13,109,15,104,48,110,59,19,106,106,47,92,105,106,106,104,16,54,110
0,1,4,0,1,0,0,13,1,0,11,1,1,1,0.285714286,0.001874766,0.195575221,0.8,1,0,3,7,3,0.795938726,0,0,0,0,11,12,1130,3.5724692,58,45,42,174,85,156,57,33,23,58,58,15,58,40,51,23,20,45,58,38,56,30,58,0,58,13,44,58
0,1,4,0,1,0,0,13,1,0,11,1,0,1,0.285607196,0.001874063,0.195402299,0.8,1,0,3,7,3,0.795875927,0,0,0,0,11,12,1131,3.5724692,55,56,52,174,85,156,58,33,23,19,58,15,53,40,53,23,20,56,56,38,37,57,57,0,28,13,44,50
0,1,9,0,0,0,0,1,1,0,0,1,0,0,0.285500187,0.001873361,0.290322581,0.6,1,0,4,2,1,5.364758312,0,1,0,0,1,1,62,0,51,34,48,174,85,156,54,33,22,42,58,15,40,40,40,23,20,50,52,38,43,55,58,0,40,13,44,56
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.285393258,0.001872659,0,0,1,0,4,7,1,5.764244501,0,0,0,0,1,1,0,0,54,54,43,174,85,156,57,33,21,53,57,15,56,40,49,21,20,57,56,38,32,50,57,0,53,13,44,56
0,1,4,0,1,0,0,13,1,0,11,2,0,0,0.28528641,0.001871958,0.195229682,0.8,1,0,4,7,3,0.795916368,0,0,0,0,11,12,1132,3.5724692,58,53,48,174,85,156,51,33,23,58,58,15,58,40,54,23,20,44,58,38,44,55,58,0,58,13,44,58
1,14,11080,1345,1,50,2,54,99,0,2,28,0,0,0.285179641,0.001871257,0.142857143,0.3,2,0,4,0,3,15.01137026,1,1,0,0,4,18,31.5,5.6844387,56,51,41,174,86,156,47,33,22,49,56,15,55,40,52,22,20,51,56,38,51,35,56,0,52,13,44,56
1,1,124,428,0,1,1,6,1,1,0,2,0,0,0.285447063,0.001870557,0.296875,0.6,1,1,4,5,2,5.468908003,0,0,0,0,1,2,64,2.6164708,56,44,25,177,94,169,55,38,24,2,59,15,59,41,59,24,20,45,57,39,44,58,58,0,37,13,44,59
1,1,0,932,0,0,0,2,0,0,0,2,0,1,0.285714286,0.001869858,0.307692308,0.6,1,1,4,2,1,4.827554519,0,1,0,0,1,1,65,0.9338763,59,53,49,177,94,169,55,38,24,17,59,15,56,41,40,24,20,59,56,39,35,57,59,0,14,13,44,56
1,4,0,39,0,1,0,4,0,0,2,3,0,0,0.285981308,0.001869159,0.428571429,1,1,1,4,0,2,6.085252527,0,1,0,0,1,3,56,1.183835,57,58,59,177,94,169,54,38,23,5,58,15,57,41,56,23,20,54,57,39,51,53,58,0,57,13,44,57
1,2,278,0,0,0,0,3,2,0,1,3,0,0,0.286248132,0.00186846,0.228070175,0.6,1,1,4,0,2,5.379310397,0,0,0,0,2,3,114,1.0693394,54,50,33,177,94,169,54,38,23,8,59,15,49,41,56,24,20,54,54,39,54,37,57,0,45,13,44,59
0,1,0,13,0,0,0,2,0,0,0,2,0,1,0.286514755,0.001867762,0.234782609,0.6,1,1,4,2,1,6.39272054,0,0,0,0,1,1,115,0.9957275,54,56,46,177,94,169,52,38,19,18,58,15,51,41,50,23,20,56,56,39,48,57,57,0,0,13,44,53
0,1,4,0,1,0,0,13,1,0,11,2,0,0,0.286407767,0.001867065,0.19505737,0.8,1,0,4,7,3,0.797039916,0,0,0,0,11,12,1133,3.5724692,59,50,56,177,94,169,51,38,21,12,59,15,58,41,47,22,20,48,58,39,43,40,59,0,0,13,44,58
0,1,4,0,1,0,0,13,1,0,11,1,0,1,0.286300859,0.001866368,0.194885362,0.8,1,0,4,7,3,0.796977081,0,0,0,0,11,12,1134,3.5724692,58,57,31,177,94,169,48,38,20,27,59,15,57,41,58,20,20,48,54,39,48,53,58,0,0,13,44,57
0,1,4,0,1,0,0,13,1,0,11,1,0,1,0.28619403,0.001865672,0.194713656,0.8,1,0,4,7,3,0.796914256,0,0,0,0,11,12,1135,3.5724692,58,46,41,177,94,169,48,38,23,4,58,15,56,41,56,19,20,58,57,39,49,53,58,0,0,13,44,59
0,1,4,0,1,0,0,13,1,0,11,1,0,1,0.286087281,0.001864976,0.194542254,0.8,1,0,4,7,3,0.796851442,0,0,0,0,11,12,1136,3.5724692,55,53,54,177,94,169,50,38,19,42,59,15,58,41,58,23,20,53,55,39,53,43,59,0,0,13,44,59
1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.142857143,1,1,1,1,4,7,1,1.297688929,0,0,0,0,1,1,29,0,32,34,33,108,31,114,30,27,7,0,34,1,7,26,9,7,15,23,34,22,19,32,32,0,0,7,28,34
1,2,2,0,1,0,0,8,1,0,6,3,0,1,1,0.138888889,1,1,1,1,4,0,4,1.122010038,0,0,0,0,3,8,30,2.8464396,29,26,33,108,31,114,30,27,6,0,29,1,13,26,34,6,15,29,29,22,29,23,29,0,0,7,28,29
1,2,0,2,0,0,0,2,0,0,1,2,0,0,1,0.135135135,1,0.2,1,1,4,0,2,4.082945988,0,1,0,0,2,2,1,1,21,31,29,108,31,114,33,27,6,0,33,1,32,26,8,6,15,21,31,22,19,26,32,0,0,7,28,31
1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.131578947,1,1,1,1,4,7,1,1.29728264,0,0,0,0,1,1,31,0,25,31,30,108,31,114,26,28,7,0,33,1,15,26,29,7,15,25,21,22,21,26,31,0,0,7,28,33
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.128205128,1,0.2,1,1,4,7,1,2.422844126,0,0,0,0,1,1,1,0,33,34,16,108,31,114,29,28,6,0,34,1,4,26,18,6,15,33,30,22,30,28,34,0,0,7,28,23
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.975,0.125,1,1,1,0,4,7,1,1.296857482,0,0,0,0,1,1,32,0,28,28,31,108,31,114,34,28,7,0,34,1,23,26,29,7,15,28,21,22,17,26,28,0,0,7,28,33
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.951219512,0.12195122,0.96969697,1,1,0,4,7,2,1.092463891,0,0,0,0,2,6,33,2.405639,30,30,32,108,31,114,24,28,6,0,30,1,22,26,2,6,15,30,25,22,25,23,30,0,0,7,28,28
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.185192576,0.000997805,0.008230453,0,1,0,4,7,2,0.745015532,0,0,0,0,2,2,972,0.9709506,109,108,104,219,152,198,98,48,58,16,109,15,109,48,80,60,19,100,108,47,70,88,109,96,71,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.185155626,0.000997606,0.008221994,0,1,0,4,7,2,0.744965162,0,0,0,0,2,2,973,0.9709506,104,102,86,219,152,198,93,48,62,92,110,15,109,48,100,62,19,91,108,47,91,96,110,12,64,16,54,109
0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.282322863,0.00182615,0,0,1,0,4,7,1,1.879210886,0,0,0,0,1,1,0,0,56,53,33,178,94,163,57,39,20,30,57,15,49,42,51,24,20,42,57,39,59,30,57,0,49,13,45,59
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.282219788,0.001825484,0,0,1,0,4,1,1,5.32593388,0,0,0,0,1,1,1,0,59,57,23,178,94,163,59,39,15,1,59,15,48,42,46,17,20,59,59,39,59,52,59,0,15,13,45,59
0,1,2,0,1,0,0,13,1,0,11,4,0,0,0.282116788,0.001824818,0.18792517,0.8,1,0,4,7,3,0.795655489,0,0,0,0,11,12,1176,3.7004395,59,54,26,178,94,163,59,39,24,34,59,15,53,41,58,24,20,56,57,39,47,48,59,0,47,13,44,58
0,1,0,0,0,0,0,7,0,0,7,1,0,1,0.282013864,0.001824152,0.187765506,0.8,1,0,4,7,1,1.690612776,0,0,0,0,1,7,1177,2.8073552,59,52,47,178,94,163,51,39,24,6,59,15,52,41,59,24,20,49,54,39,52,46,57,0,52,13,44,55
0,1,0,0,0,0,0,6,0,0,6,1,1,1,0.323076923,0.038461538,0.379310345,1,1,0,2,7,2,1.087440936,0,0,0,0,2,6,87,2.405639,27,34,28,107,31,115,26,29,7,0,34,1,13,25,3,7,15,20,33,22,33,27,34,0,0,7,28,31
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.320610687,0.038167939,0.375,1,1,0,3,7,1,1.285012893,0,0,0,0,1,1,88,0,32,25,34,107,32,115,17,29,6,0,32,1,7,25,28,6,15,26,32,23,26,32,32,0,0,7,28,32
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.318181818,0.037878788,0.370786517,1,1,0,3,7,2,1.087274333,0,0,0,0,2,6,89,2.405639,22,31,32,107,32,115,33,29,7,0,31,1,18,25,24,7,15,22,23,23,6,10,31,0,0,7,28,29
0,1,0,6,0,0,0,2,0,0,1,2,0,0,0.315789474,0.037593985,0.285714286,0.6,1,0,4,7,2,3.028103424,0,0,0,0,2,2,14,0.5916728,27,20,33,107,32,115,24,29,7,0,34,1,5,25,4,7,15,26,27,23,19,27,27,0,0,7,28,34
0,2,0,0,1,0,0,7,0,0,6,2,0,0,0.313432836,0.037313433,0.366666667,1,1,0,4,0,3,1.413849145,0,0,0,0,3,7,90,2.6416042,34,27,30,107,32,115,29,29,7,0,34,1,3,25,12,6,15,34,27,23,27,19,34,0,0,7,28,32
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.184126984,0.000992063,0.007992008,0,1,0,4,7,2,0.743557705,0,0,0,0,2,2,1001,0.9709506,109,100,74,219,152,198,102,48,61,70,109,15,109,48,106,58,19,109,108,47,89,108,109,29,99,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.184090458,0.000991867,0.007984032,0,1,0,4,7,2,0.743507542,0,0,0,0,2,2,1002,0.9709506,109,110,83,219,152,198,106,48,57,28,110,15,104,48,105,60,19,106,106,47,106,99,110,57,79,16,54,106
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.184053947,0.00099167,0.007976072,0,1,0,4,7,2,0.743457385,0,0,0,0,2,2,1003,0.9709506,108,105,106,219,152,198,94,48,62,108,110,15,104,48,104,62,19,102,108,47,88,108,108,26,91,16,54,110
0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.28186453,0.00182083,0.272727273,0.6,1,0,4,7,1,4.852154104,0,0,0,0,1,1,121,0,43,15,45,162,79,148,42,28,12,32,43,15,17,41,43,12,20,40,41,36,40,33,43,0,0,13,38,40
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.281761922,0.001820167,0.187976291,0.8,1,0,4,7,2,0.795559763,0,0,0,0,1,2,1181,0.9182958,45,27,32,162,79,148,42,28,12,45,45,15,35,41,34,12,20,26,45,36,22,45,45,0,0,13,38,45
0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.233160622,0.025906736,0.251748252,1,1,0,4,7,1,1.272575705,0,0,0,0,1,1,143,0,32,21,29,107,32,111,33,29,7,0,33,1,7,25,34,7,15,32,32,23,32,28,32,0,0,7,28,32
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.231958763,0.025773196,0.25,1,1,0,4,7,2,1.082513657,0,0,0,0,2,6,144,2.405639,24,28,27,107,32,111,30,29,6,0,34,1,34,25,32,6,15,22,24,23,20,25,34,0,0,7,28,26
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.230769231,0.025641026,0.2,0.4,1,0,4,2,1,2.801706778,0,1,0,0,1,1,10,0,34,27,26,107,32,111,30,29,7,0,34,1,3,25,5,7,15,27,34,23,22,34,34,0,0,7,28,32
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.229591837,0.025510204,0.222222222,0.4,1,0,4,7,1,2.555750828,0,0,0,0,1,1,9,0,28,25,32,107,32,111,30,29,7,0,31,1,26,25,33,7,15,22,28,23,13,28,28,0,0,7,28,31
0,2,0,0,1,0,0,7,0,0,6,3,0,0,0.228426396,0.025380711,0.248275862,1,1,0,4,0,3,1.403529233,0,0,0,0,3,7,145,2.6416042,33,30,15,107,32,111,29,29,7,0,33,1,18,25,17,6,15,30,33,23,7,33,33,0,0,7,28,33
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.227272727,0.025252525,0.246575342,1,1,0,4,7,1,1.271861847,0,0,0,0,1,1,146,0,33,33,30,107,32,111,24,29,6,0,33,1,5,25,27,5,15,33,26,23,23,13,33,0,0,7,28,29
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.226130653,0.025125628,0.244897959,1,1,0,4,7,2,1.082181887,0,0,0,0,2,6,147,2.405639,33,27,26,107,32,111,28,29,6,0,33,1,23,25,29,6,15,27,33,23,24,33,33,0,0,7,28,33
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.225,0.025,0.243243243,1,1,0,4,7,1,1.271481854,0,0,0,0,1,1,148,0,30,27,34,107,32,111,26,29,7,0,30,1,7,25,21,7,15,16,30,23,27,30,30,0,0,7,28,29
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.223880597,0.024875622,0.241610738,1,1,0,4,7,2,1.082018135,0,0,0,0,2,6,149,2.405639,34,34,28,107,32,111,31,29,6,0,34,1,20,25,29,6,15,34,26,23,19,26,34,0,0,7,28,22
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.183399209,0.000988142,0.007835455,0,1,0,3,7,2,0.742555778,0,0,0,0,2,2,1021,0.9709506,110,110,105,219,152,198,107,48,62,88,110,15,99,48,103,61,19,109,110,47,109,88,110,52,74,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.183362972,0.000987947,0.007827789,0,1,0,4,7,2,0.742505756,0,0,0,0,2,2,1022,0.9709506,107,101,98,219,152,198,83,48,55,105,109,15,106,48,110,54,19,99,109,47,81,103,109,75,40,16,54,108
0,1,210,0,0,0,0,1,1,0,0,1,0,0,0.183326748,0.000987752,0.158914729,0.4,1,0,4,2,1,5.835971732,0,0,0,0,1,1,258,0,109,102,79,219,152,198,108,48,62,80,110,15,92,48,106,61,19,108,110,47,108,85,110,95,41,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.183290539,0.000987557,0.007820137,0,1,0,4,7,2,0.742501157,0,0,0,0,2,2,1023,0.9709506,110,98,75,219,152,198,95,47,61,81,110,15,94,48,108,61,19,98,110,46,98,81,110,12,94,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.183254344,0.000987362,0.0078125,0,1,0,4,7,2,0.742451147,0,0,0,0,2,2,1024,0.9709506,110,107,47,219,152,198,108,48,62,104,110,15,101,48,90,61,19,110,106,47,92,91,110,17,72,16,54,109
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.280333213,0.001810938,0.185929648,0.8,1,0,3,7,2,0.794876257,0,0,0,0,1,2,1194,0.9182958,42,35,40,162,79,148,33,28,11,7,45,15,32,41,42,12,20,38,35,36,14,43,45,0,0,13,38,45
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.280231716,0.001810282,0.185774059,0.8,1,0,4,7,2,0.794813942,0,0,0,0,1,2,1195,0.9709506,65,64,12,177,98,173,62,40,25,58,65,15,57,42,46,29,20,56,57,39,56,54,61,0,20,14,45,64
0,1,11,30,0,0,0,3,2,0,0,3,0,0,0.280130293,0.001809627,0.453125,1,1,0,4,2,1,4.28830267,0,0,0,0,2,3,64,1.0225265,65,61,53,177,98,173,64,40,28,24,65,15,63,42,55,28,20,45,63,39,61,65,64,0,61,14,45,63
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.280028944,0.001808973,0.185618729,0.8,1,0,4,7,2,0.794765229,0,0,0,0,1,2,1196,0.9709506,62,65,23,177,98,173,62,40,27,43,65,15,65,42,65,27,20,62,62,39,63,60,62,0,22,14,45,65
0,1,0,0,0,0,0,7,0,0,7,1,0,1,0.279927667,0.001808318,0.185463659,0.8,1,0,4,7,1,1.690901096,0,0,0,0,1,7,1197,2.8073552,64,46,53,177,98,173,60,40,27,64,64,15,59,42,35,30,20,58,64,39,54,64,64,0,46,14,45,64
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.279826464,0.001807664,0.185308848,0.8,1,0,4,7,2,0.794754248,0,0,0,0,1,2,1198,0.9709506,57,55,56,177,98,173,61,40,28,44,65,15,63,42,64,28,20,57,65,39,58,47,65,0,29,14,45,63
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.279725334,0.001807011,0.185154295,0.8,1,0,4,7,2,0.794691963,0,0,0,0,1,2,1199,0.9709506,64,63,42,177,98,173,56,40,28,28,65,15,63,42,63,30,20,62,61,39,60,57,65,0,60,14,45,63
0,1,6,0,1,0,0,2,1,0,0,1,0,1,0.279624277,0.001806358,0.185,0.8,1,0,4,7,2,0.794629689,0,0,0,0,1,2,1200,0.954434,64,62,58,177,98,173,53,40,30,33,65,15,47,42,63,30,20,62,62,39,57,65,65,0,47,14,45,63
0,1,1566,2,0,1,1,19,19,0,1,14,0,0,0.279523294,0.001805706,0.29787234,0.4,1,0,4,7,2,3.995976926,0,0,0,0,6,15,94,2.217026,60,56,25,177,98,172,58,40,29,24,65,15,65,43,62,29,20,53,65,40,46,51,65,0,46,14,45,65
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.279422383,0.001805054,0.294736842,0.4,1,0,4,7,1,3.981508265,0,0,0,0,1,1,95,0,65,52,62,177,98,172,48,40,28,63,65,15,60,43,65,27,20,59,64,40,60,57,65,0,60,14,45,63
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.279321545,0.001804403,0.184845962,0.8,1,0,4,7,2,0.794670025,0,0,0,0,1,2,1201,0.9709506,62,60,45,177,98,173,44,40,30,49,65,15,50,42,64,30,20,60,62,39,55,56,65,0,46,14,45,63
1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.279220779,0.001803752,0.18469218,0.8,1,0,4,7,2,0.794607765,0,0,0,0,1,2,1202,0.9709506,64,62,20,177,98,173,63,40,28,61,65,15,49,42,56,28,20,62,64,39,58,65,65,0,39,14,45,61
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.279480707,0.001803101,0.185369909,0.8,1,1,4,7,2,0.794545516,0,0,0,0,1,2,1203,0.9709506,59,48,49,177,98,173,57,40,29,61,65,15,65,42,64,29,20,44,65,39,43,58,65,0,43,14,45,65
0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.189922481,0.019379845,0.191176471,1,1,0,4,7,1,1.261149103,0,0,0,0,1,1,204,0,21,27,34,107,32,111,31,29,5,0,30,1,28,25,33,5,15,18,24,23,15,26,28,0,0,7,28,24
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.189189189,0.019305019,0.190243902,1,1,0,4,7,2,1.077261696,0,0,0,0,2,6,205,2.405639,32,16,24,107,32,111,31,29,7,0,34,1,1,25,21,7,15,25,32,23,25,32,34,0,0,7,28,34
1,1,374,0,0,1,0,2,3,0,0,2,0,0,0.188461538,0.019230769,0.25,0.6,1,0,4,7,1,4.687423798,0,0,0,0,1,2,12,1.0367024,33,28,24,107,32,111,32,29,7,0,34,1,1,25,23,7,15,28,33,23,25,33,33,0,0,7,28,34
