build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.144869215,0.002012072,0.377697842,0.6,1.0,0.0,3.0,2.0,1.0,5.553649285,0.0,1.0,0.0,0.0,1.0,1.0,278.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.145442359,0.002010724,0.379928315,0.6,1.0,1.0,3.0,2.0,1.0,3.984179008,0.0,1.0,0.0,0.0,1.0,1.0,279.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,13.0,84.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,6.0,13.0,0.0,0.0,0.145344943,0.002009377,0.076677316,0.2,1.0,0.0,3.0,0.0,2.0,9.43047916,3.0,3.0,0.0,0.0,1.0,5.0,626.0,2.6415393,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145247657,0.002008032,0.076555024,0.2,1.0,0.0,3.0,3.0,0.0,4.024916982,1.0,0.0,0.0,1.0,0.0,0.0,627.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145150502,0.002006689,0.076433121,0.2,1.0,0.0,3.0,1.0,0.0,3.904070305,0.0,0.0,0.0,1.0,0.0,0.0,628.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.145053476,0.002005348,0.076311606,0.2,1.0,0.0,3.0,2.0,1.0,4.132960182,0.0,1.0,0.0,0.0,1.0,1.0,629.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.143410853,0.001937984,0.100806452,0.0,1.0,0.0,3.0,2.0,1.0,11.82328859,0.0,0.0,0.0,0.0,1.0,1.0,248.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14331827,0.001936733,0.073959938,0.2,1.0,0.0,3.0,2.0,0.0,4.042866213,0.0,1.0,0.0,1.0,0.0,0.0,649.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.143225806,0.001935484,0.100401606,0.0,1.0,0.0,3.0,1.0,1.0,7.615211179,0.0,0.0,0.0,0.0,1.0,1.0,249.0,0.7455178,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.142584341,0.001909612,0.074581431,0.2,1.0,0.0,3.0,2.0,0.0,3.529727481,1.0,1.0,0.0,1.0,0.0,0.0,657.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142493639,0.001908397,0.074468085,0.2,1.0,0.0,3.0,2.0,0.0,3.796248406,0.0,1.0,0.0,1.0,0.0,0.0,658.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142403051,0.001907184,0.074355083,0.2,1.0,0.0,3.0,2.0,0.0,3.466796633,0.0,1.0,0.0,1.0,0.0,0.0,659.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,11.0,319.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,8.0,17.0,0.0,1.0,0.142312579,0.001905972,0.074242424,0.2,1.0,0.0,3.0,0.0,4.0,9.924743577,7.0,0.0,0.0,0.0,2.0,8.0,660.0,3.1774724,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,26.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,1.0,0.142222222,0.001904762,0.074130106,0.2,1.0,0.0,3.0,0.0,3.0,5.685653528,2.0,2.0,0.0,0.0,2.0,3.0,661.0,1.3716407,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14213198,0.001903553,0.074018127,0.2,1.0,0.0,3.0,2.0,1.0,4.37162159,0.0,1.0,0.0,0.0,1.0,1.0,662.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.142041852,0.001902346,0.073906486,0.2,1.0,0.0,3.0,7.0,1.0,6.019260514,0.0,0.0,0.0,0.0,1.0,1.0,663.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141951838,0.001901141,0.041666667,0.2,1.0,0.0,3.0,2.0,0.0,3.861834722,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.141861938,0.001899937,0.09765625,0.0,1.0,0.0,3.0,2.0,1.0,13.88286028,1.0,1.0,0.0,0.0,1.0,1.0,256.0,0.86312056,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141772152,0.001898734,0.04109589,0.2,1.0,0.0,3.0,3.0,0.0,4.615433593,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,96.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.141682479,0.001897533,0.333333333,0.2,1.0,0.0,3.0,1.0,1.0,6.828765392,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.9971804,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14159292,0.001896334,0.25,0.2,1.0,0.0,3.0,7.0,1.0,7.131600573,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.141503474,0.001895136,0.097276265,0.0,1.0,0.0,3.0,2.0,1.0,13.56075306,0.0,1.0,0.0,0.0,1.0,1.0,257.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,5.0,5.0,1.0,1.0,0.132941176,0.001764706,0.07093185,0.2,1.0,0.0,3.0,0.0,2.0,9.62979301,2.0,2.0,0.0,0.0,1.0,2.0,719.0,2.120923,2.0,0.0,0.0,140.0,66.0,51.0,0.0,44.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.132863022,0.001763668,0.070833333,0.2,1.0,0.0,3.0,1.0,0.0,3.853174233,0.0,0.0,0.0,1.0,0.0,0.0,720.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,44.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,361.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.132784959,0.001762632,0.089928058,0.0,1.0,0.0,3.0,1.0,1.0,6.859042296,1.0,0.0,0.0,0.0,1.0,1.0,278.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,44.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.131109833,0.001725129,0.069798658,0.2,1.0,0.0,3.0,2.0,1.0,4.37362818,0.0,1.0,0.0,0.0,1.0,1.0,745.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.131034483,0.001724138,0.069705094,0.2,1.0,0.0,3.0,7.0,1.0,6.443481709,0.0,0.0,0.0,0.0,1.0,1.0,746.0,0.0,1.0,0.0,0.0,141.0,67.0,55.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.131533601,0.001723148,0.070950469,0.2,1.0,1.0,3.0,7.0,1.0,5.148721286,0.0,0.0,0.0,0.0,1.0,2.0,747.0,0.9182958,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.131458094,0.001722158,0.070855615,0.2,1.0,0.0,3.0,7.0,1.0,4.669849236,0.0,0.0,0.0,0.0,1.0,1.0,748.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131382674,0.00172117,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.814969714,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,90.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.131307339,0.001720183,0.1,0.2,1.0,0.0,3.0,1.0,2.0,4.348672212,0.0,0.0,0.0,0.0,2.0,3.0,10.0,1.6463375,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.131232092,0.001719198,0.070761015,0.2,1.0,0.0,3.0,2.0,1.0,5.529706116,0.0,1.0,0.0,0.0,1.0,1.0,749.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13115693,0.001718213,0.0,0.0,1.0,0.0,3.0,3.0,0.0,4.578515962,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.131081855,0.00171723,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.179457868,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.131006865,0.001716247,0.364261168,0.6,1.0,0.0,3.0,7.0,1.0,5.564367717,0.0,0.0,0.0,0.0,1.0,1.0,291.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130931961,0.001715266,0.0,0.0,1.0,0.0,3.0,3.0,0.0,4.199943108,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.130857143,0.001714286,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.455560161,0.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.129140932,0.001684447,0.070404172,0.2,1.0,0.0,3.0,2.0,1.0,5.392120195,0.0,1.0,0.0,0.0,1.0,1.0,767.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.129068462,0.001683502,0.0703125,0.2,1.0,0.0,3.0,7.0,1.0,5.076674431,0.0,0.0,0.0,0.0,1.0,1.0,768.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128996074,0.001682557,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.238291285,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.128923767,0.001681614,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.976596424,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.128851541,0.001680672,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.559758831,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.128779395,0.001679731,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.714852707,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,191.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.128707331,0.001678791,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.665133601,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.7420339,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,164.0,0.0,0.0,3.0,0.0,10.0,8.0,0.0,5.0,8.0,0.0,0.0,0.128635347,0.001677852,0.070221066,0.2,1.0,0.0,3.0,0.0,4.0,5.533482653,1.0,0.0,0.0,1.0,2.0,6.0,769.0,2.9695055,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.128563443,0.001676914,0.07012987,0.2,1.0,0.0,3.0,2.0,1.0,5.089289849,0.0,1.0,0.0,0.0,1.0,1.0,770.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,2.0,6.0,0.0,1.0,0.12849162,0.001675978,0.070038911,0.2,1.0,0.0,3.0,7.0,3.0,4.336037293,1.0,0.0,0.0,0.0,2.0,5.0,771.0,2.4855938,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128419877,0.001675042,0.028301887,0.2,1.0,0.0,3.0,2.0,0.0,4.230916622,0.0,1.0,0.0,1.0,0.0,0.0,106.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.126082251,0.001623377,0.1,0.0,1.0,0.0,2.0,2.0,0.0,3.979725928,0.0,1.0,0.0,1.0,0.0,0.0,140.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.126014062,0.001622499,0.069620253,0.2,1.0,0.0,3.0,0.0,1.0,5.201408612,1.0,1.0,0.0,0.0,1.0,2.0,790.0,1.2389013,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.125945946,0.001621622,0.088967972,0.0,1.0,0.0,2.0,0.0,1.0,8.982171247,0.0,1.0,0.0,1.0,1.0,1.0,281.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125877904,0.001620746,0.09929078,0.0,1.0,0.0,2.0,2.0,0.0,3.922442759,0.0,1.0,0.0,1.0,0.0,0.0,141.0,0.0,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125809935,0.00161987,0.025641026,0.2,1.0,0.0,3.0,1.0,0.0,3.874887016,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12574204,0.001618996,0.088652482,0.0,1.0,0.0,3.0,7.0,1.0,10.78141578,0.0,0.0,0.0,0.0,1.0,1.0,282.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125674218,0.001618123,0.0,0.0,1.0,0.0,3.0,2.0,0.0,4.920991398,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
