build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23095526,0.00120919,0.1875,0.2,1.0,1.0,3.0,3.0,0.0,5.974877986,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,25.0,25.0,24.0,65.0,76.0,63.0,23.0,19.0,8.0,0.0,25.0,26.0,19.0,21.0,20.0,8.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,25.0,12.0,19.0,22.0,20.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230676329,0.001207729,0.184615385,0.2,1.0,0.0,3.0,3.0,0.0,4.514412305,0.0,0.0,0.0,1.0,0.0,0.0,65.0,0.0,24.0,21.0,23.0,65.0,76.0,63.0,22.0,19.0,7.0,0.0,20.0,26.0,18.0,21.0,15.0,7.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,19.0,14.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231604343,0.001206273,0.196969697,0.2,1.0,1.0,3.0,3.0,0.0,4.389091751,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,25.0,17.0,24.0,65.0,76.0,63.0,23.0,19.0,6.0,0.0,23.0,26.0,24.0,21.0,1.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,13.0,20.0,19.0,22.0,15.0
0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.231325301,0.001204819,0.196202532,0.0,1.0,0.0,3.0,0.0,2.0,8.143154548,0.0,0.0,0.0,0.0,1.0,2.0,158.0,1.7908692,25.0,21.0,25.0,65.0,76.0,63.0,21.0,19.0,8.0,0.0,25.0,26.0,24.0,21.0,2.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231046931,0.001203369,0.194029851,0.2,1.0,0.0,3.0,3.0,0.0,4.399162535,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,25.0,25.0,23.0,65.0,76.0,65.0,25.0,20.0,8.0,0.0,25.0,26.0,21.0,21.0,3.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,9.0,25.0,19.0,22.0,13.0
1,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,0.230769231,0.001201923,0.194968553,0.0,1.0,0.0,5.0,2.0,3.0,5.953648208,0.0,1.0,0.0,0.0,1.0,5.0,159.0,2.3910222,25.0,20.0,23.0,65.0,76.0,65.0,25.0,20.0,8.0,0.0,25.0,26.0,24.0,21.0,13.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,20.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231692677,0.00120048,0.273504274,0.6,1.0,1.0,3.0,3.0,0.0,5.443977789,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,25.0,25.0,24.0,65.0,76.0,65.0,21.0,20.0,9.0,0.0,25.0,26.0,13.0,21.0,20.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,25.0,22.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.232613909,0.001199041,0.2,0.0,1.0,1.0,3.0,7.0,2.0,6.502256901,0.0,0.0,0.0,0.0,1.0,2.0,160.0,0.91829586,25.0,23.0,23.0,65.0,76.0,65.0,23.0,20.0,8.0,0.0,24.0,26.0,24.0,21.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,17.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.232335329,0.001197605,0.198757764,0.0,1.0,0.0,3.0,7.0,1.0,5.913785962,0.0,0.0,0.0,0.0,1.0,1.0,161.0,0.0,25.0,23.0,20.0,65.0,76.0,65.0,21.0,20.0,9.0,0.0,25.0,26.0,15.0,21.0,17.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,23.0,21.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.232057416,0.001196172,0.197530864,0.0,1.0,0.0,3.0,7.0,2.0,4.652750514,0.0,0.0,0.0,0.0,1.0,2.0,162.0,0.32275695,25.0,24.0,24.0,65.0,76.0,65.0,24.0,20.0,9.0,0.0,23.0,26.0,13.0,21.0,5.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,12.0,19.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.23297491,0.001194743,0.202453988,0.0,1.0,1.0,3.0,7.0,1.0,5.342035904,0.0,0.0,0.0,0.0,1.0,1.0,163.0,0.0,25.0,24.0,25.0,65.0,76.0,65.0,19.0,20.0,8.0,0.0,25.0,26.0,15.0,21.0,4.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,25.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232696897,0.001193317,0.191176471,0.2,1.0,0.0,3.0,3.0,0.0,4.53139349,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.0,25.0,24.0,25.0,65.0,76.0,65.0,25.0,20.0,5.0,0.0,25.0,26.0,10.0,21.0,17.0,5.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,11.0,24.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.233611442,0.001191895,0.201219512,0.0,1.0,1.0,3.0,1.0,1.0,4.309543898,0.0,0.0,0.0,0.0,1.0,1.0,164.0,0.0,24.0,24.0,25.0,65.0,76.0,65.0,23.0,20.0,8.0,0.0,24.0,26.0,17.0,21.0,22.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,24.0,21.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.233055886,0.001189061,0.2,0.0,1.0,0.0,3.0,7.0,1.0,5.23117772,0.0,0.0,0.0,0.0,1.0,1.0,165.0,0.0,25.0,23.0,25.0,65.0,76.0,63.0,25.0,19.0,9.0,0.0,23.0,26.0,24.0,21.0,18.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,18.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.232779097,0.001187648,0.198795181,0.0,1.0,0.0,3.0,1.0,1.0,5.457058877,0.0,0.0,0.0,0.0,1.0,1.0,166.0,0.0,25.0,23.0,24.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,25.0,26.0,7.0,20.0,17.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,23.0,23.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.233136095,0.001183432,0.19760479,0.0,1.0,0.0,3.0,4.0,1.0,7.142132589,0.0,0.0,0.0,0.0,1.0,1.0,167.0,0.0,25.0,25.0,24.0,65.0,76.0,63.0,25.0,19.0,7.0,0.0,25.0,26.0,13.0,21.0,3.0,7.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,11.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.233592881,0.001112347,0.282258065,0.6,1.0,0.0,3.0,7.0,1.0,6.783646685,0.0,0.0,0.0,0.0,1.0,1.0,124.0,0.0,23.0,22.0,25.0,66.0,77.0,63.0,21.0,20.0,8.0,0.0,22.0,26.0,20.0,21.0,12.0,8.0,0.0,21.0,0.0,27.0,0.0,0.0,0.0,21.0,22.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23418424,0.001109878,0.0,0.0,1.0,1.0,3.0,7.0,1.0,6.267959505,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,17.0,19.0,64.0,76.0,65.0,25.0,20.0,7.0,0.0,25.0,26.0,21.0,21.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,14.0,17.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.235033259,0.001108647,1.0,0.2,1.0,1.0,3.0,1.0,1.0,5.650388639,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,20.0,25.0,64.0,76.0,65.0,23.0,20.0,7.0,0.0,23.0,26.0,23.0,21.0,11.0,7.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,16.0,22.0,19.0,22.0,20.0
1,1.0,7.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.238600212,0.001060445,0.285714286,0.6,1.0,0.0,3.0,7.0,1.0,5.154293984,0.0,0.0,0.0,0.0,1.0,2.0,133.0,0.9456603,25.0,25.0,25.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,24.0,26.0,14.0,21.0,17.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.240506329,0.001054852,0.21686747,0.2,1.0,0.0,3.0,3.0,0.0,4.0712198,0.0,0.0,0.0,1.0,0.0,0.0,83.0,0.0,25.0,25.0,24.0,64.0,76.0,65.0,23.0,20.0,9.0,0.0,25.0,26.0,18.0,21.0,9.0,9.0,0.0,23.0,0.0,27.0,0.0,0.0,0.0,23.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240760296,0.001055966,0.219512195,0.2,1.0,1.0,3.0,1.0,0.0,5.22308472,0.0,0.0,0.0,1.0,0.0,0.0,82.0,0.0,24.0,21.0,25.0,64.0,76.0,65.0,24.0,20.0,9.0,0.0,21.0,26.0,24.0,21.0,24.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,17.0,21.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.240252898,0.001053741,0.214285714,0.2,1.0,0.0,3.0,6.0,0.0,4.493367708,0.0,0.0,0.0,1.0,0.0,0.0,84.0,0.0,24.0,22.0,25.0,64.0,76.0,65.0,24.0,20.0,8.0,0.0,24.0,26.0,24.0,21.0,2.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240799159,0.001051525,0.211764706,0.2,1.0,1.0,3.0,1.0,0.0,3.18249569,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,25.0,25.0,24.0,64.0,76.0,65.0,22.0,20.0,9.0,0.0,25.0,26.0,18.0,21.0,12.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,8.0,25.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,2.0,0.0,0.0,0.240546218,0.00105042,1.0,0.6,1.0,0.0,3.0,7.0,1.0,4.374483864,0.0,0.0,0.0,0.0,16.0,16.0,3.0,3.9698153,23.0,20.0,23.0,64.0,76.0,65.0,23.0,20.0,5.0,0.0,23.0,26.0,19.0,21.0,4.0,6.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,17.0,16.0,19.0,22.0,25.0
1,2.0,15.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.241343127,0.001049318,0.291044776,0.6,1.0,1.0,3.0,0.0,2.0,5.225777057,0.0,0.0,0.0,0.0,1.0,1.0,134.0,1.5153782,23.0,23.0,25.0,64.0,76.0,65.0,23.0,20.0,8.0,0.0,20.0,26.0,18.0,21.0,2.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,14.0,20.0,19.0,22.0,24.0
0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,3.0,0.0,1.0,0.242138365,0.001048218,0.296296296,0.6,1.0,1.0,3.0,6.0,2.0,5.01580935,0.0,0.0,0.0,0.0,2.0,3.0,135.0,1.7227167,23.0,21.0,25.0,64.0,76.0,65.0,23.0,20.0,9.0,0.0,21.0,26.0,23.0,21.0,23.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,21.0,15.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241884817,0.00104712,0.209302326,0.2,1.0,0.0,3.0,3.0,0.0,4.088638722,0.0,0.0,0.0,1.0,0.0,0.0,86.0,0.0,23.0,23.0,24.0,64.0,76.0,67.0,20.0,20.0,8.0,0.0,23.0,26.0,23.0,21.0,20.0,8.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,17.0,23.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241631799,0.001046025,0.206896552,0.2,1.0,0.0,3.0,6.0,0.0,3.304309333,0.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,24.0,24.0,25.0,64.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,24.0,21.0,19.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,15.0,23.0,19.0,22.0,19.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.242424242,0.001044932,0.294117647,0.6,1.0,1.0,3.0,1.0,1.0,5.885767509,0.0,0.0,0.0,0.0,1.0,1.0,136.0,0.0,25.0,25.0,25.0,65.0,76.0,65.0,25.0,19.0,8.0,0.0,24.0,26.0,19.0,22.0,4.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,9.0,24.0,19.0,22.0,8.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24375,0.001041667,0.215909091,0.2,1.0,1.0,3.0,1.0,0.0,3.17404452,0.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,25.0,25.0,25.0,64.0,76.0,67.0,25.0,20.0,7.0,0.0,23.0,26.0,16.0,21.0,15.0,7.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,21.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,0.0,0.243496358,0.001040583,1.0,0.8,1.0,0.0,3.0,7.0,1.0,4.363418797,0.0,0.0,0.0,0.0,16.0,16.0,4.0,3.9698153,24.0,16.0,25.0,64.0,76.0,67.0,24.0,20.0,5.0,0.0,24.0,26.0,23.0,21.0,14.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,16.0,15.0,19.0,22.0,17.0
0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.243243243,0.001039501,0.299270073,0.6,1.0,0.0,3.0,0.0,2.0,5.039727554,0.0,0.0,0.0,0.0,2.0,3.0,137.0,1.0830071,25.0,25.0,25.0,64.0,76.0,67.0,25.0,20.0,7.0,0.0,19.0,26.0,24.0,21.0,7.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,11.0,19.0,19.0,22.0,25.0
0,1.0,456.0,50.0,0.0,2.0,2.0,10.0,11.0,0.0,0.0,3.0,1.0,1.0,0.246628131,0.000963391,0.236111111,0.0,1.0,0.0,3.0,7.0,1.0,5.743941079,0.0,0.0,0.0,0.0,2.0,7.0,72.0,3.2645037,25.0,24.0,24.0,66.0,76.0,66.0,25.0,20.0,8.0,0.0,23.0,27.0,11.0,21.0,15.0,8.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,21.0,23.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.235478807,0.001569859,0.217391304,0.2,1.0,0.0,4.0,2.0,0.0,4.525590606,0.0,1.0,0.0,1.0,0.0,0.0,46.0,0.0,25.0,18.0,25.0,62.0,73.0,61.0,25.0,19.0,9.0,0.0,23.0,26.0,24.0,20.0,16.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,14.0,18.0,18.0,22.0,16.0
0,1.0,94.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.235109718,0.001567398,0.185840708,0.0,1.0,0.0,4.0,2.0,1.0,7.58318406,0.0,0.0,0.0,0.0,2.0,3.0,113.0,1.6850955,25.0,25.0,25.0,63.0,73.0,61.0,25.0,19.0,8.0,0.0,22.0,26.0,15.0,21.0,13.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,22.0,22.0,18.0,22.0,25.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.234741784,0.001564945,0.184210526,0.0,1.0,0.0,4.0,2.0,1.0,6.207099207,0.0,0.0,0.0,0.0,1.0,1.0,114.0,0.0,24.0,24.0,24.0,63.0,73.0,61.0,24.0,19.0,6.0,0.0,22.0,26.0,18.0,21.0,8.0,7.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,6.0,22.0,18.0,22.0,25.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23364486,0.001557632,0.262135922,0.6,1.0,0.0,4.0,2.0,1.0,4.460623058,0.0,1.0,0.0,0.0,1.0,1.0,103.0,0.0,22.0,22.0,25.0,62.0,73.0,61.0,19.0,19.0,8.0,0.0,22.0,26.0,21.0,20.0,19.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,10.0,22.0,18.0,22.0,24.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.233281493,0.00155521,0.182608696,0.0,1.0,0.0,4.0,2.0,1.0,6.186650936,0.0,0.0,0.0,0.0,1.0,1.0,115.0,0.0,23.0,23.0,25.0,62.0,73.0,61.0,23.0,19.0,9.0,0.0,23.0,26.0,23.0,20.0,14.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,23.0,23.0,18.0,22.0,23.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.231839258,0.001545595,0.181034483,0.0,1.0,0.0,4.0,2.0,1.0,6.091031886,0.0,0.0,0.0,0.0,1.0,1.0,116.0,0.0,24.0,24.0,25.0,63.0,73.0,61.0,24.0,19.0,7.0,0.0,24.0,26.0,24.0,21.0,12.0,7.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,8.0,24.0,18.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216178522,0.0013947,0.192982456,0.2,1.0,0.0,4.0,2.0,0.0,4.340299946,0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,25.0,24.0,21.0,64.0,76.0,63.0,25.0,19.0,7.0,0.0,24.0,26.0,23.0,20.0,16.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,15.0,24.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215877437,0.001392758,0.189655172,0.2,1.0,0.0,4.0,2.0,0.0,5.079441312,0.0,1.0,0.0,1.0,0.0,0.0,58.0,0.0,24.0,24.0,25.0,64.0,76.0,63.0,24.0,19.0,6.0,0.0,24.0,26.0,24.0,20.0,10.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,17.0,24.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.221784777,0.001312336,0.171641791,0.0,1.0,0.0,4.0,7.0,1.0,4.586712171,0.0,0.0,0.0,0.0,1.0,1.0,134.0,0.0,25.0,25.0,24.0,64.0,76.0,67.0,18.0,19.0,9.0,0.0,25.0,26.0,21.0,20.0,7.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,15.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.221494102,0.001310616,0.17037037,0.0,1.0,0.0,4.0,7.0,1.0,4.522496386,0.0,0.0,0.0,0.0,1.0,1.0,135.0,0.0,23.0,22.0,24.0,64.0,76.0,65.0,23.0,19.0,9.0,0.0,21.0,26.0,23.0,20.0,8.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,19.0,20.0,19.0,22.0,19.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.220915033,0.00130719,0.169117647,0.0,1.0,0.0,4.0,7.0,1.0,5.324227469,0.0,0.0,0.0,0.0,1.0,1.0,136.0,0.0,23.0,19.0,25.0,64.0,76.0,65.0,23.0,19.0,8.0,0.0,18.0,26.0,23.0,20.0,5.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,13.0,18.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220626632,0.001305483,0.2,0.0,1.0,0.0,4.0,3.0,0.0,4.318501513,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,25.0,25.0,24.0,65.0,76.0,63.0,24.0,19.0,9.0,0.0,25.0,26.0,17.0,21.0,7.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,16.0,25.0,19.0,22.0,12.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21976593,0.00130039,0.167883212,0.0,1.0,0.0,4.0,7.0,1.0,6.271852242,0.0,0.0,0.0,0.0,1.0,1.0,137.0,0.0,25.0,24.0,24.0,64.0,76.0,65.0,24.0,20.0,8.0,0.0,20.0,26.0,15.0,20.0,12.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,24.0
0,1.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.21919585,0.001297017,0.27826087,0.6,1.0,0.0,6.0,7.0,1.0,6.243012372,0.0,0.0,0.0,0.0,1.0,2.0,115.0,0.9182958,25.0,22.0,21.0,64.0,76.0,63.0,24.0,19.0,5.0,0.0,22.0,26.0,19.0,20.0,1.0,7.0,0.0,20.0,0.0,26.0,0.0,0.0,0.0,22.0,16.0,19.0,22.0,23.0
0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.219010561,0.000555864,0.279569892,0.6,1.0,0.0,4.0,7.0,1.0,5.267307345,0.0,0.0,0.0,0.0,1.0,2.0,186.0,1.0,26.0,25.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,25.0,27.0,17.0,22.0,19.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,16.0,25.0,19.0,22.0,19.0
