build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175475687,0.003171247,0.089189189,0.2,1.0,0.0,2.0,3.0,0.0,4.521743323,0.0,0.0,0.0,1.0,0.0,0.0,370.0,0.0,3.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,66.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.175290391,0.003167899,0.1125,0.0,1.0,0.0,2.0,1.0,1.0,6.942763505,1.0,0.0,0.0,0.0,1.0,1.0,160.0,0.0,3.0,0.0,0.0,133.0,64.0,50.0,0.0,40.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,2.0,66.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175105485,0.003164557,0.088948787,0.2,1.0,0.0,2.0,3.0,0.0,2.969791568,0.0,0.0,0.0,1.0,0.0,0.0,371.0,0.0,1.0,0.0,0.0,135.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.174920969,0.003161222,0.45971564,0.6,1.0,0.0,2.0,1.0,1.0,3.854618667,0.0,0.0,0.0,0.0,1.0,1.0,211.0,0.0,2.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,66.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174736842,0.003157895,0.088709677,0.2,1.0,0.0,2.0,3.0,0.0,4.864075354,0.0,0.0,0.0,1.0,0.0,0.0,372.0,0.0,3.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.174553102,0.003154574,0.45754717,0.6,1.0,0.0,2.0,1.0,1.0,4.09304502,0.0,0.0,0.0,0.0,1.0,1.0,212.0,0.0,3.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,66.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174369748,0.003151261,0.455399061,0.6,1.0,0.0,2.0,3.0,0.0,4.267772556,1.0,0.0,0.0,1.0,0.0,0.0,213.0,0.0,10.0,3.0,5.0,136.0,64.0,55.0,0.0,39.0,2.0,0.0,10.0,3.0,7.0,28.0,3.0,8.0,1.0,6.0,4.0,68.0,0.0,0.0,8.0,2.0,0.0,5.0,12.0,10.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.177514793,0.00295858,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.14360832,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0,3.0,0.0,0.0,134.0,65.0,50.0,0.0,40.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
1,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.177339901,0.002955665,0.12716763,0.0,1.0,0.0,2.0,0.0,1.0,8.538731881,0.0,1.0,0.0,1.0,1.0,1.0,173.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178149606,0.002952756,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.477064212,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.177974435,0.002949853,0.132183908,0.0,1.0,0.0,2.0,1.0,1.0,9.413818772,0.0,0.0,0.0,0.0,1.0,1.0,174.0,0.0,2.0,0.0,0.0,134.0,65.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177799607,0.002946955,0.09273183,0.2,1.0,0.0,2.0,2.0,0.0,4.134717,0.0,1.0,0.0,1.0,0.0,0.0,399.0,0.0,3.0,0.0,0.0,134.0,65.0,50.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177625123,0.002944063,0.131428571,0.0,1.0,0.0,2.0,2.0,0.0,3.971514162,0.0,1.0,0.0,1.0,0.0,0.0,175.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17745098,0.002941176,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.475005587,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.1826742,0.002824859,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5.647589648,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,85.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,2.0,7.0,0.0,0.0,0.182502352,0.002822201,0.470588235,0.0,1.0,0.0,2.0,0.0,3.0,6.601696048,0.0,0.0,0.0,0.0,2.0,8.0,17.0,3.0571194,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,5.0,55.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,7.0,0.0,0.0,0.183270677,0.002819549,0.103286385,0.2,1.0,1.0,2.0,0.0,1.0,7.106985024,0.0,0.0,0.0,0.0,1.0,2.0,426.0,2.425142,2.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183098592,0.002816901,0.103044496,0.2,1.0,0.0,6.0,3.0,0.0,3.0663674,0.0,0.0,0.0,1.0,0.0,0.0,427.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.182926829,0.002814259,0.436123348,0.6,1.0,0.0,2.0,1.0,1.0,5.503317707,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,74.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.182755389,0.002811621,0.135135135,0.0,1.0,0.0,2.0,1.0,1.0,7.873882953,0.0,0.0,0.0,0.0,1.0,1.0,185.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18258427,0.002808989,0.434210526,0.6,1.0,0.0,2.0,1.0,1.0,5.820446486,0.0,0.0,0.0,0.0,1.0,1.0,228.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182413471,0.002806361,0.102803738,0.2,1.0,0.0,2.0,1.0,0.0,4.137120115,1.0,0.0,0.0,1.0,0.0,0.0,428.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182242991,0.002803738,0.102564103,0.2,1.0,0.0,2.0,1.0,0.0,4.558319119,0.0,0.0,0.0,1.0,0.0,0.0,429.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.182072829,0.00280112,0.102325581,0.2,1.0,0.0,2.0,0.0,1.0,4.232961085,0.0,0.0,0.0,1.0,1.0,2.0,430.0,1.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,37.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.181902985,0.002798507,0.5,0.0,1.0,0.0,2.0,7.0,1.0,5.455679851,0.0,0.0,0.0,0.0,1.0,3.0,18.0,1.4340322,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.182665424,0.002795899,0.134408602,0.0,1.0,1.0,2.0,1.0,1.0,6.915627287,1.0,0.0,0.0,0.0,1.0,1.0,186.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,68.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.182495345,0.002793296,0.102088167,0.2,1.0,0.0,2.0,7.0,2.0,4.34228753,0.0,0.0,0.0,0.0,2.0,3.0,431.0,0.5818887,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.182325581,0.002790698,0.101851852,0.2,1.0,0.0,2.0,7.0,1.0,5.020905246,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.182156134,0.002788104,0.101616628,0.2,1.0,0.0,2.0,2.0,1.0,3.888524508,0.0,1.0,0.0,0.0,1.0,1.0,433.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.180327869,0.024590164,0.318181818,0.6,1.0,1.0,2.0,2.0,1.0,4.345735454,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.11335842,0.001411101,0.0,0.0,1.0,0.0,2.0,7.0,1.0,4.917847358,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,2.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.226277372,0.02189781,0.0,0.0,1.0,0.0,2.0,7.0,1.0,5.352246282,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224637681,0.02173913,0.25,0.2,1.0,0.0,2.0,2.0,0.0,4.491936529,0.0,1.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223021583,0.021582734,0.244897959,0.2,1.0,0.0,2.0,2.0,0.0,3.993254332,0.0,1.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.221428571,0.021428571,0.088235294,0.0,1.0,0.0,2.0,2.0,1.0,4.151065015,0.0,1.0,0.0,0.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.226950355,0.021276596,0.114285714,0.0,1.0,1.0,2.0,0.0,1.0,5.065344822,0.0,0.0,0.0,0.0,1.0,2.0,35.0,0.9709506,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.225352113,0.021126761,0.260869565,0.0,1.0,0.0,2.0,7.0,1.0,8.773979875,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223776224,0.020979021,0.25,0.0,1.0,0.0,2.0,1.0,1.0,4.673551394,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.11313698,0.001402525,0.36,0.6,1.0,0.0,2.0,3.0,0.0,4.3053547,1.0,0.0,0.0,1.0,0.0,0.0,300.0,0.0,8.0,2.0,6.0,144.0,67.0,54.0,0.0,44.0,0.0,0.0,10.0,3.0,3.0,29.0,3.0,8.0,1.0,8.0,0.0,72.0,0.0,0.0,1.0,10.0,0.0,5.0,12.0,10.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.18974359,0.015384615,0.186666667,0.2,1.0,0.0,1.0,0.0,1.0,6.656908558,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.944087,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,61.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,0.190721649,0.015463918,0.189189189,0.2,1.0,0.0,1.0,1.0,2.0,4.96840832,0.0,0.0,0.0,0.0,2.0,3.0,74.0,0.8591194,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,75.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.18877551,0.015306122,0.184210526,0.2,1.0,0.0,1.0,7.0,2.0,5.697274777,0.0,0.0,0.0,0.0,2.0,3.0,76.0,1.3229365,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,63.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.191919192,0.015151515,0.192307692,0.2,1.0,1.0,1.0,1.0,2.0,4.726999863,0.0,0.0,0.0,0.0,2.0,3.0,78.0,1.5291984,0.0,0.0,0.0,117.0,63.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,36.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.187817259,0.015228426,0.181818182,0.2,1.0,0.0,7.0,1.0,2.0,3.710507436,0.0,0.0,0.0,0.0,2.0,2.0,77.0,0.87398106,0.0,0.0,0.0,117.0,64.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.195979899,0.015075377,0.202531646,0.2,1.0,1.0,1.0,2.0,1.0,5.58239132,0.0,1.0,0.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.199004975,0.014925373,0.209876543,0.2,1.0,0.0,2.0,7.0,1.0,4.304338747,0.0,0.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,117.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.015,0.2125,0.2,1.0,1.0,2.0,7.0,1.0,4.316900353,0.0,0.0,0.0,0.0,1.0,1.0,80.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.198019802,0.014851485,0.207317073,0.2,1.0,0.0,2.0,2.0,1.0,4.23015678,0.0,1.0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,5.0,159.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,2.0,9.0,0.0,1.0,0.197044335,0.014778325,0.204819277,0.2,1.0,0.0,7.0,0.0,3.0,6.182188116,0.0,0.0,0.0,0.0,2.0,7.0,83.0,2.712856,0.0,0.0,0.0,118.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196078431,0.014705882,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.295741296,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195121951,0.014634146,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.674182651,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194174757,0.014563107,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.470231871,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193236715,0.014492754,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.088537069,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192307692,0.014423077,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.608532131,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,118.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19138756,0.014354067,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.612592375,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
