build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.226001512,0.000755858,0.151898734,0.2,1.0,0.0,4.0,7.0,2.0,4.915082469,0.0,0.0,0.0,0.0,1.0,4.0,79.0,1.9634902,25.0,20.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,21.0,26.0,23.0,21.0,17.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,12.0,20.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.225830816,0.000755287,0.15,0.2,1.0,0.0,4.0,7.0,2.0,5.707085259,0.0,0.0,0.0,0.0,1.0,3.0,80.0,1.4674579,25.0,25.0,24.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,12.0,21.0,22.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,25.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.222547584,0.000732064,0.201680672,0.0,1.0,0.0,4.0,1.0,0.0,4.70002035,0.0,0.0,0.0,1.0,0.0,0.0,119.0,0.0,25.0,19.0,26.0,69.0,77.0,68.0,25.0,21.0,7.0,0.0,25.0,26.0,23.0,21.0,21.0,8.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,14.0,19.0,19.0,22.0,21.0
0,1.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.262711864,0.004237288,0.310344828,0.6,1.0,0.0,4.0,7.0,1.0,8.041332443,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.8571484,24.0,24.0,24.0,66.0,73.0,58.0,24.0,18.0,9.0,0.0,22.0,26.0,20.0,19.0,4.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,13.0,19.0,17.0,22.0,24.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.261603376,0.004219409,0.3,0.6,1.0,0.0,4.0,7.0,1.0,5.720853249,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,24.0,23.0,25.0,66.0,73.0,58.0,24.0,18.0,9.0,0.0,23.0,26.0,20.0,19.0,16.0,9.0,0.0,22.0,0.0,27.0,0.0,0.0,0.0,9.0,23.0,17.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.265560166,0.004149378,0.173913043,0.0,1.0,0.0,4.0,7.0,1.0,5.862098431,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,25.0,24.0,24.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,25.0,26.0,19.0,18.0,2.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,17.0,17.0,17.0,21.0,23.0
1,2.0,72.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.267489712,0.004115226,0.322580645,0.6,1.0,1.0,4.0,0.0,1.0,5.532604634,0.0,0.0,0.0,0.0,1.0,2.0,31.0,0.86107504,24.0,21.0,25.0,66.0,73.0,58.0,24.0,18.0,9.0,0.0,18.0,26.0,20.0,19.0,7.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,2.0,13.0,17.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.270491803,0.004098361,0.34375,0.6,1.0,1.0,4.0,3.0,0.0,4.904872637,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,24.0,24.0,24.0,66.0,73.0,58.0,24.0,18.0,9.0,0.0,24.0,26.0,19.0,20.0,6.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,24.0,24.0,17.0,22.0,24.0
0,1.0,10.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,4.0,2.0,0.0,0.0,0.263888889,0.002777778,0.37254902,0.6,1.0,1.0,4.0,2.0,5.0,5.466602167,0.0,1.0,0.0,0.0,2.0,2.0,51.0,0.6264162,25.0,24.0,24.0,65.0,72.0,55.0,24.0,14.0,9.0,0.0,24.0,26.0,22.0,19.0,14.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.263157895,0.002770083,0.236842105,0.0,1.0,0.0,4.0,0.0,1.0,6.547739282,0.0,0.0,0.0,1.0,1.0,1.0,38.0,0.97986877,25.0,24.0,24.0,65.0,72.0,54.0,24.0,14.0,9.0,0.0,25.0,26.0,16.0,19.0,18.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,19.0,23.0,17.0,21.0,19.0
0,2.0,47.0,0.0,0.0,14.0,0.0,7.0,2.0,19.0,0.0,3.0,0.0,0.0,0.261707989,0.002754821,0.365384615,0.6,1.0,0.0,4.0,0.0,3.0,7.234587518,0.0,0.0,0.0,0.0,2.0,3.0,52.0,2.8623996,24.0,23.0,25.0,65.0,72.0,55.0,24.0,14.0,9.0,0.0,23.0,26.0,17.0,19.0,8.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,23.0,23.0,18.0,21.0,23.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.260989011,0.002747253,0.358490566,0.6,1.0,0.0,4.0,1.0,1.0,6.876718416,0.0,0.0,0.0,0.0,1.0,1.0,53.0,0.0,24.0,24.0,25.0,65.0,72.0,55.0,24.0,14.0,8.0,0.0,24.0,26.0,23.0,19.0,4.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.244769874,0.00209205,0.142857143,0.0,1.0,0.0,4.0,2.0,1.0,6.071475768,0.0,1.0,0.0,0.0,1.0,2.0,63.0,0.50325835,25.0,24.0,24.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,24.0,26.0,24.0,19.0,2.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.246346555,0.002087683,0.15625,0.0,1.0,1.0,4.0,7.0,1.0,6.070986345,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,24.0,24.0,25.0,61.0,72.0,54.0,21.0,14.0,9.0,0.0,24.0,26.0,23.0,19.0,21.0,9.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,10.0,24.0,18.0,21.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.245833333,0.002083333,0.153846154,0.0,1.0,0.0,4.0,2.0,2.0,5.834649583,0.0,1.0,0.0,0.0,1.0,2.0,65.0,0.91829586,25.0,23.0,25.0,61.0,72.0,54.0,25.0,14.0,8.0,0.0,25.0,26.0,14.0,19.0,8.0,8.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,23.0,23.0,18.0,21.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.247401247,0.002079002,0.166666667,0.0,1.0,1.0,4.0,3.0,1.0,5.111389366,0.0,0.0,0.0,0.0,1.0,1.0,66.0,0.0,24.0,20.0,25.0,61.0,72.0,54.0,24.0,14.0,9.0,0.0,23.0,26.0,24.0,19.0,24.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,14.0,22.0,18.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.248447205,0.002070393,0.265060241,0.6,1.0,0.0,4.0,2.0,1.0,3.621266962,0.0,1.0,0.0,0.0,1.0,1.0,83.0,0.0,25.0,21.0,21.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,22.0,26.0,16.0,19.0,23.0,9.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,21.0,21.0,18.0,21.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.249484536,0.002061856,0.261904762,0.6,1.0,1.0,4.0,2.0,1.0,5.045763784,0.0,1.0,0.0,0.0,1.0,1.0,84.0,0.0,25.0,24.0,23.0,61.0,72.0,54.0,21.0,14.0,8.0,0.0,24.0,26.0,7.0,19.0,5.0,8.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,24.0,23.0,18.0,21.0,10.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.250513347,0.002053388,0.270588235,0.6,1.0,0.0,4.0,2.0,1.0,5.245073452,0.0,1.0,0.0,0.0,1.0,1.0,85.0,0.0,25.0,25.0,24.0,61.0,72.0,54.0,24.0,14.0,7.0,0.0,25.0,26.0,22.0,19.0,5.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,25.0,19.0,18.0,21.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.248472505,0.00203666,0.179104478,0.0,1.0,0.0,4.0,2.0,1.0,8.7712162,0.0,0.0,0.0,0.0,1.0,2.0,67.0,0.8366407,25.0,25.0,25.0,61.0,72.0,54.0,25.0,14.0,9.0,0.0,21.0,26.0,23.0,19.0,1.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,8.0,21.0,18.0,21.0,4.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.24796748,0.00203252,0.176470588,0.0,1.0,0.0,4.0,7.0,1.0,6.356598009,0.0,0.0,0.0,0.0,1.0,1.0,68.0,0.0,24.0,24.0,25.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,24.0,26.0,14.0,19.0,23.0,8.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246464646,0.002020202,0.26744186,0.6,1.0,0.0,4.0,2.0,0.0,2.825608071,0.0,1.0,0.0,1.0,0.0,0.0,86.0,0.0,25.0,21.0,25.0,62.0,73.0,60.0,25.0,19.0,5.0,0.0,23.0,26.0,20.0,20.0,14.0,6.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,13.0,18.0,18.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245967742,0.002016129,0.264367816,0.6,1.0,0.0,4.0,1.0,0.0,3.622679404,0.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,25.0,25.0,25.0,62.0,75.0,56.0,25.0,14.0,9.0,0.0,25.0,26.0,18.0,19.0,7.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,25.0,25.0,19.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.245472837,0.002012072,0.173913043,0.0,1.0,0.0,4.0,4.0,1.0,6.626828853,0.0,0.0,0.0,0.0,1.0,1.0,69.0,0.0,25.0,25.0,25.0,62.0,75.0,56.0,25.0,14.0,9.0,0.0,22.0,26.0,18.0,19.0,1.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,7.0,22.0,19.0,21.0,8.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.244165171,0.001795332,0.188235294,0.0,1.0,0.0,4.0,7.0,1.0,5.282016912,0.0,0.0,0.0,0.0,1.0,1.0,85.0,0.0,25.0,25.0,24.0,62.0,73.0,60.0,24.0,19.0,8.0,0.0,25.0,26.0,12.0,20.0,7.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,25.0,20.0,18.0,22.0,17.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.245519713,0.001792115,0.197674419,0.0,1.0,1.0,4.0,7.0,2.0,5.223759621,0.0,0.0,0.0,0.0,1.0,2.0,86.0,0.9182958,25.0,24.0,25.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,24.0,26.0,23.0,20.0,17.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.246428571,0.001785714,0.206896552,0.0,1.0,0.0,4.0,2.0,1.0,4.74075194,0.0,1.0,0.0,0.0,1.0,1.0,87.0,0.0,24.0,20.0,24.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,20.0,26.0,22.0,20.0,4.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,10.0,20.0,18.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.247330961,0.001779359,0.215909091,0.0,1.0,0.0,4.0,2.0,1.0,5.692655181,0.0,1.0,0.0,0.0,1.0,1.0,88.0,0.0,25.0,23.0,25.0,62.0,73.0,60.0,25.0,19.0,9.0,0.0,21.0,26.0,11.0,20.0,16.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,21.0,19.0,18.0,22.0,23.0
0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0.0,0.0,0.246453901,0.00177305,0.208333333,0.0,1.0,0.0,4.0,0.0,2.0,6.289852077,0.0,1.0,0.0,0.0,1.0,3.0,48.0,2.3661838,25.0,25.0,23.0,61.0,72.0,54.0,25.0,14.0,7.0,0.0,25.0,26.0,18.0,19.0,13.0,7.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,17.0,25.0,18.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.246017699,0.001769912,0.213483146,0.0,1.0,0.0,4.0,7.0,1.0,5.807944294,0.0,0.0,0.0,0.0,1.0,1.0,89.0,0.0,23.0,22.0,23.0,62.0,73.0,60.0,23.0,19.0,8.0,0.0,17.0,26.0,12.0,20.0,19.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,16.0,18.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.245583039,0.001766784,0.211111111,0.0,1.0,0.0,4.0,2.0,1.0,6.545179541,0.0,1.0,0.0,0.0,1.0,1.0,90.0,0.0,23.0,19.0,25.0,62.0,73.0,60.0,23.0,19.0,9.0,0.0,22.0,26.0,24.0,20.0,20.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,18.0,22.0,18.0,22.0,20.0
1,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,1.0,0.245149912,0.001763668,0.208791209,0.0,1.0,0.0,4.0,7.0,1.0,5.963136992,0.0,0.0,0.0,0.0,1.0,4.0,91.0,1.461352,25.0,24.0,24.0,62.0,73.0,60.0,24.0,19.0,9.0,0.0,25.0,26.0,17.0,20.0,6.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,18.0,18.0,18.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.232311321,0.001179245,0.196428571,0.0,1.0,0.0,4.0,7.0,2.0,6.683107771,0.0,0.0,0.0,0.0,1.0,3.0,168.0,1.4378624,25.0,21.0,25.0,65.0,76.0,63.0,25.0,19.0,8.0,0.0,25.0,26.0,19.0,21.0,24.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231764706,0.001176471,0.279661017,0.6,1.0,0.0,4.0,3.0,0.0,4.251343817,0.0,0.0,0.0,1.0,0.0,0.0,118.0,0.0,25.0,22.0,24.0,66.0,76.0,64.0,25.0,21.0,9.0,0.0,22.0,26.0,18.0,21.0,25.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.231492362,0.001175088,0.195266272,0.0,1.0,0.0,4.0,7.0,2.0,4.640239819,0.0,0.0,0.0,0.0,1.0,2.0,169.0,0.25801864,25.0,19.0,24.0,65.0,76.0,63.0,20.0,19.0,6.0,0.0,23.0,26.0,21.0,21.0,2.0,6.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,17.0,23.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.229871645,0.001166861,0.194117647,0.0,1.0,0.0,4.0,7.0,1.0,5.568032692,0.0,0.0,0.0,0.0,1.0,2.0,170.0,0.9456603,24.0,24.0,24.0,65.0,76.0,65.0,24.0,20.0,8.0,0.0,23.0,26.0,22.0,21.0,8.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,3.0,12.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.22960373,0.001165501,0.192982456,0.0,1.0,0.0,4.0,7.0,1.0,6.559546182,0.0,0.0,0.0,0.0,1.0,2.0,171.0,0.91829586,25.0,24.0,25.0,65.0,76.0,65.0,24.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,3.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,21.0,25.0,19.0,22.0,9.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231126597,0.00116144,0.197674419,0.0,1.0,0.0,4.0,3.0,0.0,5.191059706,0.0,0.0,0.0,1.0,0.0,0.0,172.0,0.0,25.0,13.0,23.0,65.0,76.0,65.0,25.0,20.0,9.0,0.0,24.0,26.0,23.0,21.0,7.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,13.0,11.0,19.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,1.0,0.230858469,0.001160093,0.196531792,0.0,1.0,0.0,4.0,2.0,2.0,5.139887434,0.0,1.0,0.0,0.0,1.0,2.0,173.0,2.2810361,25.0,20.0,24.0,65.0,76.0,65.0,23.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,8.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,19.0,15.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235682819,0.001101322,0.179487179,0.2,1.0,0.0,4.0,2.0,0.0,4.678113093,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.0,25.0,25.0,25.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,24.0,26.0,4.0,21.0,11.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236523652,0.00110011,0.189873418,0.2,1.0,1.0,4.0,4.0,0.0,4.607237662,0.0,0.0,0.0,1.0,0.0,0.0,79.0,0.0,25.0,25.0,23.0,64.0,76.0,65.0,23.0,20.0,9.0,0.0,25.0,26.0,21.0,21.0,15.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,25.0,20.0,19.0,22.0,20.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237362637,0.001098901,0.2,0.2,1.0,1.0,4.0,3.0,0.0,5.412924967,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,25.0,25.0,24.0,64.0,76.0,65.0,25.0,20.0,8.0,0.0,25.0,26.0,22.0,21.0,23.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,19.0,25.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23819978,0.001097695,0.209876543,0.2,1.0,1.0,4.0,3.0,0.0,4.831915915,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0.0,25.0,25.0,23.0,64.0,76.0,65.0,25.0,20.0,8.0,0.0,25.0,26.0,12.0,21.0,20.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,16.0,25.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.239606127,0.001094092,0.28,0.6,1.0,0.0,4.0,4.0,1.0,7.567727059,0.0,0.0,0.0,0.0,1.0,1.0,125.0,0.97095054,25.0,24.0,24.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,24.0,26.0,15.0,21.0,8.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239912759,0.001090513,0.285714286,0.6,1.0,0.0,4.0,3.0,0.0,3.77735944,0.0,0.0,0.0,1.0,0.0,0.0,126.0,0.0,25.0,23.0,25.0,64.0,76.0,65.0,25.0,20.0,6.0,0.0,24.0,26.0,20.0,21.0,11.0,8.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,10.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.244582043,0.001031992,0.0,0.0,1.0,1.0,4.0,7.0,2.0,6.489279573,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.2729056,25.0,25.0,25.0,64.0,76.0,65.0,25.0,20.0,8.0,0.0,20.0,26.0,24.0,21.0,2.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,20.0,20.0,19.0,22.0,20.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.244329897,0.001030928,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.949616315,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,25.0,25.0,25.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,24.0,26.0,22.0,21.0,23.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,16.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.24407827,0.001029866,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.96677636,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,25.0,23.0,25.0,64.0,76.0,65.0,22.0,20.0,6.0,0.0,25.0,26.0,14.0,21.0,12.0,6.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,23.0,25.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24382716,0.001028807,0.297101449,0.6,1.0,0.0,4.0,7.0,1.0,5.822578642,0.0,0.0,0.0,0.0,1.0,1.0,138.0,0.0,25.0,24.0,24.0,64.0,76.0,67.0,25.0,20.0,9.0,0.0,22.0,26.0,20.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,16.0,19.0,19.0,22.0,25.0
