build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.338952438,0.001204094,0.666666667,1.0,1.0,1.0,7.0,1.0,1.0,4.389886902,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,479.0,479.0,476.0,299.0,72.0,464.0,474.0,482.0,154.0,424.0,480.0,164.0,342.0,72.0,421.0,154.0,13.0,479.0,82.0,158.0,419.0,462.0,82.0,450.0,413.0,33.0,86.0,424.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.338748496,0.001203369,0.664652568,1.0,1.0,0.0,7.0,1.0,1.0,4.987480055,0.0,0.0,0.0,0.0,1.0,1.0,331.0,0.0,479.0,479.0,478.0,299.0,72.0,464.0,479.0,482.0,153.0,348.0,480.0,164.0,456.0,72.0,456.0,153.0,13.0,479.0,285.0,158.0,451.0,465.0,285.0,441.0,449.0,33.0,86.0,348.0
1,1.0,161.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.346627566,0.001173021,0.673295455,1.0,1.0,1.0,7.0,1.0,1.0,4.507485449,0.0,0.0,0.0,0.0,1.0,2.0,352.0,0.82183856,482.0,446.0,483.0,309.0,74.0,466.0,482.0,478.0,155.0,223.0,484.0,166.0,362.0,75.0,465.0,155.0,13.0,482.0,144.0,166.0,413.0,458.0,144.0,473.0,387.0,33.0,87.0,223.0
1,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.347010551,0.001172333,0.674220963,1.0,1.0,1.0,7.0,1.0,1.0,4.249895254,0.0,0.0,0.0,0.0,1.0,1.0,353.0,0.0,484.0,483.0,480.0,309.0,74.0,466.0,484.0,479.0,155.0,442.0,484.0,166.0,388.0,75.0,452.0,155.0,13.0,484.0,356.0,166.0,483.0,483.0,356.0,482.0,453.0,33.0,87.0,442.0
1,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.347393087,0.001171646,0.354378819,0.2,1.0,1.0,7.0,2.0,1.0,2.647095509,0.0,1.0,0.0,0.0,1.0,1.0,491.0,0.0,484.0,484.0,483.0,308.0,73.0,466.0,484.0,477.0,155.0,164.0,484.0,166.0,482.0,75.0,471.0,155.0,13.0,484.0,264.0,165.0,440.0,467.0,264.0,481.0,443.0,33.0,87.0,164.0
1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.347775176,0.00117096,0.675141243,1.0,1.0,1.0,7.0,0.0,1.0,3.945824931,0.0,0.0,0.0,1.0,1.0,1.0,354.0,0.0,484.0,477.0,483.0,309.0,74.0,466.0,475.0,479.0,149.0,345.0,484.0,166.0,475.0,75.0,444.0,155.0,13.0,477.0,338.0,166.0,456.0,470.0,338.0,449.0,469.0,33.0,87.0,345.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.189507495,0.002141328,0.1,0.2,1.0,0.0,1.0,3.0,0.0,4.847052656,0.0,0.0,0.0,1.0,0.0,0.0,170.0,0.0,420.0,410.0,414.0,252.0,56.0,404.0,419.0,347.0,141.0,290.0,420.0,132.0,401.0,55.0,393.0,141.0,11.0,419.0,0.0,111.0,305.0,420.0,0.0,413.0,419.0,24.0,75.0,266.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.187827912,0.002098636,0.099415205,0.2,1.0,0.0,1.0,3.0,0.0,3.830830992,0.0,0.0,0.0,1.0,0.0,0.0,171.0,0.0,421.0,421.0,423.0,252.0,55.0,412.0,405.0,350.0,142.0,274.0,425.0,131.0,297.0,55.0,425.0,142.0,11.0,421.0,0.0,111.0,413.0,397.0,0.0,421.0,376.0,24.0,75.0,270.0
0,1.0,201.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.187631027,0.002096436,0.0,0.0,1.0,0.0,5.0,7.0,1.0,9.037469354,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,424.0,424.0,420.0,252.0,55.0,412.0,421.0,350.0,142.0,284.0,424.0,131.0,386.0,55.0,414.0,141.0,11.0,424.0,0.0,111.0,423.0,423.0,0.0,418.0,334.0,24.0,75.0,284.0
1,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.191511387,0.002070393,0.158163265,0.6,1.0,1.0,7.0,7.0,1.0,4.318024498,0.0,0.0,0.0,0.0,1.0,1.0,392.0,0.0,439.0,428.0,437.0,264.0,57.0,417.0,418.0,352.0,138.0,244.0,439.0,135.0,374.0,60.0,356.0,138.0,11.0,439.0,0.0,123.0,301.0,436.0,0.0,439.0,422.0,24.0,76.0,244.0
0,1.0,9.0,64.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.16745283,0.002358491,0.143236074,0.6,1.0,0.0,7.0,2.0,1.0,4.706839001,0.0,1.0,0.0,0.0,1.0,2.0,377.0,0.53873795,410.0,396.0,398.0,215.0,43.0,331.0,410.0,331.0,126.0,150.0,410.0,71.0,409.0,43.0,388.0,126.0,10.0,410.0,0.0,100.0,168.0,403.0,92.0,400.0,136.0,23.0,67.0,150.0
0,3.0,123.0,38.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,8.0,1.0,1.0,0.252595156,0.006920415,0.272727273,0.0,1.0,0.0,7.0,0.0,1.0,6.338217471,0.0,2.0,0.0,0.0,6.0,14.0,154.0,3.4966502,463.0,463.0,464.0,246.0,51.0,339.0,426.0,301.0,186.0,422.0,463.0,82.0,231.0,42.0,371.0,186.0,9.0,463.0,58.0,122.0,178.0,417.0,58.0,447.0,204.0,28.0,63.0,422.0
1,1.0,4.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.303091398,0.001344086,0.644194757,1.0,1.0,1.0,7.0,7.0,1.0,3.385596095,0.0,0.0,0.0,0.0,2.0,2.0,267.0,0.7871266,467.0,467.0,464.0,268.0,72.0,419.0,467.0,390.0,149.0,433.0,467.0,156.0,462.0,66.0,467.0,149.0,13.0,467.0,187.0,131.0,240.0,466.0,187.0,467.0,449.0,29.0,79.0,433.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303559436,0.001343183,0.287917738,0.2,1.0,1.0,1.0,2.0,0.0,3.816173198,0.0,1.0,0.0,1.0,0.0,0.0,389.0,0.0,463.0,457.0,464.0,278.0,71.0,452.0,463.0,395.0,147.0,465.0,463.0,155.0,377.0,63.0,463.0,146.0,12.0,457.0,52.0,129.0,441.0,463.0,52.0,453.0,449.0,27.0,78.0,465.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304026846,0.001342282,0.28974359,0.2,1.0,1.0,1.0,3.0,0.0,5.832835148,0.0,0.0,0.0,1.0,0.0,0.0,390.0,0.0,467.0,466.0,465.0,268.0,72.0,420.0,459.0,392.0,149.0,349.0,467.0,156.0,466.0,66.0,450.0,147.0,13.0,466.0,241.0,131.0,417.0,467.0,241.0,455.0,420.0,29.0,79.0,349.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304493628,0.001341382,0.291560102,0.2,1.0,1.0,1.0,3.0,0.0,4.446627294,0.0,0.0,0.0,1.0,0.0,0.0,391.0,0.0,467.0,467.0,468.0,268.0,72.0,421.0,461.0,394.0,150.0,231.0,467.0,156.0,450.0,66.0,462.0,150.0,13.0,467.0,417.0,132.0,333.0,449.0,417.0,464.0,465.0,29.0,79.0,231.0
1,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.304959786,0.001340483,0.293367347,0.2,1.0,1.0,1.0,4.0,1.0,3.266781234,0.0,0.0,0.0,0.0,1.0,1.0,392.0,0.0,467.0,464.0,461.0,268.0,72.0,420.0,464.0,394.0,150.0,377.0,468.0,156.0,415.0,66.0,459.0,149.0,13.0,467.0,318.0,132.0,456.0,466.0,318.0,467.0,368.0,29.0,79.0,377.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.305425318,0.001339585,0.295165394,0.2,1.0,1.0,1.0,1.0,1.0,4.633739519,0.0,0.0,0.0,0.0,1.0,1.0,393.0,0.0,463.0,457.0,467.0,268.0,72.0,420.0,457.0,394.0,147.0,238.0,468.0,156.0,440.0,66.0,390.0,149.0,13.0,463.0,100.0,132.0,318.0,446.0,100.0,457.0,399.0,29.0,79.0,238.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305890228,0.001338688,0.645522388,1.0,1.0,1.0,1.0,3.0,0.0,5.283376215,0.0,0.0,0.0,1.0,0.0,0.0,268.0,0.0,464.0,463.0,468.0,268.0,72.0,418.0,463.0,394.0,147.0,374.0,466.0,156.0,357.0,66.0,467.0,146.0,13.0,463.0,300.0,132.0,272.0,420.0,300.0,461.0,463.0,29.0,79.0,374.0
1,1.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.306354515,0.001337793,0.646840149,1.0,1.0,1.0,1.0,7.0,1.0,4.947461631,0.0,0.0,0.0,0.0,1.0,1.0,269.0,0.9940302,467.0,467.0,465.0,268.0,72.0,419.0,431.0,394.0,150.0,192.0,468.0,156.0,467.0,66.0,427.0,150.0,13.0,468.0,395.0,132.0,452.0,435.0,395.0,462.0,425.0,29.0,79.0,192.0
1,1.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.306818182,0.001336898,0.648148148,1.0,1.0,1.0,1.0,2.0,1.0,3.978203172,0.0,1.0,0.0,0.0,1.0,2.0,270.0,1.921928,468.0,453.0,463.0,268.0,72.0,419.0,456.0,394.0,146.0,225.0,467.0,156.0,447.0,66.0,429.0,148.0,13.0,468.0,456.0,132.0,375.0,461.0,456.0,459.0,391.0,29.0,79.0,225.0
1,1.0,2.0,24.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.307281229,0.001336005,0.649446494,1.0,1.0,1.0,1.0,2.0,1.0,4.160172128,0.0,1.0,0.0,0.0,2.0,3.0,271.0,0.9912643,468.0,453.0,462.0,268.0,72.0,420.0,464.0,394.0,150.0,399.0,468.0,156.0,455.0,66.0,407.0,150.0,13.0,464.0,443.0,132.0,430.0,411.0,443.0,444.0,275.0,29.0,79.0,399.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.180778032,0.00228833,0.146214099,0.6,1.0,1.0,1.0,2.0,1.0,3.113167023,0.0,1.0,0.0,0.0,1.0,1.0,383.0,0.0,401.0,397.0,395.0,239.0,52.0,383.0,369.0,337.0,127.0,382.0,401.0,132.0,301.0,52.0,289.0,127.0,11.0,397.0,0.0,104.0,340.0,400.0,0.0,397.0,352.0,24.0,72.0,382.0
0,2.0,2.0,92.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,58.0,0.0,0.167056075,0.002336449,0.039007092,0.1,2.0,0.0,1.0,0.0,1.0,3.4239604,0.0,2.0,0.0,0.0,1.0,2.0,70.5,0.14854948,409.0,394.0,406.0,215.0,43.0,329.0,396.0,350.0,122.0,277.0,408.0,71.0,354.0,44.0,365.0,121.0,9.0,403.0,0.0,98.0,369.0,379.0,330.0,408.0,342.0,22.0,67.0,216.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,0.0,0.166861144,0.002333722,0.077464789,0.2,1.0,0.0,1.0,7.0,1.0,2.702309355,0.0,0.0,0.0,0.0,19.0,30.0,142.0,4.793344,410.0,408.0,403.0,215.0,43.0,329.0,398.0,350.0,120.0,157.0,410.0,71.0,386.0,44.0,386.0,123.0,9.0,410.0,0.0,98.0,327.0,355.0,257.0,299.0,265.0,22.0,67.0,104.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.166666667,0.002331002,0.076923077,0.2,1.0,0.0,1.0,7.0,1.0,2.700881828,0.0,0.0,0.0,0.0,19.0,30.0,143.0,4.793344,404.0,403.0,410.0,215.0,43.0,329.0,403.0,350.0,122.0,396.0,409.0,71.0,390.0,44.0,409.0,123.0,9.0,404.0,0.0,98.0,394.0,399.0,233.0,376.0,380.0,22.0,67.0,363.0
1,1.0,67.0,77.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,5.0,2.0,1.0,0.240694789,0.004962779,0.194968553,0.6,1.0,0.0,7.0,2.0,1.0,6.827020738,0.0,1.0,0.0,0.0,4.0,6.0,159.0,2.1253474,502.0,500.0,508.0,292.0,54.0,354.0,502.0,433.0,223.0,415.0,501.0,105.0,431.0,52.0,506.0,223.0,9.0,500.0,60.0,156.0,95.0,499.0,173.0,498.0,473.0,38.0,65.0,473.0
1,1.0,196.0,40.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,0.239495798,0.001680672,0.560810811,1.0,1.0,1.0,7.0,2.0,1.0,4.891978151,0.0,0.0,0.0,0.0,2.0,2.0,148.0,1.2650887,447.0,437.0,445.0,264.0,62.0,445.0,441.0,363.0,140.0,386.0,447.0,147.0,430.0,63.0,421.0,140.0,12.0,446.0,163.0,124.0,437.0,447.0,163.0,446.0,437.0,26.0,76.0,386.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.192592593,0.002962963,0.145214521,0.6,1.0,0.0,1.0,7.0,1.0,5.008597644,0.0,0.0,0.0,0.0,1.0,1.0,303.0,0.0,402.0,385.0,406.0,193.0,39.0,334.0,402.0,289.0,121.0,341.0,403.0,69.0,397.0,36.0,400.0,122.0,10.0,402.0,0.0,87.0,226.0,370.0,291.0,375.0,217.0,21.0,57.0,318.0
1,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.193786982,0.00295858,0.148026316,0.6,1.0,1.0,1.0,7.0,1.0,2.733330676,0.0,0.0,0.0,0.0,19.0,30.0,304.0,4.906892,407.0,399.0,408.0,193.0,39.0,334.0,405.0,289.0,125.0,340.0,407.0,69.0,387.0,36.0,387.0,125.0,10.0,401.0,0.0,87.0,389.0,407.0,65.0,401.0,368.0,21.0,57.0,229.0
1,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,3.0,0.0,1.0,0.194977843,0.00295421,0.150819672,0.6,1.0,1.0,1.0,7.0,1.0,2.731825117,0.0,0.0,0.0,0.0,19.0,30.0,305.0,4.906892,404.0,388.0,408.0,193.0,39.0,334.0,394.0,289.0,125.0,350.0,407.0,69.0,388.0,36.0,398.0,124.0,10.0,403.0,0.0,87.0,352.0,402.0,151.0,404.0,283.0,21.0,57.0,142.0
1,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.196165192,0.002949853,0.153594771,0.6,1.0,1.0,1.0,7.0,1.0,2.874799716,0.0,0.0,0.0,0.0,19.0,30.0,306.0,4.793344,406.0,397.0,407.0,193.0,39.0,334.0,375.0,289.0,125.0,407.0,406.0,69.0,381.0,36.0,354.0,121.0,10.0,405.0,0.0,87.0,337.0,402.0,371.0,375.0,124.0,21.0,57.0,407.0
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.197349043,0.002945508,0.156351792,0.6,1.0,1.0,1.0,2.0,1.0,4.209734692,0.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,407.0,405.0,406.0,193.0,39.0,334.0,405.0,289.0,125.0,345.0,407.0,69.0,374.0,36.0,396.0,122.0,10.0,407.0,0.0,87.0,283.0,394.0,173.0,352.0,224.0,21.0,57.0,189.0
0,1.0,69.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.197657394,0.002928258,0.15755627,0.6,1.0,0.0,7.0,2.0,1.0,7.363908087,1.0,1.0,0.0,0.0,1.0,2.0,311.0,0.6051865,408.0,388.0,406.0,193.0,39.0,334.0,408.0,293.0,125.0,375.0,408.0,69.0,405.0,36.0,401.0,125.0,13.0,408.0,0.0,87.0,331.0,404.0,294.0,402.0,172.0,21.0,58.0,375.0
0,1.0,127.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.197368421,0.002923977,0.126760563,0.2,1.0,0.0,1.0,2.0,1.0,6.128406925,0.0,1.0,0.0,0.0,1.0,1.0,71.0,0.27457264,408.0,396.0,395.0,193.0,39.0,334.0,408.0,293.0,123.0,331.0,408.0,69.0,314.0,36.0,397.0,121.0,13.0,408.0,0.0,87.0,353.0,370.0,168.0,403.0,1.0,21.0,58.0,328.0
0,1.0,1026.0,70.0,0.0,3.0,6.0,27.0,29.0,0.0,1.0,12.0,1.0,1.0,0.338461538,0.030769231,0.294117647,0.0,1.0,0.0,7.0,7.0,2.0,3.104203901,0.0,0.0,0.0,0.0,3.0,12.0,34.0,4.392368,406.0,382.0,404.0,221.0,47.0,264.0,406.0,282.0,165.0,294.0,407.0,79.0,406.0,38.0,366.0,164.0,8.0,406.0,376.0,111.0,269.0,394.0,376.0,406.0,376.0,21.0,58.0,316.0
0,1.0,2.0,28.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.333333333,0.03030303,0.285714286,0.0,1.0,0.0,7.0,2.0,1.0,2.442336294,0.0,1.0,0.0,0.0,2.0,2.0,35.0,0.35335934,405.0,395.0,404.0,221.0,47.0,264.0,403.0,282.0,164.0,377.0,407.0,79.0,399.0,38.0,395.0,164.0,8.0,403.0,303.0,111.0,245.0,405.0,303.0,396.0,373.0,21.0,58.0,377.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333,0.111111111,0.0,0.0,1.0,0.0,7.0,3.0,0.0,2.487221049,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,402.0,400.0,382.0,184.0,40.0,143.0,393.0,258.0,175.0,383.0,402.0,69.0,387.0,30.0,389.0,175.0,8.0,401.0,400.0,82.0,345.0,402.0,400.0,387.0,400.0,17.0,59.0,383.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315789474,0.105263158,0.4,0.6,1.0,0.0,7.0,3.0,0.0,2.485657289,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,401.0,393.0,376.0,184.0,40.0,142.0,400.0,258.0,175.0,379.0,402.0,69.0,397.0,30.0,371.0,172.0,8.0,401.0,176.0,82.0,133.0,378.0,176.0,398.0,351.0,17.0,59.0,363.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.484097339,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,401.0,393.0,397.0,184.0,40.0,144.0,395.0,258.0,173.0,401.0,401.0,69.0,392.0,30.0,390.0,174.0,8.0,401.0,141.0,82.0,326.0,399.0,141.0,400.0,312.0,17.0,59.0,378.0
0,1.0,344.0,202.0,0.0,0.0,0.0,29.0,12.0,0.0,3.0,14.0,1.0,1.0,0.222222222,0.003472222,0.17768595,0.6,1.0,0.0,7.0,2.0,3.0,5.732867941,0.0,1.0,0.0,0.0,8.0,19.0,242.0,3.616403,407.0,375.0,410.0,190.0,40.0,362.0,400.0,298.0,134.0,328.0,407.0,72.0,313.0,33.0,359.0,131.0,10.0,403.0,0.0,83.0,46.0,401.0,85.0,379.0,230.0,17.0,57.0,328.0
0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,23.0,2.0,0.0,1.0,0.221837088,0.003466205,0.176954733,0.6,1.0,0.0,7.0,7.0,2.0,5.575646006,0.0,0.0,0.0,0.0,18.0,22.0,243.0,4.1044073,410.0,403.0,409.0,190.0,40.0,362.0,403.0,298.0,134.0,214.0,410.0,72.0,318.0,33.0,356.0,133.0,10.0,408.0,0.0,83.0,156.0,392.0,136.0,410.0,403.0,17.0,57.0,214.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221453287,0.003460208,0.176229508,0.6,1.0,0.0,7.0,5.0,1.0,4.677368543,0.0,0.0,0.0,0.0,1.0,1.0,244.0,0.0,410.0,392.0,408.0,190.0,40.0,362.0,405.0,298.0,134.0,318.0,410.0,72.0,213.0,33.0,397.0,133.0,10.0,405.0,0.0,83.0,304.0,409.0,333.0,410.0,392.0,17.0,57.0,282.0
0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.221070812,0.003454231,0.175510204,0.6,1.0,0.0,7.0,2.0,2.0,4.187792399,0.0,1.0,0.0,0.0,2.0,2.0,245.0,0.7793498,410.0,401.0,406.0,190.0,40.0,362.0,401.0,298.0,134.0,400.0,410.0,72.0,395.0,33.0,319.0,134.0,10.0,410.0,0.0,83.0,335.0,367.0,296.0,407.0,175.0,17.0,57.0,400.0
0,1.0,137.0,192.0,0.0,0.0,0.0,18.0,9.0,0.0,3.0,15.0,1.0,0.0,0.229166667,0.001811594,0.582524272,1.0,1.0,0.0,6.0,2.0,4.0,7.313756493,0.0,0.0,0.0,0.0,5.0,16.0,103.0,3.293783,441.0,427.0,442.0,256.0,59.0,428.0,429.0,354.0,137.0,385.0,441.0,145.0,374.0,62.0,429.0,134.0,12.0,441.0,0.0,120.0,341.0,429.0,0.0,441.0,317.0,26.0,75.0,337.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.228959276,0.001809955,0.576923077,1.0,1.0,0.0,7.0,2.0,1.0,6.090478894,0.0,1.0,0.0,0.0,1.0,1.0,104.0,0.0,441.0,433.0,442.0,256.0,59.0,428.0,433.0,354.0,138.0,440.0,441.0,145.0,398.0,62.0,437.0,138.0,12.0,441.0,0.0,120.0,390.0,432.0,0.0,423.0,403.0,26.0,75.0,440.0
0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22875226,0.001808318,0.571428571,1.0,1.0,0.0,7.0,4.0,1.0,4.501638934,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,440.0,436.0,441.0,256.0,59.0,428.0,440.0,354.0,135.0,345.0,440.0,145.0,392.0,62.0,440.0,138.0,12.0,442.0,0.0,120.0,437.0,434.0,0.0,436.0,426.0,26.0,75.0,345.0
1,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.228545619,0.001806685,0.566037736,1.0,1.0,0.0,7.0,2.0,1.0,5.897219201,0.0,1.0,0.0,0.0,1.0,1.0,106.0,0.0,442.0,442.0,439.0,255.0,59.0,428.0,434.0,354.0,138.0,400.0,442.0,145.0,442.0,62.0,434.0,137.0,12.0,442.0,0.0,120.0,420.0,438.0,0.0,435.0,367.0,26.0,75.0,309.0
0,2.0,45.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,5.0,0.0,1.0,0.229241877,0.001805054,0.570093458,1.0,1.0,1.0,1.0,0.0,2.0,5.85253051,0.0,1.0,0.0,0.0,3.0,3.0,107.0,2.0437472,440.0,438.0,437.0,255.0,59.0,428.0,438.0,354.0,138.0,363.0,440.0,145.0,423.0,62.0,438.0,136.0,12.0,438.0,0.0,120.0,377.0,438.0,0.0,366.0,402.0,26.0,75.0,220.0
0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.229035167,0.001803427,0.564814815,1.0,1.0,0.0,1.0,7.0,1.0,5.544456779,0.0,0.0,0.0,0.0,1.0,1.0,108.0,0.0,442.0,433.0,434.0,255.0,59.0,432.0,442.0,354.0,137.0,428.0,442.0,145.0,384.0,62.0,432.0,137.0,12.0,442.0,0.0,120.0,280.0,408.0,0.0,438.0,315.0,26.0,75.0,428.0
0,1.0,62.0,0.0,0.0,8.0,8.0,2.0,1.0,0.0,17.0,3.0,2.0,1.0,0.218057922,0.003407155,0.169960474,0.6,1.0,0.0,7.0,5.0,2.0,6.030701572,0.0,0.0,0.0,0.0,3.0,3.0,253.0,3.861434,399.0,397.0,400.0,189.0,39.0,343.0,396.0,284.0,122.0,295.0,399.0,67.0,341.0,33.0,355.0,122.0,10.0,398.0,0.0,85.0,392.0,394.0,380.0,353.0,388.0,19.0,57.0,246.0
0,1.0,64.0,13.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.217687075,0.003401361,0.169291339,0.6,1.0,0.0,7.0,7.0,1.0,4.115653423,0.0,0.0,0.0,0.0,2.0,3.0,254.0,0.91270006,400.0,361.0,396.0,189.0,39.0,343.0,394.0,284.0,122.0,370.0,400.0,67.0,346.0,33.0,374.0,121.0,10.0,394.0,0.0,85.0,248.0,382.0,239.0,400.0,354.0,19.0,57.0,370.0
0,1.0,4.0,0.0,0.0,8.0,8.0,2.0,1.0,0.0,17.0,2.0,0.0,1.0,0.217317487,0.003395586,0.168627451,0.6,1.0,0.0,1.0,1.0,2.0,6.187452761,0.0,0.0,0.0,0.0,3.0,3.0,255.0,4.1025243,400.0,400.0,397.0,189.0,39.0,343.0,400.0,284.0,122.0,392.0,400.0,67.0,399.0,33.0,363.0,122.0,10.0,400.0,0.0,85.0,383.0,343.0,337.0,385.0,308.0,19.0,57.0,392.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.216582064,0.003384095,0.167315175,0.6,1.0,0.0,1.0,7.0,1.0,2.895275588,0.0,0.0,0.0,0.0,18.0,29.0,257.0,4.7413645,399.0,399.0,387.0,189.0,39.0,343.0,399.0,284.0,120.0,319.0,399.0,67.0,305.0,33.0,324.0,122.0,10.0,399.0,0.0,85.0,308.0,383.0,71.0,362.0,399.0,19.0,57.0,207.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,3.0,0.0,1.0,0.216949153,0.003389831,0.16796875,0.6,1.0,0.0,1.0,7.0,1.0,2.752886488,0.0,0.0,0.0,0.0,18.0,29.0,256.0,4.8579803,400.0,392.0,398.0,189.0,39.0,343.0,400.0,284.0,122.0,391.0,400.0,67.0,333.0,33.0,388.0,120.0,10.0,400.0,0.0,85.0,312.0,391.0,8.0,400.0,1.0,19.0,57.0,93.0
